id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2814,0.22395992,0.25042996,0.2263014,0.33824366,0.14079088
0_2815,0.4343289,0.5214952,0.43872237,0.5722488,0.4627567
0_2816,0.25946033,0.30660224,0.24807471,0.34492657,0.27561876
0_2817,0.37375265,0.5414449,0.4548046,0.56429183,0.37286478
0_2818,0.32040387,0.63330466,0.52642477,0.62005055,0.45286694
0_2819,0.18161426,0.42095387,0.3623691,0.42590165,0.27385148
0_2820,0.16899987,0.2698739,0.17787051,0.2723601,0.118841596
0_2821,0.35343134,0.41261616,0.272726,0.4122767,0.34282067
0_2822,0.31483734,0.36222148,0.26912388,0.34592867,0.28798684
0_2823,0.2925571,0.7648424,0.5187766,0.6437056,0.38288507
0_2824,0.23861478,0.7504978,0.6362916,0.61784,0.50477254
0_2825,0.16534519,0.37722516,0.3008412,0.27380627,0.19482842
0_2826,0.548765,0.77665806,0.5080686,0.6994224,0.5357775
0_2827,0.44529474,0.6655659,0.5063131,0.5856032,0.41076547
0_2828,0.23189148,0.46042526,0.37292084,0.38526472,0.2213755
0_2829,0.22418466,0.47242215,0.33928692,0.40161747,0.25391603
0_2830,0.18512407,0.2854128,0.18122636,0.24716961,0.12727085
0_2831,0.26636496,0.28954917,0.21063471,0.2794863,0.17232618
0_2832,0.43268877,0.537777,0.40491813,0.55074364,0.3776729
0_2833,0.25947434,0.33445412,0.261544,0.3468948,0.19639717
0_2834,0.2196222,0.26593208,0.15803327,0.25509128,0.10698998
0_2835,0.17605036,0.1959086,0.11565533,0.2048704,0.08401901
0_2836,0.26511484,0.29005513,0.17669088,0.27881074,0.14953698
0_2837,0.18731388,0.22180939,0.13856536,0.22859207,0.1082441
0_2838,0.25307113,0.41445175,0.33565426,0.3844654,0.26066723
0_2839,0.21462886,0.36033678,0.24838664,0.30317026,0.1656788
0_2840,0.20530945,0.37122193,0.22656673,0.31983408,0.2000263
0_2841,0.19321588,0.3230139,0.20019688,0.2884431,0.1660047
0_2842,0.29398626,0.34333614,0.2072092,0.29506218,0.13435963
0_2843,0.5007055,0.6591994,0.43218517,0.530361,0.388013
0_2844,0.28824323,0.30908147,0.22722846,0.26958364,0.21445853
0_2845,0.3445587,0.64493275,0.4638306,0.50112826,0.3685082
0_2846,0.68245953,0.7487358,0.58979523,0.5982674,0.4867319
0_2847,0.31101793,0.49612343,0.3558391,0.41635185,0.2860893
0_2848,0.3152702,0.9245388,0.6357496,0.5698523,0.43132076
0_2849,0.28918862,0.43723238,0.3554807,0.42985335,0.3084626
0_2850,0.2906926,0.48267108,0.3404162,0.42940617,0.32192868
0_2851,0.2469846,0.24640226,0.17351039,0.29013193,0.17759246
0_2852,0.24041243,0.33923793,0.25964063,0.3455256,0.21312971
0_2853,0.18715866,0.29711527,0.21332934,0.30871853,0.16991955
0_2854,0.17471915,0.25673044,0.19173932,0.29248586,0.13126314
0_2855,0.2851681,0.3591307,0.30976066,0.37568343,0.22961393
0_2856,0.3207452,0.31486386,0.2663699,0.30965927,0.2039592
0_2857,0.5323831,0.42651087,0.408226,0.41712868,0.3213961
0_2858,0.43897593,0.621757,0.56621116,0.5774543,0.3774621
0_2859,0.4160723,0.592417,0.5421979,0.5090999,0.36133075
0_2860,0.341909,0.3352668,0.32041115,0.28240603,0.21761477
0_2861,0.5429801,0.75464344,0.6014349,0.62457484,0.48811194
0_2862,0.42487457,0.40839127,0.38386258,0.3527015,0.26988372
0_2863,0.5506308,0.73365927,0.6741662,0.5911236,0.3531109
0_2864,0.616875,1.0754048,0.8223485,0.86520904,0.65519863
0_2865,0.3522957,0.46046594,0.38822612,0.40962142,0.2701591
0_2866,0.14158344,0.20203567,0.15407571,0.22649905,0.090536915
0_2867,0.103786774,0.15011138,0.08214508,0.1904089,0.0584654
0_2868,0.19567987,0.26031128,0.20496538,0.33457208,0.17918122
0_2869,0.28469878,0.36823124,0.26977092,0.35965943,0.20950904
0_2870,0.44384575,0.6720669,0.49295,0.6399081,0.4509307
0_2871,0.30041626,0.4212073,0.30384558,0.4167285,0.26823974
0_2872,0.3064827,0.50181156,0.4360764,0.481178,0.34928665
0_2873,0.26678666,0.25143397,0.23573665,0.27566898,0.18664867
0_2874,0.34945616,0.5702938,0.561647,0.6034061,0.45278358
0_2875,0.21897095,0.30116445,0.25420442,0.28345466,0.1412207
0_2876,0.5111346,0.44841695,0.37468326,0.4648226,0.35910207
0_2877,0.45308343,0.48358965,0.38636708,0.4026497,0.26941356
0_2878,0.32500592,0.6270848,0.5607462,0.5051992,0.33158088
0_2879,0.30658242,0.5547707,0.50385904,0.55813813,0.41041198
0_2880,0.26383603,0.43173438,0.35552615,0.35355747,0.23004577
0_2881,0.16339901,0.2620084,0.20294403,0.29034752,0.1879977
0_2882,0.23635577,0.3820694,0.35389203,0.4118725,0.23977077
0_2883,0.23759003,0.40440264,0.31393057,0.41934294,0.24833038
0_2884,0.32160246,0.59024256,0.4462168,0.5544787,0.3440177
0_2885,0.18828467,0.54057753,0.35125297,0.4215783,0.31171104
0_2886,0.22834885,0.3850618,0.31106645,0.31229043,0.19884473
0_2887,0.15385056,0.4013958,0.30774644,0.33217466,0.22017097
0_2888,0.49431485,0.62420356,0.5723351,0.50273377,0.35601723
0_2889,0.43357557,0.41798866,0.4352541,0.3770306,0.3392835
0_2890,0.4340707,0.38486075,0.37785766,0.29006606,0.22946131
0_2891,0.6045617,0.49591148,0.4761354,0.48401558,0.43024543
0_2892,0.42480725,0.6081188,0.5566079,0.5134043,0.38277048
0_2893,0.38364124,0.37678835,0.4218511,0.3132256,0.22336696
0_2894,0.31179562,0.47440517,0.5210584,0.3738932,0.34070042
0_2895,0.17125574,0.17028517,0.10691151,0.13193709,0.024810929
0_2896,0.2687876,0.52441096,0.5863456,0.44926417,0.40153536
0_2897,0.41368067,1.0305293,0.85386556,0.94859153,0.77982706
0_2898,0.04043284,0.2067844,0.12677208,0.22736044,0.07523942
0_2899,0.025513828,0.15345877,0.09628445,0.2029072,0.057385862
0_2900,0.1237377,0.26776868,0.1953125,0.31742948,0.16027895
0_2901,0.29907835,0.26642567,0.20483473,0.36785182,0.15823786
0_2902,0.52425724,0.47899503,0.49547338,0.571284,0.33394593
0_2903,0.5751475,0.38581446,0.43490577,0.35184938,0.30546513
0_2904,0.79284513,0.6505091,0.6284938,0.5498092,0.50114155
0_2905,0.602277,0.73535115,0.7817076,0.5962092,0.47073108
0_2906,0.82820505,1.5034766,1.4562925,1.1333764,0.9224204
0_2907,1.0730926,1.7846566,1.4652646,1.3317554,1.081018
0_2908,1.1068469,1.4303906,1.0982848,1.0949537,1.0093296
0_2909,0.6974322,0.670799,0.54537785,0.58381474,0.5969085
0_2910,0.3541596,0.41228044,0.42472,0.32519567,0.33590853
0_2911,0.3150432,0.3257787,0.39462948,0.3093068,0.33149603
0_2912,0.3477038,0.17560354,0.19447841,0.236612,0.11646622
0_2913,0.5481505,1.1352006,1.0434474,1.051117,0.7369732
0_2914,0.6014365,0.73988706,0.69048715,0.70466936,0.5225144
0_2915,0.27153906,0.4827624,0.42546576,0.43839687,0.3239418
0_2916,0.4421618,0.3457059,0.27417725,0.33923087,0.24572721
0_2917,0.22934726,0.3927133,0.3107201,0.3580243,0.30914664
0_2918,0.24671924,0.32083976,0.31056464,0.2816922,0.23177144
0_2919,0.23350188,0.3340337,0.33546677,0.3406773,0.26592958
0_2920,0.2972794,0.7545383,0.6788434,0.58753026,0.4484955
0_2921,0.23063022,0.43966925,0.34697896,0.3803594,0.24724117
0_2922,0.6146611,0.63770103,0.5686507,0.47626075,0.35522184
0_2923,0.3347888,0.3868581,0.33905578,0.248083,0.2863038
0_2924,0.27200502,0.22372338,0.22409734,0.22104892,0.13454679
0_2925,0.2859066,0.43947655,0.5135891,0.37455422,0.32593593
0_2926,0.28381723,0.69837695,0.77001894,0.70525575,0.5928203
0_2927,0.28198215,0.32988405,0.3507518,0.2972865,0.2534112
0_2928,0.30133843,0.2700062,0.28093064,0.3078242,0.2681842
0_2929,0.41671985,0.44671497,0.47012728,0.43817315,0.3870722
0_2930,0.68615174,0.8441245,0.73086345,0.82082385,0.6714951
0_2931,0.5386388,0.34950745,0.35392383,0.38381946,0.34906548
0_2932,0.3836481,0.38315552,0.40128833,0.3396381,0.32590383
0_2933,0.346113,0.4908648,0.5289738,0.527871,0.5018383
0_2934,0.29623222,0.54466593,0.4775593,0.46966064,0.39139837
0_2935,0.2801664,0.45221162,0.41061735,0.4304638,0.34272987
0_2936,0.2888738,0.4758827,0.4042727,0.46403855,0.28542775
0_2937,0.48366684,0.60758626,0.56441534,0.59394,0.47940114
0_2938,0.25430274,0.26697612,0.20145196,0.32979596,0.14844447
0_2939,0.16776723,0.25645456,0.24155161,0.32025176,0.12628093
0_2940,0.23499453,0.2211296,0.19590336,0.3354124,0.15763843
0_2941,0.46017846,0.4237773,0.3437127,0.5310097,0.2984806
0_2942,0.7706011,0.6674293,0.5427919,0.76490605,0.57814115
0_2943,0.31497186,0.32181132,0.32799304,0.3894498,0.23524041
0_2944,0.23606262,0.3963417,0.36525485,0.4383393,0.30634776
0_2945,0.2795563,0.32321632,0.30451363,0.32548457,0.16801482
0_2946,0.30713582,0.3573385,0.25166106,0.36923173,0.22879843
0_2947,0.2359721,0.3153844,0.2201329,0.31059414,0.1780501
0_2948,0.18849447,0.2362114,0.15857808,0.23288274,0.07788873
0_2949,0.122047074,0.25610217,0.14903507,0.2457302,0.10727746
0_2950,0.14346316,0.39060006,0.27809006,0.3145185,0.12157942
0_2951,0.16441756,0.33221808,0.2146123,0.30204058,0.116455555
0_2952,0.2578385,0.5826783,0.42624703,0.46940416,0.2911058
0_2953,0.37357292,0.37537965,0.30044568,0.33454767,0.28741363
0_2954,0.5834899,0.5756459,0.42735845,0.49287236,0.44041693
0_2955,0.10102537,0.27283913,0.22883819,0.2895799,0.11654708
0_2956,0.19279459,0.40003246,0.27784485,0.39318198,0.21046904
0_2957,0.23019674,0.3915214,0.23560636,0.3358113,0.18206179
0_2958,0.22633108,0.19750962,0.10965508,0.28771412,0.15307677
0_2959,0.15717381,0.23009065,0.18027593,0.27791286,0.097409435
0_2960,0.3291712,0.33100456,0.20408408,0.34601107,0.1571005
0_2961,0.30786264,0.35468093,0.2109494,0.39012343,0.20897004
0_2962,0.27840954,0.24018753,0.15350434,0.23622668,0.08126609
0_2963,0.31360394,0.34105724,0.19620183,0.3240137,0.2021761
0_2964,0.11335006,0.20184821,0.14325812,0.22628507,0.096498266
0_2965,0.06725849,0.28029746,0.23093367,0.28607053,0.10998618
0_2966,0.121129915,0.22597563,0.18118216,0.24080953,0.113412485
0_2967,0.2624221,0.32940063,0.22104166,0.32867086,0.18987364
0_2968,0.32879788,0.703894,0.5774405,0.6427357,0.5380903
0_2969,0.44037414,0.6272551,0.5997967,0.52901477,0.4471518
0_2970,0.40786642,0.69489175,0.6143261,0.55561984,0.45846623
0_2971,0.12875786,0.38789004,0.33330703,0.36823058,0.20532867
0_2972,0.19020471,0.5322753,0.41423702,0.40108636,0.25396255
0_2973,0.13139057,0.3478037,0.27966994,0.3445717,0.2782197
0_2974,0.14957356,0.36888546,0.33490387,0.34998164,0.20902616
0_2975,0.26519644,0.45225692,0.33918995,0.4222992,0.30277875
0_2976,0.24008185,0.53497547,0.49916923,0.44297177,0.28753364
0_2977,0.32501182,0.6955647,0.6365575,0.5739202,0.37515983
0_2978,0.6753118,0.7749099,0.8060915,0.6026118,0.61473656
0_2979,0.54567933,0.5029237,0.5351732,0.46163863,0.42395702
0_2980,0.4229223,0.5752799,0.7335899,0.5137618,0.45487943
0_2981,0.49380362,1.0185592,1.0774,0.8521458,0.7553278
0_2982,0.24398346,0.3643424,0.40345687,0.3899638,0.3277582
0_2983,0.32219046,0.3888984,0.37181237,0.38078076,0.3009221
0_2984,0.47610503,0.36697656,0.42998064,0.36564764,0.34499028
0_2985,0.49087203,0.7394216,0.8130319,0.7309357,0.5794759
0_2986,0.4918673,0.9145988,0.9114975,0.733593,0.45057434
0_2987,0.5811776,0.9042711,0.7860192,0.8563985,0.56753504
0_2988,0.69349396,1.2764206,1.1161847,0.9151238,0.77059746
0_2989,0.5927279,0.81399035,0.60752845,0.6703985,0.47194532
0_2990,0.68884087,0.9241121,0.78142816,0.70292294,0.556478
0_2991,0.6013542,0.8051716,0.8206463,0.7417822,0.6947328
0_2992,0.21169633,0.35290462,0.3236003,0.31454116,0.17719895
0_2993,0.1791378,0.40199074,0.4020639,0.44362265,0.3069427
0_2994,0.14361653,0.22890672,0.15623055,0.30020803,0.16352518
0_2995,0.21073854,0.19595867,0.122588545,0.2588404,0.099515624
0_2996,0.16695443,0.26957983,0.25593087,0.36984783,0.20911303
0_2997,0.1094558,0.17088246,0.14520101,0.2173993,0.06926003
0_2998,0.2352708,0.3097496,0.19720882,0.33153975,0.13889945
0_2999,0.36700326,0.54311115,0.4355756,0.5827539,0.42679548
0_3000,0.1363228,0.16550738,0.115776286,0.202174,0.047670297
0_3001,0.19286646,0.5628719,0.46160653,0.47211725,0.3206042
0_3002,0.1689884,0.24916813,0.13801971,0.22110026,0.09783247
0_3003,0.29406464,0.28098908,0.229447,0.31932306,0.23915887
0_3004,0.29679233,0.38407242,0.3157983,0.40946096,0.29501554
0_3005,0.21713394,0.25092176,0.16081044,0.35532072,0.18839853
0_3006,0.1568923,0.14930247,0.09528691,0.19422743,0.018078944
0_3007,0.14047024,0.22320557,0.15329206,0.31406933,0.11667073
0_3008,0.17965968,0.2344659,0.17961413,0.31854457,0.103200555
0_3009,0.3166476,0.2686913,0.19922623,0.34524477,0.1662025
0_3010,0.56313413,0.41900992,0.29136682,0.5043616,0.35666853
0_3011,0.30439776,0.32277724,0.30037916,0.3995015,0.23572662
0_3012,0.2850728,0.5278184,0.48924834,0.5491333,0.3233995
0_3013,0.28723758,0.26543194,0.22717088,0.32399422,0.18949124
0_3014,0.33946234,0.38553715,0.23714465,0.44318172,0.3183905
0_3015,0.15606737,0.21990761,0.17226622,0.26056713,0.15114623
0_3016,0.294447,0.585307,0.4725873,0.45147803,0.27975202
0_3017,0.65677536,0.9972229,0.7262397,0.8066852,0.5876559
0_3018,0.66452664,0.72779334,0.57875407,0.5977494,0.44927773
0_3019,0.5502653,0.78879213,0.6676785,0.58488226,0.5115101
0_3020,0.45991188,0.8329626,0.5999286,0.6348994,0.526834
0_3021,0.4852439,0.99194795,0.86933136,0.69184387,0.5812801
0_3022,0.52239555,0.78853226,0.7313612,0.68420243,0.54746664
0_3023,0.631451,1.0813963,1.0066636,0.8330121,0.6981996
0_3024,0.50607103,0.6257123,0.57087874,0.47602355,0.44090235
0_3025,0.7087549,0.8992104,0.79356736,0.67814064,0.6479975
0_3026,0.55694723,0.8589188,0.6532291,0.65243983,0.513928
0_3027,0.46679357,0.63072175,0.5770457,0.5681306,0.3811164
0_3028,0.5497275,1.0417866,0.87448186,0.6765807,0.56855345
0_3029,0.47906786,0.71716064,0.5530592,0.5903971,0.5014053
0_3030,0.4736798,0.73495746,0.6661421,0.6834364,0.52497697
0_3031,0.19675739,0.3924271,0.33676213,0.40005016,0.28122336
0_3032,0.16212441,0.3159178,0.20019907,0.34137154,0.18556944
0_3033,0.088881366,0.2563867,0.21065117,0.31688964,0.16768289
0_3034,0.21829078,0.42847848,0.36632434,0.42393112,0.20601906
0_3035,0.4416742,0.8592276,0.6564691,0.7960324,0.5097622
0_3036,0.40144077,0.7550019,0.6416737,0.58063495,0.3727549
0_3037,0.34995088,0.6531321,0.50827116,0.50526965,0.22716391
0_3038,0.4103747,0.9015872,0.6468804,0.6599848,0.45756382
0_3039,0.2341114,0.3061726,0.28819108,0.27273917,0.17217804
0_3040,0.15814276,0.3090558,0.1938922,0.24210194,0.13315302
0_3041,0.07742025,0.2124974,0.111781195,0.17281337,0.05325014
0_3042,0.04570917,0.14875592,0.06994273,0.13215512,-0.0042103417
0_3043,0.0658177,0.21708691,0.120493844,0.19275486,0.06052749
0_3044,0.32840037,0.28924122,0.17702168,0.25321758,0.13112742
0_3045,0.12987386,0.26618227,0.16903552,0.22071205,0.10789392
0_3046,0.11435995,0.29113048,0.21988687,0.23798265,0.14327492
0_3047,0.13417852,0.29616326,0.2611406,0.25942117,0.133531
0_3048,0.40495998,0.5229191,0.37488022,0.4531261,0.36400437
0_3049,0.29134554,0.33444017,0.27947113,0.29127684,0.2341292
0_3050,0.22966468,0.2843958,0.34967428,0.23316213,0.16898425
0_3051,0.47265008,0.5786475,0.6451899,0.4478724,0.40471193
0_3052,0.4334823,0.8701892,0.7873184,0.74007064,0.525476
0_3053,0.45342952,0.5264367,0.54503447,0.42537612,0.2982458
0_3054,0.35987192,0.37240663,0.36835712,0.37533092,0.2864238
0_3055,0.43437833,0.48736748,0.46766633,0.48048502,0.3837884
0_3056,0.41806182,0.27788663,0.26423472,0.30530992,0.20188788
0_3057,0.1974288,0.28813508,0.23506089,0.27013123,0.13183385
0_3058,0.10237959,0.21105212,0.17745824,0.23767734,0.10821534
0_3059,0.24300548,0.34296834,0.2819494,0.3219819,0.17714725
0_3060,0.4945416,0.53867465,0.42812315,0.5399828,0.4129672
0_3061,0.25253022,0.4736934,0.45533958,0.42980158,0.26902494
0_3062,0.22206712,0.4890291,0.40857506,0.387074,0.16377957
0_3063,0.3828732,1.0160389,0.738356,0.7454912,0.58795017
0_3064,0.7268672,0.5490968,0.41094658,0.41975713,0.3422902
0_3065,0.15605329,0.38678226,0.25343436,0.27622145,0.19158652
0_3066,0.31586984,0.30740407,0.21700966,0.28248158,0.19318151
0_3067,0.5693587,0.5083413,0.39149615,0.3970027,0.30143782
0_3068,0.47278363,0.7419612,0.53484666,0.5348518,0.3618008
0_3069,0.49372542,1.0230719,0.7514974,0.6670149,0.38931242
0_3070,0.4172346,0.6098669,0.41792536,0.3961057,0.23824601
0_3071,0.24075289,0.4838381,0.27004415,0.31729573,0.17805849
0_3072,0.17101851,0.22515777,0.11397579,0.17583112,0.036593188
0_3073,0.11887889,0.26254594,0.17507648,0.24987036,0.1078799
0_3074,0.20539594,0.2422679,0.13965729,0.23784988,0.10462478
0_3075,0.33069536,0.4141307,0.26883665,0.37472558,0.27204466
0_3076,0.15173063,0.2862026,0.24251115,0.30171263,0.16906372
0_3077,0.26968718,0.51583135,0.49591196,0.4479618,0.27963376
0_3078,0.59222656,0.5096812,0.44478285,0.42610687,0.34873492
0_3079,0.69447494,0.6193247,0.5778526,0.5165032,0.42882252
0_3080,0.5847233,0.76525724,0.6816478,0.5641384,0.44711906
0_3081,0.3832662,0.6146317,0.6022707,0.45130047,0.38829076
0_3082,0.32056543,0.45963967,0.4110788,0.30611342,0.29406524
0_3083,0.320476,0.4584473,0.464912,0.37147927,0.35581714
0_3084,0.35007516,0.35892212,0.2906455,0.2835499,0.17650364
0_3085,0.5147701,1.5211437,1.1997529,1.110932,0.85755956
0_3086,0.51116735,0.7326787,0.5827142,0.56803477,0.43866873
0_3087,0.31698027,0.49731743,0.3982889,0.4659127,0.3481343
0_3088,0.1543438,0.23682004,0.20023158,0.21349365,0.09889962
0_3089,0.13123685,0.19385016,0.15930027,0.21199061,0.11557042
0_3090,0.2382052,0.27471647,0.24307857,0.30631995,0.19172668
0_3091,0.2020253,0.17034602,0.13552219,0.20080289,0.07017239
0_3092,0.39451814,0.41931683,0.36227858,0.4453034,0.33918542
0_3093,0.22555128,0.25559458,0.20648569,0.28352064,0.13002515
0_3094,0.45645672,0.6056669,0.5622379,0.5633386,0.3678613
0_3095,0.21801823,0.31938684,0.25277132,0.3338888,0.23665512
0_3096,0.3646849,0.33958763,0.2658558,0.35100812,0.2529095
0_3097,0.31556705,0.45600432,0.3508325,0.43198854,0.29808748
0_3098,0.266926,0.39415276,0.3257913,0.36241767,0.21508163
0_3099,0.10105369,0.286695,0.20355469,0.25687122,0.088152036
0_3100,0.16118774,0.36846077,0.23898229,0.32682532,0.14689805
0_3101,0.119887285,0.3549879,0.2319648,0.31433666,0.14207044
0_3102,0.08974123,0.24384099,0.1708803,0.21021551,0.037640847
0_3103,0.19174668,0.36253175,0.25917035,0.33962238,0.18357308
0_3104,0.21327043,0.23987353,0.20840743,0.22808181,0.14849083
0_3105,0.25172862,0.21819595,0.20496121,0.21713497,0.15904479
0_3106,0.47572142,0.34819973,0.35161418,0.30548975,0.34428
0_3107,0.6732625,0.9799782,0.89245665,0.7611204,0.6860271
0_3108,0.45816916,0.6435025,0.5602761,0.4942909,0.31328413
0_3109,0.6785641,1.052278,0.8951365,0.83154565,0.6385367
0_3110,0.515244,0.92984796,0.7870853,0.69953954,0.6672667
0_3111,0.50823075,0.64595914,0.5622763,0.46752197,0.48455596
0_3112,0.44447276,0.4247628,0.4274865,0.33416325,0.37581918
0_3113,0.3064913,0.6641129,0.6329368,0.5207089,0.421153
0_3114,0.10044128,0.25243816,0.22400397,0.1958475,0.11544834
0_3115,0.13482207,0.36815637,0.28022176,0.2991342,0.21556255
0_3116,0.1854977,0.4061504,0.348183,0.33998853,0.24603154
0_3117,0.2754559,0.5474093,0.42477804,0.40394488,0.3175401
0_3118,0.34847802,0.74415606,0.5524626,0.5399358,0.4340049
0_3119,0.74400985,0.87467235,0.83674115,0.6409076,0.5293428
0_3120,0.62374043,1.0408628,0.7843152,0.723928,0.6439243
0_3121,0.54879993,0.8509181,0.8404739,0.5385316,0.46519494
0_3122,0.6482377,0.7372411,0.70966566,0.52156794,0.45642528
0_3123,0.8122101,1.1700529,1.1974614,0.9237512,0.75970393
0_3124,0.42476815,0.70126605,0.7080139,0.5249487,0.35829833
0_3125,0.42296398,0.7755016,0.74472976,0.60042024,0.49851346
0_3126,0.21757196,0.436432,0.32224828,0.35693067,0.3141082
0_3127,0.19365537,0.51344967,0.34427053,0.40023595,0.27323437
0_3128,0.19428352,0.39491853,0.23403709,0.41412777,0.2565767
0_3129,0.03957659,0.19234481,0.122447,0.18778294,0.053475797
0_3130,0.1162104,0.24735236,0.14161395,0.22969726,0.09271514
0_3131,0.43217182,0.4381463,0.36873114,0.37928814,0.24605605
0_3132,0.24276595,0.25914606,0.19116813,0.23277962,0.13045381
0_3133,0.17753822,0.3376805,0.28990743,0.2901172,0.14514792
0_3134,0.2509487,0.31927022,0.2277901,0.2982696,0.19225511
0_3135,0.2344886,0.28472117,0.15088901,0.24538563,0.1536796
0_3136,0.26607567,0.27300435,0.13794649,0.25395358,0.18111286
0_3137,0.21097356,0.28620532,0.19880627,0.22395547,0.09246087
0_3138,0.27171576,0.505429,0.37619677,0.38584134,0.27424932
0_3139,0.3869827,0.40005082,0.2966721,0.310332,0.1969734
0_3140,0.26445353,0.4016659,0.23243716,0.28568712,0.19357583
0_3141,0.2081906,0.4025871,0.2804044,0.27785534,0.16438335
0_3142,0.66116333,0.45262232,0.38740152,0.29229534,0.2511292
0_3143,0.96318406,1.0555898,0.69285774,0.7498688,0.5678444
0_3144,0.8777986,1.0514935,0.7809793,0.7118545,0.5923502
0_3145,0.9434242,0.9230341,0.75720465,0.58891547,0.45184547
0_3146,0.8563031,0.89186156,0.72114015,0.60793364,0.688124
0_3147,0.42401606,0.37552756,0.372192,0.27268404,0.23084843
0_3148,0.32927686,0.47938114,0.40318662,0.37829897,0.28510708
0_3149,0.3605764,0.5282314,0.4181882,0.4263361,0.33094925
0_3150,0.19559011,0.25565678,0.17758924,0.19922614,0.13103719
0_3151,0.4007942,0.37132847,0.24110734,0.28105634,0.24515942
0_3152,0.21142584,0.36747354,0.27881435,0.30521324,0.2262905
0_3153,0.10527171,0.28238934,0.22331478,0.23477124,0.106961824
0_3154,0.23992744,0.522838,0.3669188,0.4905415,0.3384508
0_3155,0.14941724,0.4411935,0.25406754,0.36622763,0.22599962
0_3156,0.06280096,0.22125705,0.11040644,0.18151729,0.028426904
0_3157,0.07230647,0.26148129,0.11632923,0.22554375,0.05500467
0_3158,0.09573966,0.23312551,0.09799384,0.20436458,0.029162746
0_3159,0.12698963,0.24462605,0.13842417,0.25378603,0.095159575
0_3160,0.08881328,0.19689447,0.11712182,0.1810487,0.05161102
0_3161,0.24051896,0.38775107,0.22269195,0.3554258,0.21414965
0_3162,0.13065982,0.34551215,0.20256756,0.30129644,0.13073292
0_3163,0.09337755,0.30282426,0.15309983,0.21811186,0.076055646
0_3164,0.35202816,0.8113452,0.42389953,0.52736855,0.35149798
0_3165,0.16801932,0.59736,0.24818112,0.354401,0.19878496
0_3166,0.041271724,0.35937405,0.13929024,0.2127118,0.05779002
0_3167,0.016781598,0.18127158,0.060876485,0.12640962,-0.023418592
0_3168,0.016872756,0.13961472,0.038480423,0.12697454,-0.018540975
0_3169,0.084046185,0.15334736,0.06996425,0.18284282,0.02455246
0_3170,0.37694055,0.33354205,0.23333189,0.35446012,0.1625484
0_3171,0.5218152,0.5650564,0.32814008,0.517054,0.31664822
0_3172,0.3426016,0.517518,0.3678858,0.39524624,0.15516217
0_3173,0.5156226,0.48830488,0.2686201,0.4566921,0.24358258
0_3174,0.1702172,0.3319852,0.11489685,0.2359662,0.12125028
0_3175,0.112039454,0.19483346,0.07638676,0.15510614,0.043244153
0_3176,0.13065594,0.3387769,0.25882939,0.2704118,0.10739182
0_3177,0.09828288,0.29213232,0.18672365,0.21344349,0.10017325
0_3178,0.16073275,0.27169782,0.18232784,0.21779719,0.12378972
0_3179,0.18278289,0.35388458,0.23101896,0.28130454,0.19382179
0_3180,0.37456936,0.6901048,0.4791879,0.4999398,0.42113823
0_3181,0.48606008,0.5125147,0.35742068,0.3499762,0.27475357
0_3182,0.37778625,0.51911646,0.45595172,0.3919966,0.2994677
0_3183,0.6199392,0.9301042,0.82904553,0.67710567,0.6483104
0_3184,0.40925696,0.75613034,0.6664264,0.5866372,0.46999934
0_3185,0.24193245,0.57304174,0.5014232,0.42940736,0.35642996
0_3186,0.13340858,0.28110045,0.25082195,0.25168997,0.2042754
0_3187,0.118954375,0.24067032,0.17796871,0.24902824,0.13175318
0_3188,0.36434692,0.507569,0.44731075,0.47635248,0.34802553
0_3189,0.26184952,0.31060386,0.29427534,0.32024086,0.24411225
0_3190,0.5087371,0.6268478,0.63603765,0.521902,0.45640224
0_3191,0.5225854,0.5576768,0.5058933,0.5290723,0.55986035
0_3192,0.43729547,0.9661031,0.98373586,0.8043302,0.6430674
0_3193,0.3087678,0.48439342,0.46966308,0.4303342,0.27301374
0_3194,0.67555153,0.6455964,0.61214685,0.60582554,0.5901956
0_3195,0.38439864,0.24560148,0.28083777,0.2881006,0.303589
0_3196,0.23575988,0.3225863,0.38052794,0.37685433,0.31419668
0_3197,0.21605027,0.3083068,0.36022356,0.38809457,0.2655801
0_3198,0.31873402,0.3175299,0.29996568,0.40041596,0.23659107
0_3199,0.36593077,0.412125,0.37948883,0.4429366,0.3352397
0_3200,0.18975323,0.32623124,0.32140347,0.32955194,0.23478289
0_3201,0.26485986,0.63633215,0.53720856,0.5707913,0.40034467
0_3202,0.21337995,0.43283212,0.35985926,0.41476607,0.32263583
0_3203,0.12925398,0.33459643,0.2618717,0.32982618,0.18073468
0_3204,0.14311671,0.32345536,0.25959906,0.30833817,0.18794541
0_3205,0.19841453,0.2218341,0.1812802,0.29679835,0.19331016
0_3206,0.2866798,0.24495506,0.20677084,0.30973464,0.20764342
0_3207,0.3219089,0.3764601,0.3644938,0.43578178,0.33136007
0_3208,0.16051954,0.3385157,0.341933,0.36749455,0.19558877
0_3209,0.43029198,0.44609338,0.38363123,0.45609775,0.23620576
0_3210,0.6106131,0.67605674,0.47669718,0.65714246,0.53312606
0_3211,0.45041695,0.41753122,0.38273537,0.35767272,0.31867403
0_3212,0.2479604,0.37963933,0.31945586,0.3103965,0.2141971
0_3213,0.31063074,0.5791436,0.55868745,0.4782207,0.43208227
