id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2947,0.21257278,0.30457014,0.19171341,0.24331611,0.26490918
0_2948,0.16007313,0.1901514,0.119219095,0.14253904,0.14324488
0_2949,0.056290314,0.40750563,0.22467978,0.26154596,0.2422379
0_2950,0.05586811,0.30564386,0.176629,0.13490492,0.11883231
0_2951,0.1407446,0.3941485,0.31201863,0.2424843,0.26011997
0_2952,0.23981175,0.47775272,0.33422336,0.2576107,0.30640346
0_2953,0.58328056,0.3276949,0.26133987,0.21924083,0.2826862
0_2954,0.67196834,0.74376863,0.6079277,0.53930676,0.5870395
0_2955,0.0963746,0.21505208,0.18221062,0.16674706,0.1466494
0_2956,0.15459971,0.26467252,0.18820602,0.19138703,0.23216614
0_2957,0.16560967,0.29630885,0.14228031,0.15526104,0.16432275
0_2958,0.17804974,0.17249839,0.10903758,0.17737028,0.15842895
0_2959,0.11286475,0.24427146,0.13259396,0.2800823,0.18542647
0_2960,0.28843442,0.26843262,0.1753304,0.22847514,0.23381448
0_2961,0.22665915,0.34911668,0.22997528,0.26328963,0.27326742
0_2962,0.2442975,0.30503246,0.24091843,0.22047198,0.22050223
0_2963,0.14660549,0.2205818,0.0723193,0.14194185,0.1869571
0_2964,0.14753774,0.1519541,0.06534132,0.069697894,0.12653944
0_2965,0.06138057,0.2688959,0.22356251,0.18152674,0.20554003
0_2966,0.07546186,0.2582032,0.21895355,0.18881941,0.24185967
0_2967,0.31468382,0.50216913,0.46068892,0.33169454,0.48931742
0_2968,0.29697132,0.59067935,0.52194,0.38946545,0.5481045
0_2969,0.26410577,0.4113649,0.41462818,0.2908282,0.41286212
0_2970,0.18291527,0.5688077,0.5195821,0.3901611,0.43914646
0_2971,0.11824701,0.25227064,0.22674337,0.2408683,0.32597342
0_2972,0.11314632,0.33179003,0.28998008,0.20781448,0.274048
0_2973,0.11178757,0.2852779,0.2772278,0.21073727,0.31678563
0_2974,0.14182648,0.38295272,0.36873057,0.3207369,0.36792248
0_2975,0.2277499,0.46280152,0.4249212,0.34222108,0.4386092
0_2976,0.6673423,1.7707238,1.6159359,1.1774588,1.1789813
0_2977,0.51256967,0.35577,0.31921157,0.231985,0.28427723
0_2978,0.48924205,0.5036705,0.61924946,0.39974248,0.6219732
0_2979,0.5896092,0.4794561,0.49137616,0.3252874,0.52181333
0_2980,0.43668193,0.462863,0.5550629,0.32159737,0.5230961
0_2981,0.27954292,0.62207353,0.7156831,0.44380188,0.5181906
0_2982,0.26930138,0.44908023,0.5626588,0.4011494,0.5551397
0_2983,0.4366476,0.4491949,0.476558,0.29485548,0.53265226
0_2984,0.3702617,0.4840994,0.5678836,0.25389954,0.38593996
0_2985,0.30311084,1.0240798,0.9646759,0.54824287,0.62687373
0_2986,0.70174,1.3194697,1.0855905,0.7221232,0.7335683
0_2987,0.51574755,0.84576046,0.6240466,0.48258513,0.5404242
0_2988,0.6625901,1.735641,1.3259397,0.9492216,0.8858938
0_2989,0.76512635,0.9317593,0.75591743,0.5835056,0.6133111
0_2990,0.628512,0.67579293,0.55449843,0.46668833,0.5487504
0_2991,0.42776403,0.5702292,0.51973116,0.45268923,0.5496125
0_2992,0.10709979,0.27131146,0.22424462,0.19964838,0.21152584
0_2993,0.058155205,0.2317016,0.22270781,0.23742673,0.26224607
0_2994,0.123935364,0.22793752,0.14992431,0.19955559,0.26810518
0_2995,0.18778756,0.22956184,0.20619014,0.18543059,0.2058776
0_2996,0.12659165,0.24982959,0.2289032,0.25219488,0.25540787
0_2997,0.102462634,0.2237714,0.2007044,0.21700808,0.26014376
0_2998,0.30971467,0.3420452,0.2400533,0.2999817,0.35771063
0_2999,0.37723976,0.5556892,0.41177818,0.44683313,0.4990642
0_3000,0.14477545,0.22393113,0.177604,0.1635395,0.14096412
0_3001,0.17621127,0.40253982,0.43134147,0.39507657,0.4063747
0_3002,0.18477821,0.20229948,0.14311776,0.10798521,0.16954975
0_3003,0.1489051,0.2871688,0.20347725,0.22887923,0.24074528
0_3004,0.10374667,0.22204112,0.14287657,0.15000015,0.14430736
0_3005,0.13634847,0.24711478,0.10098995,0.18609475,0.17759055
0_3006,0.13215873,0.15812981,0.08196693,0.13896656,0.121201776
0_3007,0.037589613,0.18752937,0.106325515,0.16342936,0.10767568
0_3008,0.12089373,0.1752387,0.14085194,0.15542218,0.1512127
0_3009,0.44277537,0.17920014,0.095466554,0.14452799,0.28343076
0_3010,0.39892375,0.24971193,0.22133201,0.20796719,0.27880657
0_3011,0.2266781,0.22100285,0.23919879,0.24854639,0.21616116
0_3012,0.29166925,0.33878514,0.3703059,0.43751127,0.40866882
0_3013,0.24151999,0.17312153,0.1626628,0.24085993,0.28259593
0_3014,0.23567875,0.27275923,0.1584832,0.25095162,0.3104524
0_3015,0.18961212,0.211071,0.15119472,0.15775535,0.23126858
0_3016,0.47096208,0.91241646,0.8280616,0.5766924,0.6616883
0_3017,0.5900412,0.6870073,0.5160125,0.44109693,0.46960375
0_3018,0.3803502,0.47926497,0.45956653,0.3590025,0.46938688
0_3019,0.5308291,0.76768196,0.65370643,0.4779005,0.47963983
0_3020,0.28441757,0.5493901,0.41715676,0.3991722,0.49595344
0_3021,0.24801776,1.2074568,1.106775,0.83749545,0.7775898
0_3022,0.2721044,0.47817042,0.38037246,0.29827803,0.3478221
0_3023,0.68274593,0.9437642,0.8285792,0.6027229,0.7196305
0_3024,0.490012,0.7501213,0.63110846,0.49385172,0.5680742
0_3025,0.7369147,1.0413435,0.91478914,0.6078621,0.72472477
0_3026,0.49328065,1.6412091,1.299853,0.8976087,0.8511829
0_3027,0.48480165,0.70938265,0.65392244,0.493613,0.4968176
0_3028,0.69574976,1.0563428,0.9979305,0.6765743,0.7865457
0_3029,0.4046508,1.0634718,0.9857843,0.73964703,0.7259304
0_3030,0.2761536,0.46975538,0.4573767,0.3372119,0.3443362
0_3031,0.18627211,0.36313167,0.32531324,0.33451587,0.3804298
0_3032,0.13399193,0.2675472,0.21785973,0.2250467,0.2601786
0_3033,0.13763274,0.34012058,0.2842991,0.22755659,0.31920213
0_3034,0.39720938,0.60152906,0.46779662,0.3857845,0.45449108
0_3035,0.4540981,0.7066817,0.5075841,0.46836773,0.5376922
0_3036,0.45610332,1.4308034,1.3160511,0.9804543,0.8150569
0_3037,0.488395,0.6035236,0.473588,0.50541997,0.33641237
0_3038,0.4205293,0.6695074,0.5537994,0.5146,0.5009451
0_3039,0.09294824,0.25950736,0.2257694,0.20211597,0.20866309
0_3040,0.059286203,0.1798748,0.11938892,0.1284289,0.13114381
0_3041,0.060380474,0.22934183,0.12230934,0.15666774,0.15875621
0_3042,0.04102716,0.17325605,0.13233885,0.13286641,0.118382536
0_3043,0.0629651,0.2406577,0.16866386,0.18063997,0.17375249
0_3044,0.50714564,0.25133172,0.1419405,0.17409153,0.223637
0_3045,0.17139721,0.41518134,0.36638337,0.2714693,0.29477423
0_3046,0.17112944,0.59395367,0.46828744,0.3514035,0.4141671
0_3047,0.14473453,0.3517509,0.29313695,0.22419994,0.2446077
0_3048,0.4235315,0.75861657,0.74771005,0.58013237,0.74158216
0_3049,0.44231415,0.47308913,0.42754155,0.28243348,0.31828833
0_3050,0.31255245,0.37624314,0.3920273,0.21399188,0.28175214
0_3051,0.6662663,0.8647531,0.83671176,0.51105773,0.47330782
0_3052,0.48758572,0.9737572,0.8280671,0.7296497,0.6781801
0_3053,0.43975353,0.45482326,0.45975065,0.30774313,0.34757477
0_3054,0.25560898,0.4679013,0.43824932,0.3548618,0.37621987
0_3055,0.33936852,0.37735134,0.3186151,0.27225724,0.34431165
0_3056,0.4462173,0.3855447,0.29359058,0.33461833,0.40347397
0_3057,0.097850084,0.31601956,0.26090825,0.20762752,0.21733175
0_3058,0.14612882,0.33221003,0.30263054,0.22343785,0.34361234
0_3059,0.55119085,1.005275,0.93302417,0.69433373,0.71011573
0_3060,0.30222568,0.38965362,0.33723295,0.1785186,0.25397843
0_3061,0.21087438,0.8721559,0.7680453,0.5194017,0.48929533
0_3062,0.36484757,0.67404354,0.5268515,0.42422235,0.41205114
0_3063,0.21386085,0.8777245,0.63379824,0.51637095,0.5139391
0_3064,0.4697319,0.57571363,0.48353407,0.41084674,0.4472151
0_3065,0.16343708,0.64228755,0.47996718,0.38632375,0.4147699
0_3066,0.35229972,0.2875306,0.23638028,0.17803799,0.25129116
0_3067,0.8617629,1.1999136,0.9936906,0.7694568,0.7170956
0_3068,0.6284214,1.006465,0.72033256,0.658997,0.58607364
0_3069,0.46734285,0.6481614,0.446222,0.39718467,0.32222453
0_3070,0.17835474,0.30209583,0.16804676,0.17855138,0.19424242
0_3071,0.15504491,0.35277116,0.1868602,0.20286253,0.23350075
0_3072,0.11399276,0.30615938,0.2379237,0.20751823,0.19995263
0_3073,0.092259765,0.289055,0.2413764,0.20349342,0.22324641
0_3074,0.22461706,0.20899859,0.18256593,0.17239383,0.24403282
0_3075,0.24855578,0.41562593,0.33183897,0.2961361,0.36710134
0_3076,0.18915154,0.4463491,0.3688191,0.29184747,0.31555116
0_3077,0.29249594,0.81469744,0.6746497,0.51345426,0.5036831
0_3078,0.43984237,0.5030692,0.44774783,0.3245465,0.4016716
0_3079,0.6550458,0.639748,0.67721105,0.4566078,0.5257931
0_3080,0.64935243,0.84476364,0.84595686,0.60899466,0.6920278
0_3081,0.5274786,0.9646434,1.1445681,0.66195196,0.7836718
0_3082,0.4841573,0.564638,0.5627643,0.36313212,0.5642731
0_3083,0.38332376,0.46114293,0.52434385,0.27018914,0.41005683
0_3084,0.36391056,1.0415754,0.83103114,0.61117166,0.5088337
0_3085,0.25406888,0.4687565,0.34720674,0.3191254,0.32380036
0_3086,0.35587192,0.5987237,0.44276917,0.42049497,0.38843453
0_3087,0.37294662,0.52172196,0.35254398,0.43089807,0.4321746
0_3088,0.13216107,0.23934034,0.1761531,0.17136608,0.15968385
0_3089,0.10231385,0.12838851,0.059227504,0.07757981,0.1168813
0_3090,0.18924011,0.29834917,0.18481961,0.21672222,0.22968249
0_3091,0.14914739,0.1986644,0.15132973,0.1489924,0.15045063
0_3092,0.36639744,0.36980444,0.20553263,0.2212123,0.20800547
0_3093,0.3878968,0.3187386,0.19340992,0.26556256,0.24369448
0_3094,0.26123914,0.32770878,0.26115382,0.2295641,0.22146885
0_3095,0.20204937,0.18227547,0.12378534,0.15018815,0.20049945
0_3096,0.4941978,0.3250139,0.1785023,0.31027567,0.33281517
0_3097,0.24294287,0.32276,0.2121127,0.26633513,0.2437821
0_3098,0.16256091,0.43787372,0.29860055,0.3357446,0.35347837
0_3099,0.107155904,0.28232682,0.13787556,0.21893024,0.19337605
0_3100,0.12520283,0.26257217,0.16437803,0.20926145,0.21167444
0_3101,0.09379688,0.2635712,0.1415014,0.20764768,0.24870807
0_3102,0.17572513,0.2840127,0.23385787,0.15813094,0.15994889
0_3103,0.21858352,0.6056478,0.4848514,0.4166102,0.39180538
0_3104,0.4298812,0.3425238,0.35867792,0.24952155,0.30635643
0_3105,0.46198177,0.34317678,0.34886962,0.23817685,0.3578479
0_3106,0.34173384,0.27892455,0.24862605,0.15646158,0.31978455
0_3107,0.50471735,1.2233441,0.983634,0.75855166,0.7293779
0_3108,0.46176252,0.6798899,0.5934815,0.43211067,0.41868192
0_3109,0.65119785,1.0473859,0.94445086,0.6817408,0.62167525
0_3110,0.7195723,1.1475825,0.8147565,0.7087219,0.77617633
0_3111,0.5264612,0.5236149,0.50491333,0.3490899,0.4179935
0_3112,0.20819074,0.48722827,0.42021346,0.37225476,0.39044628
0_3113,0.3020145,0.52259374,0.4984448,0.4307012,0.42759413
0_3114,0.12387678,0.21494475,0.2258569,0.16499722,0.24166642
0_3115,0.14678705,0.2859057,0.25290892,0.20023465,0.30280676
0_3116,0.25976032,0.37296742,0.34943414,0.23723978,0.36793953
0_3117,0.45321268,0.98179746,0.77825046,0.47904208,0.5570024
0_3118,0.60483515,1.010572,0.790713,0.5810361,0.66960627
0_3119,0.5512491,1.223311,1.0367248,0.61307025,0.5260877
0_3120,0.7098794,1.3546985,1.0835612,0.7977664,0.95185757
0_3121,0.75781834,1.28217,1.1426206,0.6988823,0.7458381
0_3122,0.4354868,0.68950856,0.5883819,0.37544733,0.42831886
0_3123,0.47684798,1.3660835,1.1525896,0.7912383,0.7514465
0_3124,0.26064247,0.5326313,0.40605173,0.35027963,0.38957322
0_3125,0.26491103,0.69441354,0.63174295,0.4464892,0.3790509
0_3126,0.17140853,0.44724455,0.34407404,0.35826635,0.4350316
0_3127,0.13461103,0.35414124,0.23227192,0.20911138,0.27163306
0_3128,0.13336638,0.33883476,0.25360793,0.2725616,0.31516922
0_3129,0.1113971,0.3930227,0.3190004,0.24297908,0.28334248
0_3130,0.16918856,0.21953398,0.16649127,0.16266225,0.23334868
0_3131,0.4346484,0.3915495,0.3611238,0.30521208,0.36515844
0_3132,0.27544713,0.27527517,0.24560231,0.24530724,0.33141923
0_3133,0.076471485,0.21607256,0.18855126,0.16717722,0.18632217
0_3134,0.07215688,0.118214644,0.08713716,0.101309,0.17240101
0_3135,0.21878499,0.32923865,0.22738479,0.2158569,0.31231883
0_3136,0.28088817,0.70396316,0.47408465,0.5084758,0.5367921
0_3137,0.246389,0.33690268,0.25016397,0.17280832,0.19446406
0_3138,0.24045733,0.7043153,0.52902704,0.4701661,0.53681856
0_3139,0.19967422,0.40435487,0.27392492,0.21901943,0.28055784
0_3140,0.115150794,0.3081464,0.1658225,0.17977333,0.19883955
0_3141,0.13616201,0.36946198,0.20936187,0.19740811,0.28431225
0_3142,1.0558426,0.79012316,0.6004974,0.40901724,0.49398342
0_3143,1.1002716,0.77203345,0.49169013,0.38602334,0.45987442
0_3144,1.0594674,1.2172847,0.77789104,0.7150953,0.7205969
0_3145,0.6864054,0.88400847,0.6325335,0.55123836,0.51042736
0_3146,0.54148585,0.6840751,0.5621219,0.5209564,0.7107329
0_3147,0.423054,0.9463208,0.76218104,0.618811,0.6248928
0_3148,0.16174042,0.29199308,0.22048494,0.2181203,0.2105664
0_3149,0.33287695,0.51540387,0.46151888,0.3931657,0.47587135
0_3150,0.26138663,0.28065863,0.22664802,0.17266719,0.27542704
0_3151,0.17890573,0.28109515,0.16056249,0.17875497,0.23947008
0_3152,0.0967035,0.43331707,0.2595323,0.25233662,0.24726194
0_3153,0.08706285,0.27626583,0.17007557,0.1894691,0.16489471
0_3154,0.32237896,0.5562462,0.3663133,0.47834036,0.48250675
0_3155,0.15073851,0.30646077,0.17995688,0.24241407,0.25357613
0_3156,0.04520375,0.2431453,0.19661286,0.2077493,0.19528419
0_3157,0.065804206,0.27832812,0.17548032,0.2545237,0.22064123
0_3158,0.097500995,0.22230811,0.17369807,0.18180528,0.16218957
0_3159,0.0884637,0.2804553,0.22224963,0.24147433,0.22620083
0_3160,0.14695902,0.24169675,0.1585541,0.24042122,0.23115864
0_3161,0.20024756,0.74110895,0.48938757,0.5850555,0.46253124
0_3162,0.110679224,0.34043247,0.2056368,0.3080771,0.25216353
0_3163,0.08645046,0.3422366,0.23899889,0.27544203,0.24215247
0_3164,0.45495048,0.637174,0.4222228,0.5209253,0.43658376
0_3165,0.06245165,0.3569775,0.17408866,0.22385103,0.18249014
0_3166,0.019535344,0.19153827,0.07792832,0.1299221,0.08331242
0_3167,0.011513693,0.13993753,0.061993778,0.099180974,0.06274114
0_3168,0.036816437,0.15477872,0.07241127,0.1195233,0.08905954
0_3169,0.18183361,0.15972663,0.0626957,0.17304121,0.14183928
0_3170,0.5472167,0.24628171,0.14377622,0.1675019,0.15440029
0_3171,0.6265765,0.52603483,0.30705693,0.49922338,0.43872154
0_3172,0.4323593,0.68816406,0.34243995,0.41411832,0.25002325
0_3173,0.29888687,0.39028046,0.21122967,0.35605726,0.23709896
0_3174,0.07946939,0.25450194,0.10582216,0.13209857,0.14125377
0_3175,0.11155172,0.19530153,0.12933752,0.12960085,0.12488005
0_3176,0.055274043,0.6460198,0.46644512,0.41678432,0.31411278
0_3177,0.11823337,0.38664705,0.22147818,0.23221052,0.2348792
0_3178,0.10083278,0.36355168,0.23739138,0.205403,0.25905922
0_3179,0.028035358,0.25124946,0.14401689,0.19164214,0.27028146
0_3180,0.54992723,0.8921826,0.56019795,0.48607937,0.6716276
0_3181,0.22624281,0.6115058,0.36772662,0.42646104,0.42409322
0_3182,0.21744841,0.36229604,0.32111058,0.2952512,0.3332629
0_3183,0.44064268,1.1024522,0.9329003,0.8700651,0.81598055
0_3184,0.16608113,0.29035398,0.2381702,0.2504322,0.2803238
0_3185,0.2035781,0.5262804,0.43931898,0.39140242,0.47739378
0_3186,0.15432034,0.41726908,0.34097087,0.31137487,0.43098032
0_3187,0.18324025,0.4580241,0.330773,0.38997298,0.4051153
0_3188,0.18976405,0.77952003,0.6330488,0.50317097,0.4012578
0_3189,0.46770725,0.7419001,0.6029642,0.6242454,0.6815473
0_3190,0.6246939,0.60653275,0.63940006,0.40467745,0.608979
0_3191,0.5414332,0.63766754,0.5623069,0.47113907,0.643951
0_3192,0.30877882,1.6771779,1.5234094,1.2591032,1.0840588
0_3193,0.34349075,0.19670832,0.17600816,0.124610096,0.203447
0_3194,0.79974544,0.49733284,0.3948165,0.35812277,0.5070491
0_3195,0.47862828,0.250888,0.2476826,0.20053388,0.305498
0_3196,0.13366255,0.27985656,0.26789683,0.2342167,0.23322202
0_3197,0.26192394,0.4213146,0.39765027,0.34989685,0.3260915
0_3198,0.50177073,0.5034546,0.39208686,0.41972014,0.45323196
0_3199,0.17862785,0.3284664,0.3213625,0.26727253,0.27776036
0_3200,0.21207947,0.35784993,0.33071968,0.25366014,0.28102332
0_3201,0.25915158,0.5586471,0.3772932,0.3944936,0.4136727
0_3202,0.14644693,0.27169517,0.17625058,0.16118678,0.2483682
0_3203,0.07397895,0.31944406,0.24712354,0.2048347,0.2207329
0_3204,0.1927139,0.3461754,0.27261055,0.21422654,0.27417874
0_3205,0.35072777,0.3732043,0.3080778,0.2903878,0.3950861
0_3206,0.22246537,0.12267247,0.09849349,0.102152705,0.16267458
0_3207,0.19457239,0.16816914,0.11680806,0.10625394,0.17281255
0_3208,0.21935837,0.5051913,0.49489266,0.46222764,0.4894528
0_3209,0.23101296,0.19829684,0.19882329,0.14421304,0.17039847
0_3210,0.60812205,0.62199885,0.45563516,0.46711504,0.58312434
0_3211,0.5949384,0.42028564,0.46459925,0.38120246,0.47539997
0_3212,0.11921951,0.16880128,0.14151073,0.1425633,0.1860924
0_3213,0.26014847,0.60467726,0.43465954,0.3153851,0.48750612
0_3214,0.27132705,0.34226358,0.3142687,0.23411629,0.44245487
0_3215,0.26086032,0.45191517,0.4878284,0.33852577,0.5680712
0_3216,0.34951004,0.4685018,0.40815556,0.28417856,0.5161524
0_3217,0.45306474,0.4345901,0.44580758,0.31986833,0.43186605
0_3218,0.47786635,0.7146824,0.6351116,0.5043142,0.6661142
0_3219,0.5503507,0.4586541,0.3954758,0.29946703,0.5023238
0_3220,0.47284132,0.43864286,0.45569757,0.34047964,0.4305356
0_3221,0.53179777,1.1127005,1.0957623,0.7713628,0.79124427
0_3222,0.35204554,0.68554467,0.6096207,0.47299796,0.47317564
0_3223,0.66042316,0.38163844,0.2885693,0.21168664,0.2548805
0_3224,0.63912374,0.6388958,0.4311656,0.49994996,0.50821495
0_3225,0.29736817,0.36047584,0.28624156,0.22499035,0.25846982
0_3226,0.10376398,0.23969558,0.26412654,0.2507873,0.27767044
0_3227,0.111614406,0.29247558,0.28512588,0.33044702,0.373038
0_3228,0.12513267,0.27771482,0.28775787,0.25588948,0.28200263
0_3229,0.106384724,0.27405316,0.29348385,0.3129496,0.28643048
0_3230,0.23999959,0.2911913,0.25707003,0.25251877,0.2784858
0_3231,0.116456576,0.29753557,0.2980821,0.25290123,0.27316406
0_3232,0.20094301,0.31871453,0.28993106,0.28125262,0.28954345
0_3233,0.51764953,0.65292615,0.56670386,0.5078006,0.56806827
0_3234,0.3055945,1.0055023,0.8330294,0.8375646,0.7922549
0_3235,0.32448286,0.53452694,0.47626668,0.42347968,0.4292813
0_3236,0.28247786,0.27315533,0.36514342,0.29917696,0.48085272
0_3237,0.2534766,0.32143396,0.3977117,0.26969868,0.42111382
0_3238,0.2726677,0.45785075,0.4824823,0.3200723,0.4600395
0_3239,0.4479939,0.9504838,0.99033356,0.6612774,0.6990397
0_3240,0.46817032,1.3521309,1.2674847,0.9351785,0.8425132
0_3241,0.44465154,0.7498841,0.6516343,0.5532038,0.49993557
0_3242,0.39185444,0.6578387,0.5636293,0.4904687,0.48195416
0_3243,0.28802693,0.61143225,0.58033925,0.42386785,0.4898532
0_3244,0.16911739,0.38148955,0.3092503,0.32557085,0.38777643
0_3245,0.25148126,0.4748382,0.44595042,0.31685224,0.4450503
0_3246,0.09858955,0.43380907,0.41144234,0.33399352,0.58777195
0_3247,0.74080557,0.913375,0.7510148,0.546298,0.7042349
0_3248,0.33925202,0.5297082,0.4807081,0.38739565,0.55518705
0_3249,0.7773688,0.70610315,0.5745869,0.42954612,0.679348
0_3250,0.54817384,0.531332,0.47913682,0.40114927,0.48206258
0_3251,0.39137673,0.46753964,0.42558292,0.35052225,0.46339816
0_3252,0.102124006,0.20470905,0.159326,0.15507111,0.31670612
0_3253,0.11608067,0.24932083,0.20508179,0.15326203,0.24107744
0_3254,0.0793529,0.2681474,0.2803079,0.23379673,0.36822546
0_3255,0.34647268,0.3500839,0.3836711,0.32055807,0.5299578
0_3256,0.3104893,0.34343585,0.38756153,0.36973244,0.592119
0_3257,0.24861202,0.3523107,0.31969714,0.2721291,0.37143993
0_3258,0.23086974,0.82133067,0.745515,0.5560026,0.71663326
0_3259,0.17696306,0.31990805,0.26335377,0.22250734,0.37782484
0_3260,0.26212072,0.3860963,0.34433624,0.22620419,0.2818367
0_3261,0.4182082,0.50923145,0.54262346,0.40673533,0.60370064
0_3262,1.0090069,1.2344782,1.1684554,0.8267117,0.91021353
0_3263,0.4004901,0.7787665,0.6090616,0.4535282,0.4364839
0_3264,0.4723614,1.1188525,0.9561376,0.6824089,0.690925
0_3265,0.6913361,1.3657758,1.1213635,0.9090313,0.83483696
0_3266,0.56148183,0.48882216,0.36639503,0.2973393,0.22698176
0_3267,0.5941291,0.69496125,0.62273425,0.58859456,0.5532424
0_3268,0.45292687,0.41668585,0.40497136,0.3804324,0.4204982
0_3269,0.12213081,0.25043955,0.24318787,0.2576244,0.2514657
0_3270,0.080045745,0.2913034,0.1978035,0.5049671,0.42321172
0_3271,0.052064672,0.16583811,0.09418115,0.21878693,0.18078646
0_3272,0.023178695,0.23515749,0.11292853,0.26111522,0.2228879
0_3273,0.16629809,0.3743014,0.23798446,0.28875804,0.34453914
0_3274,0.32832012,0.3032134,0.28304437,0.16256137,0.25616705
0_3275,0.2071921,0.62079215,0.6302404,0.42513275,0.5020446
0_3276,0.25135654,0.3042351,0.20262845,0.15547037,0.19124022
0_3277,0.35092288,0.33344436,0.33172294,0.23328899,0.376241
0_3278,0.234568,0.22351457,0.24676831,0.17802928,0.36442924
0_3279,0.14087176,0.5212276,0.36017847,0.2890064,0.5035733
0_3280,0.09196425,0.35859653,0.22379088,0.20653978,0.34583494
0_3281,0.1151083,0.35806438,0.24808432,0.22897437,0.3865116
0_3282,0.1662073,0.52721477,0.40144882,0.35281348,0.5812065
0_3283,0.04201226,0.11152706,0.11584046,0.056994393,0.18119565
0_3284,0.043706305,0.23483124,0.20783028,0.14638771,0.33347815
0_3285,0.25185683,0.5617676,0.45593297,0.36073798,0.49985135
0_3286,0.2265034,0.48246604,0.36606696,0.35020304,0.50032747
0_3287,0.41687676,0.73416954,0.7737528,0.50760347,0.6844872
0_3288,0.24105652,0.45720097,0.4000938,0.3023359,0.4292977
0_3289,0.274347,0.86382294,0.78925836,0.44838578,0.53117716
0_3290,0.31016386,0.70645046,0.66448534,0.46562928,0.5984339
0_3291,0.3400892,0.5915525,0.5337062,0.39162523,0.5278897
0_3292,0.5190429,0.7512965,0.60996825,0.49890208,0.58648354
0_3293,0.16246864,0.4524841,0.3425141,0.2624461,0.31451577
0_3294,0.064117625,0.44131082,0.27388972,0.23282425,0.26278695
0_3295,0.20668982,0.3925215,0.2779356,0.23807468,0.26626605
0_3296,0.3861212,0.23655605,0.14929946,0.123599514,0.1966681
0_3297,0.31693125,0.26558864,0.14951098,0.14175676,0.1656993
0_3298,0.20079413,0.2487797,0.1954966,0.22842367,0.22661805
0_3299,0.2423892,0.3019571,0.23495539,0.31803876,0.3282445
0_3300,0.25723487,0.24082902,0.20207098,0.24247375,0.32293898
0_3301,0.45171496,0.5548011,0.4559006,0.454889,0.41847283
0_3302,0.33380267,0.46232182,0.33439413,0.4083326,0.33147934
0_3303,0.1424208,0.30678475,0.15162235,0.24879724,0.26958543
0_3304,0.21943139,0.24372199,0.13595021,0.17663762,0.18621162
0_3305,0.03411659,0.20306806,0.06878422,0.112554014,0.09509858
0_3306,0.03963624,0.30667925,0.11718531,0.22326022,0.18886317
0_3307,0.16426882,0.25827292,0.16983117,0.20524584,0.20842837
0_3308,0.22141586,0.2155672,0.19740433,0.18280578,0.30249727
0_3309,0.27354833,0.4985087,0.42319208,0.3600516,0.3848454
0_3310,0.2537766,0.40793648,0.35010928,0.32423308,0.386054
0_3311,0.3317475,0.7131937,0.60267466,0.46434802,0.5025191
0_3312,0.20343542,0.3990422,0.34982464,0.287035,0.389732
0_3313,0.38290942,1.0503995,1.026081,0.8521531,0.84308636
0_3314,0.15092553,0.23646358,0.19250524,0.19801657,0.23697421
0_3315,0.24554795,0.38294867,0.36232698,0.29937515,0.43885046
0_3316,0.28048545,0.19496128,0.22256522,0.20701675,0.40589595
0_3317,0.38690948,0.55559945,0.4101607,0.3278497,0.45185167
0_3318,0.37171003,0.5099681,0.37885925,0.31108195,0.38556337
0_3319,0.64569706,0.6713741,0.6101233,0.47821647,0.47850347
0_3320,0.9192331,1.4536294,1.3203871,1.0208261,1.0383419
0_3321,0.6153028,0.7832867,0.5803833,0.45737147,0.47814685
0_3322,0.450817,0.72007143,0.66976774,0.4721461,0.5215626
0_3323,0.477693,1.1542873,1.1551856,0.83512986,0.84454024
0_3324,0.49180812,0.9764332,0.96240246,0.75838506,0.79980224
0_3325,0.19344598,0.6336353,0.4606619,0.34733248,0.31330597
0_3326,0.4845236,0.57067883,0.45613426,0.36132315,0.37100807
0_3327,0.2960979,0.7009678,0.4872272,0.4736778,0.55389076
0_3328,0.17354843,0.36439395,0.3005562,0.20331068,0.30254644
0_3329,0.339973,0.6251595,0.5315527,0.34829932,0.4604245
0_3330,0.4756372,0.70654494,0.537455,0.50165737,0.51722157
0_3331,0.6832406,0.64015,0.5124854,0.42364085,0.44857818
0_3332,0.661012,0.35427868,0.30313602,0.2003407,0.40903783
0_3333,0.29212555,0.297068,0.3008373,0.20987758,0.2500378
0_3334,0.19267444,0.26123267,0.2296884,0.21993862,0.2668009
0_3335,0.4274739,0.36978653,0.31322545,0.21358204,0.31262952
0_3336,0.32418746,0.2945171,0.3317915,0.2860863,0.37527475
0_3337,0.3997689,0.38832173,0.35056642,0.29369593,0.34776646
0_3338,0.15668699,0.33281854,0.25865436,0.21247,0.31624755
0_3339,0.45918107,0.7730205,0.6394529,0.40465304,0.57043517
0_3340,0.5076132,0.8620297,0.623631,0.4410103,0.48061004
0_3341,0.45406055,0.7996373,0.5350755,0.40050015,0.49161708
0_3342,0.5826819,1.7361406,1.4178648,1.1189029,0.79398274
0_3343,0.5561604,0.6856985,0.45809627,0.53532434,0.41187418
0_3344,0.48969007,0.43820322,0.3209846,0.38756514,0.42852187
0_3345,0.2376885,0.4319597,0.34047335,0.32683802,0.3047031
0_3346,0.03469233,0.21156108,0.2294182,0.20111343,0.1962989
