id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2899,0.07326661,0.36923409,0.205201,0.4344412,0.2877751
0_2900,0.15998656,0.45529434,0.2881958,0.5030158,0.3791553
0_2901,0.33305696,0.39984003,0.29436672,0.4781313,0.33045733
0_2902,0.45993188,0.89274347,0.65347373,0.7269904,0.5220512
0_2903,0.7108231,0.8535429,0.7770632,0.6028221,0.7075185
0_2904,0.7447344,0.94222414,0.59022665,0.48121244,0.5260682
0_2905,0.4950023,0.93030274,0.6124997,0.47609127,0.4703534
0_2906,0.60265625,1.9032881,1.2871614,1.0393207,1.0069132
0_2907,0.6401161,1.6785303,1.1039832,0.90793264,0.99070084
0_2908,0.74993837,1.8218746,1.2237346,1.0915473,1.194269
0_2909,0.41020176,0.78825116,0.4643917,0.5016371,0.53968716
0_2910,0.36390248,0.5896716,0.3998435,0.3631441,0.32462797
0_2911,0.4329691,0.7781677,0.63793045,0.475065,0.51423025
0_2912,0.3799533,0.51708364,0.34481898,0.32162666,0.26494578
0_2913,0.36280483,0.9950857,0.69876724,0.66140217,0.6353945
0_2914,0.37192234,0.7979758,0.5561924,0.5417484,0.5957911
0_2915,0.19331199,0.5763565,0.37800854,0.3754156,0.40861577
0_2916,0.4140944,0.9385036,0.57384545,0.5106265,0.47077364
0_2917,0.2747354,0.9317059,0.5321467,0.57699054,0.6039433
0_2918,0.20675626,0.4609094,0.28151026,0.22914045,0.21586671
0_2919,0.2933659,0.5202151,0.4193896,0.3631357,0.41435122
0_2920,0.41110736,1.6301068,0.96774435,0.79069924,0.64532644
0_2921,0.46570534,0.7239552,0.366722,0.39578342,0.29020044
0_2922,0.7867285,1.4110488,0.87775826,0.79961044,0.649263
0_2923,0.51461613,0.6419809,0.46630573,0.39975506,0.43899345
0_2924,0.5809308,0.44864124,0.3262546,0.33684203,0.29884136
0_2925,0.39721036,0.7422186,0.5612562,0.47111753,0.41952956
0_2926,0.28244933,0.87052834,0.643147,0.695318,0.6327449
0_2927,0.29016155,0.6059465,0.36008114,0.35249358,0.32121077
0_2928,0.4578987,1.0661018,0.67347705,0.6372154,0.73883647
0_2929,0.39557934,0.57975084,0.36475557,0.35942084,0.37051287
0_2930,0.52704823,1.006276,0.5496971,0.6156527,0.6224537
0_2931,0.4119642,0.5460905,0.29011306,0.34048355,0.37717518
0_2932,0.28450763,0.5763285,0.33703497,0.36064756,0.34782717
0_2933,0.24444771,0.58633465,0.3687687,0.4552875,0.4555413
0_2934,0.31853437,0.7270526,0.37284487,0.42478633,0.45747292
0_2935,0.23319252,1.3542812,0.80850923,0.8001376,0.6600243
0_2936,0.24367896,0.37810194,0.15424411,0.26017195,0.16004004
0_2937,0.46091145,0.95042384,0.615324,0.6473514,0.68041325
0_2938,0.14971592,0.41404027,0.17990105,0.33275104,0.19164951
0_2939,0.11980198,0.4015622,0.20744573,0.34565818,0.20106982
0_2940,0.18196735,0.3539735,0.1682213,0.34109944,0.2298586
0_2941,0.41897225,0.56814855,0.35296398,0.5004707,0.38263926
0_2942,0.5425196,0.7290441,0.45406803,0.5862798,0.5229037
0_2943,0.20087495,0.38397142,0.17479718,0.25502414,0.10610651
0_2944,0.18708867,0.49732906,0.24076888,0.31383666,0.20894176
0_2945,0.2779809,0.5302273,0.34370196,0.415774,0.26628962
0_2946,0.11665458,0.2964055,0.11553279,0.23205914,0.095326036
0_2947,0.2164682,0.40296912,0.12294065,0.27929118,0.16743675
0_2948,0.16635574,0.3878611,0.14135297,0.23435763,0.08827221
0_2949,0.07881863,0.81335425,0.3540705,0.48387444,0.334629
0_2950,0.09161245,0.35876417,0.14513251,0.23992507,0.06523296
0_2951,0.122112036,0.3180822,0.13510913,0.24128845,0.10233393
0_2952,0.24727002,0.85038006,0.45948303,0.47983894,0.3814324
0_2953,0.622956,0.7801989,0.51406205,0.50309753,0.52754825
0_2954,0.49115908,0.77911973,0.45014706,0.5771024,0.51346713
0_2955,0.115035675,0.21858403,0.11866949,0.19079807,0.030370098
0_2956,0.273391,0.56364644,0.3068324,0.41927424,0.30185506
0_2957,0.20349717,0.4643642,0.24699399,0.3416856,0.23508647
0_2958,0.1672504,0.24941278,0.10452509,0.2420238,0.07637402
0_2959,0.102975875,0.45236915,0.23732898,0.3644173,0.10649039
0_2960,0.22507828,0.5032703,0.25163418,0.41970962,0.16668606
0_2961,0.20498481,0.6315495,0.27959782,0.38109562,0.20886
0_2962,0.21969822,0.35931277,0.22639212,0.25672618,0.10429081
0_2963,0.151964,0.50591457,0.18441176,0.31687576,0.2535414
0_2964,0.10564728,0.4452694,0.1586944,0.27516538,0.1614491
0_2965,0.07362799,0.5599079,0.32435882,0.37045532,0.23753327
0_2966,0.12703124,0.3548532,0.24812353,0.30963305,0.20987898
0_2967,0.26781356,0.6693953,0.37093383,0.41432172,0.41613686
0_2968,0.27401787,1.3900615,0.49919426,0.66245383,0.61429137
0_2969,0.3073584,0.76662326,0.5117459,0.49563998,0.44023398
0_2970,0.23298524,0.94850886,0.5086396,0.5273947,0.47798982
0_2971,0.16955736,0.46342868,0.28357396,0.4140491,0.31240338
0_2972,0.13913247,0.363401,0.2045435,0.2340773,0.18612833
0_2973,0.15274258,0.51079,0.31916016,0.3816741,0.37899053
0_2974,0.108818024,0.397993,0.26372045,0.29739845,0.18759543
0_2975,0.22481751,0.6692502,0.44029215,0.50461054,0.43353528
0_2976,0.47752175,1.763674,1.3160417,1.0203648,0.8520703
0_2977,0.38679996,0.59861654,0.4212678,0.3460361,0.20746556
0_2978,0.43489593,1.1897981,0.94883275,0.6582053,0.72285444
0_2979,0.65077055,0.9437082,0.6548765,0.538889,0.6166501
0_2980,0.4645422,1.010972,0.81240505,0.54291713,0.59633696
0_2981,0.32976985,1.1477771,0.9805503,0.72771347,0.7397684
0_2982,0.25870356,0.47444558,0.415101,0.39526045,0.46088147
0_2983,0.5188396,0.6407003,0.43616483,0.395926,0.4929305
0_2984,0.5331309,0.5761961,0.52810884,0.37118113,0.49180895
0_2985,0.46752673,1.1438669,0.8866392,0.68131757,0.7609118
0_2986,0.7686006,1.3369789,0.8828853,0.7022236,0.58191425
0_2987,0.73554206,0.95316935,0.54297894,0.5244707,0.5626139
0_2988,0.8933791,1.7969646,1.0910633,0.80629176,0.83589834
0_2989,0.8289273,1.0542734,0.65997225,0.61952186,0.59638804
0_2990,0.8804113,1.0081663,0.53200394,0.54888767,0.5544195
0_2991,0.46139634,0.8417624,0.5669564,0.4967173,0.67490613
0_2992,0.1931875,0.5176447,0.24568908,0.22862323,0.2191272
0_2993,0.19715726,0.4523593,0.34031028,0.36124563,0.39027762
0_2994,0.15361968,0.3941309,0.16443612,0.27272642,0.24359252
0_2995,0.22659478,0.28207603,0.12791798,0.24057405,0.16021547
0_2996,0.10833272,0.38316685,0.2522564,0.35656843,0.24575257
0_2997,0.10415721,0.22865006,0.13006443,0.22618644,0.1217074
0_2998,0.20716095,0.3958972,0.13858195,0.31166303,0.23739293
0_2999,0.29779366,0.68250084,0.42484438,0.5706229,0.53971946
0_3000,0.13271338,0.3003454,0.07393704,0.18336721,0.06549478
0_3001,0.18256773,0.6613984,0.5198709,0.50416803,0.37504724
0_3002,0.22042415,0.399355,0.18181473,0.25595587,0.1854989
0_3003,0.3279262,0.52520597,0.26340526,0.36852577,0.28665942
0_3004,0.15583166,0.40349692,0.1978447,0.2622673,0.1875763
0_3005,0.16910522,0.53779167,0.19346397,0.3655892,0.2595639
0_3006,0.16729501,0.23233879,0.08519867,0.17923537,0.07986838
0_3007,0.08865439,0.34361798,0.15683676,0.29228926,0.16537462
0_3008,0.14719915,0.2971537,0.13483074,0.250995,0.13285045
0_3009,0.28137997,0.39338455,0.16866559,0.29422504,0.21378478
0_3010,0.33823937,0.4104391,0.21763057,0.35463327,0.31437507
0_3011,0.18623944,0.34967235,0.19882789,0.30194122,0.20716557
0_3012,0.21302222,0.5985343,0.34859022,0.41501462,0.26052064
0_3013,0.26237878,0.37832218,0.19500794,0.2989418,0.23711006
0_3014,0.19399613,0.54452467,0.18945222,0.3540944,0.36395323
0_3015,0.18680212,0.298661,0.18358788,0.22314939,0.241734
0_3016,0.41670454,0.8843031,0.67838,0.55079424,0.60011905
0_3017,0.3866255,0.73429596,0.47807592,0.44285908,0.51528037
0_3018,0.42961416,0.5869986,0.33482474,0.3152325,0.32709292
0_3019,0.48373577,1.1103181,0.76817137,0.62965375,0.6302759
0_3020,0.27626142,0.55774,0.392625,0.44625974,0.46257895
0_3021,0.36701545,1.1342739,0.74087197,0.6466659,0.6676435
0_3022,0.46723878,0.49048078,0.35258374,0.320103,0.39556313
0_3023,0.7046182,0.9235162,0.7110622,0.6066197,0.6497706
0_3024,0.6079085,0.5390383,0.4314761,0.33315182,0.40871713
0_3025,0.7619146,1.0967928,0.9706203,0.6914987,0.83742064
0_3026,0.6957759,1.3196462,0.9964731,0.81049937,0.8630257
0_3027,0.6601603,0.82255006,0.58357286,0.4152494,0.37748513
0_3028,0.8679226,1.5644637,1.2235645,0.7408126,0.8327468
0_3029,0.46001297,1.01407,0.77482855,0.5349361,0.5998608
0_3030,0.37385738,0.7208416,0.54642045,0.3645332,0.4082626
0_3031,0.23601699,0.7049621,0.56561637,0.43234932,0.51474804
0_3032,0.18087833,0.4597336,0.2643255,0.28252393,0.26922098
0_3033,0.13770029,0.3641254,0.26562664,0.24980761,0.2530232
0_3034,0.33485723,0.5983358,0.45563602,0.4062304,0.34814668
0_3035,0.52932775,0.97346026,0.5549777,0.5512296,0.52922547
0_3036,0.51264465,1.4190826,1.0632043,0.7969345,0.6469626
0_3037,0.41717613,0.60188216,0.32359296,0.30967665,0.09805138
0_3038,0.32707074,1.1130147,0.60442746,0.58615893,0.43175715
0_3039,0.10881761,0.4040782,0.21322724,0.24919325,0.073651224
0_3040,0.08954444,0.37223113,0.17555276,0.21733513,0.07293731
0_3041,0.10554874,0.44818902,0.20331234,0.3006466,0.16724597
0_3042,0.066928715,0.3263884,0.16297054,0.2138719,0.06207874
0_3043,0.1040161,0.5291279,0.25752386,0.27593565,0.17975295
0_3044,0.45476353,0.526871,0.2325342,0.31677586,0.2116029
0_3045,0.14748728,0.49979174,0.28701872,0.250493,0.17470315
0_3046,0.16623946,0.72398645,0.36434114,0.32846043,0.2511088
0_3047,0.14828756,0.4501972,0.2764713,0.29210562,0.13434495
0_3048,0.47252512,1.038453,0.7166692,0.62153745,0.68606937
0_3049,0.39162815,0.5521537,0.35531807,0.2790986,0.30535355
0_3050,0.43363863,0.54882336,0.44726658,0.29752836,0.27860382
0_3051,0.75976217,1.3749055,0.93396306,0.7141379,0.56399006
0_3052,0.4545966,1.3703674,0.80680925,0.79389805,0.5469683
0_3053,0.5194086,0.7066784,0.5166065,0.44512293,0.3203131
0_3054,0.34114948,0.51584387,0.43709284,0.41576624,0.30937257
0_3055,0.36594257,0.51975584,0.3569322,0.40001357,0.36281848
0_3056,0.30763692,0.38576204,0.26870918,0.37001932,0.3119665
0_3057,0.08868214,0.3675476,0.23855262,0.28761268,0.17461017
0_3058,0.11166277,0.28750256,0.20109846,0.25964308,0.17976074
0_3059,0.34135288,0.49285924,0.34281868,0.3610195,0.294329
0_3060,0.29658133,0.6478399,0.43329838,0.4192719,0.38486043
0_3061,0.2014423,0.649546,0.45724058,0.43098417,0.34858054
0_3062,0.36379755,0.43377164,0.21276076,0.273363,0.13728607
0_3063,0.27079114,1.5187124,0.6759332,0.7614148,0.6421439
0_3064,0.56873375,0.70963484,0.41851288,0.4696091,0.36153805
0_3065,0.17589487,0.5819219,0.29790282,0.3764119,0.2734806
0_3066,0.42818332,0.42190892,0.23043711,0.26721856,0.20093943
0_3067,0.76958144,1.3071593,0.7531306,0.7316351,0.5497102
0_3068,0.5431374,1.2982097,0.7286099,0.76448715,0.52776194
0_3069,0.47245,0.98987097,0.5525703,0.542531,0.30502746
0_3070,0.18071747,0.5519245,0.28775996,0.3514586,0.23400755
0_3071,0.09084111,0.57600677,0.24264279,0.36333162,0.22026594
0_3072,0.06977506,0.4365641,0.19439928,0.32482365,0.19065928
0_3073,0.071318395,0.42924505,0.24555238,0.39027655,0.28155884
0_3074,0.24850792,0.4486102,0.2567852,0.397578,0.25776657
0_3075,0.27086458,0.60426265,0.34190184,0.4474521,0.45344836
0_3076,0.1646792,0.3051977,0.21634427,0.24997714,0.2217414
0_3077,0.27595347,0.86279196,0.65651566,0.6053737,0.49949133
0_3078,0.42854485,0.49965984,0.39180434,0.3576259,0.40873075
0_3079,0.60497653,0.7028252,0.6491374,0.4753233,0.55211085
0_3080,0.6733045,1.1091294,0.89296556,0.68685406,0.7497834
0_3081,0.5753948,1.3572757,1.209261,0.81741065,0.88087595
0_3082,0.47608685,0.6570285,0.371146,0.33109224,0.42425507
0_3083,0.44199064,0.7721149,0.61343646,0.41094786,0.46639556
0_3084,0.44016185,1.1020447,0.7179231,0.56347907,0.4849459
0_3085,0.3894771,1.1538697,0.6792146,0.6067279,0.55337155
0_3086,0.3086068,0.8709775,0.42617184,0.5409169,0.43153432
0_3087,0.32858658,0.60388684,0.29959425,0.45950085,0.37061483
0_3088,0.17882124,0.30946025,0.16894734,0.26081765,0.13281134
0_3089,0.13475007,0.17425275,0.05953512,0.2173507,0.12669817
0_3090,0.23466566,0.26302987,0.11710474,0.24038783,0.14035751
0_3091,0.19551799,0.21365318,0.0896291,0.21574223,0.09512827
0_3092,0.31784526,0.4420899,0.21812999,0.34703994,0.26478305
0_3093,0.34801915,0.37825343,0.19433242,0.27385387,0.17007907
0_3094,0.3435849,0.64605176,0.37246707,0.48165566,0.33075666
0_3095,0.16915405,0.3116942,0.11565128,0.27234638,0.16825457
0_3096,0.5045238,0.29936782,0.07050616,0.31103373,0.2240838
0_3097,0.31745672,0.602384,0.3071695,0.44375855,0.3082959
0_3098,0.11026235,0.6468437,0.3402594,0.46316642,0.41273487
0_3099,0.102923855,0.29902405,0.11413444,0.2559782,0.10547068
0_3100,0.11039496,0.44624144,0.24013476,0.35556138,0.2875917
0_3101,0.05633845,0.35401636,0.20822711,0.29606268,0.22863682
0_3102,0.13625942,0.28422058,0.16446036,0.21925049,0.05326478
0_3103,0.19881006,0.7760942,0.45050722,0.51664823,0.37375572
0_3104,0.23799828,0.35015196,0.24588823,0.2542236,0.18268915
0_3105,0.3770289,0.3418727,0.25025165,0.24905482,0.24108434
0_3106,0.48304138,0.4181744,0.3241412,0.34138006,0.40708324
0_3107,0.5085545,1.1557472,0.7244447,0.7528273,0.72530204
0_3108,0.41479504,0.48013073,0.3021766,0.30844796,0.28478166
0_3109,0.5510853,1.1939514,0.91793036,0.7439448,0.73205745
0_3110,0.55583614,1.1019065,0.7106488,0.6540726,0.7222355
0_3111,0.5316809,0.90670717,0.57863116,0.5074566,0.49995172
0_3112,0.2862708,0.5377857,0.4068762,0.38172248,0.35222024
0_3113,0.37909728,0.70984113,0.52648467,0.49700445,0.40979964
0_3114,0.15161261,0.30097586,0.21483994,0.21767533,0.16608703
0_3115,0.12721583,0.44623494,0.28833994,0.30360854,0.36686236
0_3116,0.3070973,0.5279386,0.3740065,0.34788948,0.36094832
0_3117,0.31120652,1.1375046,0.6993621,0.60954577,0.7743368
0_3118,0.45911258,0.8694465,0.5409734,0.4736272,0.5149081
0_3119,0.59600496,1.031701,0.7572069,0.52743185,0.5036724
0_3120,0.92233795,1.6631263,0.9352708,0.80468893,0.9931361
0_3121,0.9182472,1.8359146,1.338982,0.8437121,0.8404839
0_3122,0.66548,0.84938365,0.631967,0.34640217,0.45925215
0_3123,0.84164345,1.5984945,1.1395365,0.8911195,0.9157325
0_3124,0.40883127,0.5314231,0.2921002,0.287261,0.21349645
0_3125,0.38310054,1.3429753,0.95278585,0.69765615,0.690017
0_3126,0.2500976,0.52363366,0.300364,0.34378603,0.37157845
0_3127,0.19198681,0.72519904,0.36799905,0.40484065,0.33230805
0_3128,0.17666735,0.56405926,0.27695066,0.4246015,0.31388718
0_3129,0.13215426,0.3276962,0.14012468,0.24707296,0.15044282
0_3130,0.2173907,0.36444262,0.17600097,0.27705103,0.19273815
0_3131,0.64515924,0.7250184,0.47296914,0.4368031,0.51127934
0_3132,0.4265388,0.580855,0.29824308,0.32805753,0.3766614
0_3133,0.13339221,0.39635432,0.21874389,0.2383538,0.14714363
0_3134,0.17964566,0.32739088,0.15274799,0.23384924,0.23505221
0_3135,0.26718503,0.4712426,0.17228115,0.29477063,0.2824843
0_3136,0.25446332,0.5973123,0.23233019,0.4142906,0.41540897
0_3137,0.23208697,0.5896758,0.21139298,0.27061716,0.19964929
0_3138,0.2101807,1.0102267,0.48819974,0.5010507,0.48325303
0_3139,0.3160227,0.6438097,0.25483847,0.3115627,0.30487302
0_3140,0.23601629,0.42831534,0.20784917,0.28830808,0.27289653
0_3141,0.2580028,0.5815345,0.26017013,0.27579755,0.2938905
0_3142,0.819712,0.67809796,0.3817099,0.3399962,0.3353918
0_3143,1.0199728,1.0814021,0.6513829,0.6279101,0.6768364
0_3144,0.7899394,0.9216405,0.51053166,0.5767315,0.54432666
0_3145,0.67558515,0.71216667,0.39847735,0.46498075,0.35210657
0_3146,0.5970367,1.3403863,0.7321783,0.67264956,0.88531554
0_3147,0.39837992,1.0641816,0.5805583,0.582557,0.49344996
0_3148,0.15273058,0.40230143,0.19720568,0.28353015,0.21854788
0_3149,0.21476382,0.6222003,0.23042999,0.379622,0.34145415
0_3150,0.16416404,0.30249512,0.14640623,0.2666563,0.1831645
0_3151,0.22697015,0.49732178,0.19143558,0.39646956,0.36765653
0_3152,0.15760487,0.7552769,0.3707297,0.5312071,0.49892688
0_3153,0.103587404,0.35240287,0.22169486,0.33333498,0.1841666
0_3154,0.27050513,0.88246524,0.35089108,0.5669331,0.47304973
0_3155,0.17819336,0.61614877,0.22994527,0.3871333,0.35897702
0_3156,0.07430891,0.31849408,0.09923874,0.19720855,0.08387504
0_3157,0.11227773,0.5672181,0.25183582,0.44218504,0.2896682
0_3158,0.10317302,0.3417924,0.16620986,0.29577065,0.16299063
0_3159,0.08808029,0.40565115,0.21980341,0.33960497,0.20784304
0_3160,0.110020265,0.2729031,0.15393093,0.26973662,0.14225803
0_3161,0.19760026,0.99186385,0.53514785,0.7426165,0.52737784
0_3162,0.13238235,0.5348583,0.18806379,0.44262406,0.2693351
0_3163,0.18045773,0.42618304,0.17883171,0.28581777,0.14367186
0_3164,0.4832957,1.1505339,0.6153548,0.7424308,0.49167567
0_3165,0.15711409,0.99353695,0.3604085,0.5070373,0.36814204
0_3166,0.036638696,0.60352504,0.25471938,0.3699015,0.18206888
0_3167,0.0131189525,0.266152,0.08570218,0.1946915,0.017410029
0_3168,0.070523456,0.23905852,0.08368685,0.18456534,0.048689462
0_3169,0.21847326,0.27694604,0.114444256,0.23881032,0.08769071
0_3170,0.50375915,0.40424004,0.2628504,0.3484647,0.15344663
0_3171,0.44861236,0.62260896,0.26368448,0.4330113,0.26771462
0_3172,0.23545149,0.5710416,0.2792054,0.41872054,0.14217809
0_3173,0.27662888,0.45947167,0.17596424,0.4175701,0.13876444
0_3174,0.16795716,0.46606255,0.09132888,0.27616805,0.13866803
0_3175,0.13577797,0.2897566,0.07415245,0.17071405,0.039430678
0_3176,0.14081588,0.84362656,0.44776767,0.45368117,0.3017512
0_3177,0.10261453,0.52050674,0.14063059,0.23400618,0.18083456
0_3178,0.14640653,0.4977008,0.21105179,0.28326374,0.23930591
0_3179,0.15528563,0.37319097,0.14058353,0.30936372,0.26540184
0_3180,0.5825989,1.2652003,0.67023444,0.7543969,0.77593243
0_3181,0.2359353,0.8174553,0.33464196,0.57500863,0.44806415
0_3182,0.29842865,0.40831435,0.22766998,0.33106405,0.21577309
0_3183,0.5639882,1.3837218,0.8023152,0.8341106,0.6970993
0_3184,0.36596316,0.8302647,0.47039437,0.49533057,0.38989848
0_3185,0.3001782,0.9905492,0.54679036,0.55226254,0.5207837
0_3186,0.15374026,0.4585997,0.22670798,0.3070936,0.30874598
0_3187,0.20340481,0.4118688,0.24492146,0.33560672,0.28327256
0_3188,0.2540365,0.74153554,0.53498656,0.5058985,0.48759604
0_3189,0.37248117,0.59307986,0.36682433,0.4160217,0.43205288
0_3190,0.6938597,0.6796738,0.56344295,0.42074347,0.49797142
0_3191,0.59753144,0.6229987,0.47106838,0.40827745,0.520764
0_3192,0.39370918,1.6314974,1.2416167,0.9405158,0.7967962
0_3193,0.34930426,0.649392,0.44514728,0.36116534,0.30575684
0_3194,0.8091748,0.8699224,0.55067384,0.53453845,0.66598284
0_3195,0.41711164,0.41294497,0.27289116,0.2060495,0.28051633
0_3196,0.21228121,0.41300142,0.33503026,0.32325244,0.3054882
0_3197,0.22949222,0.44302598,0.33345062,0.36019105,0.27256086
0_3198,0.4108141,0.4677418,0.27139536,0.4094909,0.330785
0_3199,0.1498073,0.5092972,0.28888282,0.32074243,0.28811643
0_3200,0.16522583,0.40678984,0.23591001,0.3021233,0.21024248
0_3201,0.18675315,0.66697854,0.2885406,0.40434664,0.3296801
0_3202,0.17677692,0.69396675,0.3897817,0.44994307,0.44001955
0_3203,0.09252021,0.46433902,0.2442159,0.3658262,0.2519811
0_3204,0.13172135,0.3706628,0.21501906,0.2743037,0.19830522
0_3205,0.24713638,0.31884575,0.20577466,0.34974617,0.26991042
0_3206,0.27164704,0.22008118,0.17820987,0.23738728,0.16429928
0_3207,0.26325148,0.3502211,0.24355482,0.36458266,0.29099363
0_3208,0.1902369,0.4767722,0.3455516,0.40979737,0.2567447
0_3209,0.3036164,0.3388552,0.20420276,0.30983534,0.16035716
0_3210,0.5709575,0.7196729,0.44227782,0.5661131,0.5935905
0_3211,0.3927208,0.35169527,0.22679773,0.23481056,0.22369762
0_3212,0.2043277,0.48448664,0.3229975,0.2944276,0.25700635
0_3213,0.30007815,1.1848878,0.72154486,0.65718985,0.75912535
0_3214,0.1972403,0.51891774,0.27504522,0.24144961,0.30414373
0_3215,0.30809593,0.8056627,0.5716325,0.48390657,0.6147609
0_3216,0.38306287,0.76554596,0.3839491,0.38870823,0.59805226
0_3217,0.39965057,0.62052846,0.5124909,0.43945706,0.43173707
0_3218,0.7186369,1.1030029,0.68838626,0.5972786,0.7515634
0_3219,0.53410494,0.67739147,0.5965868,0.43478498,0.628265
0_3220,0.46515316,0.5311693,0.44669378,0.31127104,0.41274732
0_3221,0.46640438,1.1258874,0.78698397,0.5930346,0.733784
0_3222,0.34324855,0.7482006,0.4230529,0.3361913,0.34854275
0_3223,0.56115764,0.79561996,0.41353938,0.40864503,0.38847417
0_3224,0.6210708,0.8234503,0.31929132,0.56940734,0.62551403
0_3225,0.25483918,0.5668102,0.21653262,0.25812265,0.2710011
0_3226,0.108888194,0.33050907,0.17613973,0.25750333,0.20489816
0_3227,0.10886035,0.21663514,0.10069996,0.20227064,0.15788732
0_3228,0.14029859,0.23547405,0.15678734,0.21853803,0.16087401
0_3229,0.13992938,0.27271378,0.18007623,0.25199503,0.17432433
0_3230,0.18080364,0.3926864,0.23272389,0.28869593,0.32733506
0_3231,0.12041324,0.3550831,0.18921612,0.2588908,0.22129428
0_3232,0.19724208,0.40009242,0.23655553,0.2888495,0.22999832
0_3233,0.43084913,1.048286,0.73045146,0.62458867,0.7212426
0_3234,0.42680612,1.2339596,0.69384384,0.7668803,0.589877
0_3235,0.4447081,0.8907403,0.54107326,0.48124498,0.36553723
0_3236,0.41264147,0.6280608,0.46251252,0.40345967,0.43648675
0_3237,0.50856954,0.60995173,0.42108077,0.37635142,0.40763742
0_3238,0.50992674,0.89385223,0.7697028,0.5886742,0.6873472
0_3239,0.529688,0.6812285,0.5887029,0.41424972,0.49932915
0_3240,0.8664224,1.8933961,1.4408712,1.1390684,1.174638
0_3241,0.55657995,1.1157284,0.7206944,0.6938803,0.7231425
0_3242,0.5347219,1.1100773,0.71753305,0.6442243,0.65211403
0_3243,0.28260538,0.8868983,0.5516089,0.56288946,0.67704546
0_3244,0.13427514,0.4672256,0.17271695,0.27947003,0.3451301
0_3245,0.15300679,0.32384253,0.20433488,0.21321037,0.30261248
0_3246,0.17492792,0.3699711,0.25243056,0.2855032,0.45054078
0_3247,0.8307047,0.66767186,0.41784504,0.3313452,0.40380186
0_3248,0.37073994,0.7961117,0.5572789,0.44960803,0.60584795
0_3249,0.8845867,1.0682839,0.55265546,0.43405658,0.6358797
0_3250,0.570286,0.70528173,0.4062922,0.4597021,0.39338157
0_3251,0.3585007,0.62481457,0.28944635,0.42901638,0.4182619
0_3252,0.1778034,0.44455397,0.15409525,0.31520724,0.31996053
0_3253,0.065181375,0.3336416,0.13180427,0.24618043,0.18202943
0_3254,0.07165703,0.32999972,0.18416391,0.32293916,0.26693586
0_3255,0.21161327,0.42010552,0.28439605,0.35246843,0.3921481
0_3256,0.21998903,0.41807002,0.2852158,0.33697355,0.45797735
0_3257,0.27602154,0.46811962,0.30857572,0.35441846,0.33497655
0_3258,0.24340424,1.2602856,0.8914465,0.77066624,0.8317174
0_3259,0.20340747,0.65038866,0.36621255,0.4140512,0.48823315
0_3260,0.3693658,0.59502083,0.42158315,0.36718154,0.45794618
0_3261,0.6010101,0.96864784,0.69603336,0.5408748,0.7107358
0_3262,0.7727046,1.1625364,0.7552699,0.6075627,0.66644186
0_3263,0.5064285,1.3063179,0.7661214,0.65232235,0.62348443
0_3264,0.5178494,1.4641755,0.9367164,0.80293286,0.7815243
0_3265,0.44695896,1.0293167,0.5371029,0.55234665,0.4314334
0_3266,0.5915313,1.1953117,0.7422246,0.67486537,0.6760573
0_3267,0.5377334,0.8166014,0.46377593,0.4272945,0.4361528
0_3268,0.52932364,1.1141745,0.63605726,0.60430074,0.49437836
0_3269,0.19816217,0.3833854,0.18248165,0.1916079,0.16104856
0_3270,0.19632202,0.5166897,0.2408797,0.3275078,0.33693805
0_3271,0.10588824,0.31118956,0.09729893,0.21213906,0.103085816
0_3272,0.08669628,0.4188034,0.1671215,0.36392176,0.21832255
0_3273,0.12062659,0.44783646,0.18284138,0.26410246,0.19936733
0_3274,0.14340657,0.43789098,0.26514882,0.25342596,0.18931875
0_3275,0.2043193,0.8372026,0.54722494,0.39771503,0.36043033
0_3276,0.32902694,0.6814952,0.46106023,0.35391048,0.28304636
0_3277,0.35924184,0.7339016,0.37703606,0.31483704,0.369781
0_3278,0.3834751,0.7249348,0.3877114,0.360914,0.45153734
0_3279,0.20901784,1.3483121,0.57181513,0.47889656,0.6509861
0_3280,0.10279434,1.2669594,0.49995333,0.53075045,0.59086436
0_3281,0.0647333,0.45714563,0.13136888,0.23105864,0.22840546
0_3282,0.18913135,0.9030969,0.27824372,0.4506878,0.47566643
0_3283,0.035914086,0.27903348,0.10830344,0.19325799,0.12544946
0_3284,0.13725406,0.52474767,0.26684326,0.36226213,0.35377663
0_3285,0.28692967,0.8881742,0.45328555,0.5551308,0.5351296
0_3286,0.36987007,0.8185472,0.29132482,0.517655,0.50891286
0_3287,0.5407249,1.3505819,0.8361033,0.7522018,0.91551906
0_3288,0.29659724,0.4998318,0.29050738,0.2909941,0.35652557
0_3289,0.4205196,1.171297,0.8627728,0.67870533,0.7260894
0_3290,0.50365865,0.840357,0.5312506,0.57575715,0.5795857
0_3291,0.44408163,0.69160753,0.52074087,0.44288504,0.47022152
0_3292,0.48928493,0.7159412,0.51031697,0.46070978,0.42463937
0_3293,0.347101,0.5910477,0.34826216,0.35892206,0.24964574
0_3294,0.15088037,0.72892076,0.40538162,0.40844807,0.39337444
0_3295,0.25580525,0.62557346,0.28886986,0.342259,0.3273954
0_3296,0.30670968,0.53753316,0.21061483,0.29566798,0.294004
0_3297,0.17778169,0.30739015,0.088908,0.19942789,0.12324871
0_3298,0.14705798,0.29691148,0.125467,0.2884989,0.18011174
