id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2998,0.25217396,0.22164896,0.18684717,0.27482435,0.28460798
0_2999,0.41467935,0.40140295,0.23729996,0.52063173,0.42320913
0_3000,0.17948073,0.30571276,0.17395073,0.26436722,0.2257514
0_3001,0.15900794,0.4283486,0.3757437,0.4340579,0.37535018
0_3002,0.16519304,0.16344216,0.07507968,0.12759241,0.16923875
0_3003,0.41883308,0.28718525,0.2154297,0.26654142,0.31138092
0_3004,0.29383484,0.2701716,0.20476137,0.24802873,0.34311625
0_3005,0.18258098,0.30832106,0.19594675,0.28758326,0.24121736
0_3006,0.18748567,0.1547597,0.12104346,0.18904017,0.15963972
0_3007,0.1689896,0.1403627,0.06609983,0.17653611,0.22443832
0_3008,0.10082579,0.16141656,0.07140798,0.1583352,0.085869014
0_3009,0.34418565,0.30430317,0.22935379,0.34985474,0.3390001
0_3010,0.56513345,0.39427447,0.38039798,0.48208797,0.55552375
0_3011,0.32114708,0.2982283,0.32517132,0.38182956,0.4344459
0_3012,0.2504608,0.3125733,0.38305926,0.46742797,0.4369301
0_3013,0.30879465,0.21681042,0.21184833,0.33218062,0.3342474
0_3014,0.23832543,0.16755791,0.09624742,0.34563246,0.31095988
0_3015,0.27432087,0.16412346,0.111756116,0.1839533,0.24662644
0_3016,0.6172453,1.0929615,0.8412678,0.7200156,0.78030527
0_3017,0.79630136,0.53212833,0.34732354,0.3533893,0.40341908
0_3018,0.61045206,0.6411679,0.4770269,0.41453233,0.4985183
0_3019,0.5248901,1.2363098,0.86896676,0.6615545,0.6124045
0_3020,0.29274878,0.5425671,0.3273726,0.37165964,0.4889843
0_3021,0.2553886,1.1654733,0.845632,0.7496267,0.6795839
0_3022,0.39610294,0.5203158,0.4537344,0.4039643,0.4228256
0_3023,0.71252763,0.9504175,0.8718576,0.6892172,0.8398666
0_3024,0.48236865,0.3764882,0.34534281,0.29268965,0.35165548
0_3025,0.8636062,1.2286029,1.043695,0.85926694,1.0029106
0_3026,0.6243688,0.92283326,0.69565487,0.70619154,0.75666106
0_3027,0.5311942,0.61928684,0.5525974,0.5214611,0.5116699
0_3028,0.7934423,1.3891087,1.1547024,0.8669012,0.91090786
0_3029,0.55234444,0.6853936,0.6405426,0.45413107,0.6055942
0_3030,0.41882867,0.640439,0.6493912,0.49482173,0.6551708
0_3031,0.24234499,0.4268601,0.35095614,0.32515794,0.5424522
0_3032,0.14495598,0.24263982,0.18995097,0.22313501,0.26822713
0_3033,0.14448273,0.31961453,0.25769922,0.23521456,0.38779706
0_3034,0.47854257,0.6020911,0.5929061,0.47365203,0.62534696
0_3035,0.6077789,0.567724,0.49622536,0.45925507,0.5619298
0_3036,0.381261,1.1415641,1.2081243,0.8786543,0.7578984
0_3037,0.43341887,0.435812,0.39083406,0.37247807,0.28741327
0_3038,0.4253356,0.53296685,0.45039928,0.41946626,0.41778547
0_3039,0.11393651,0.21408157,0.20345889,0.20859413,0.24017067
0_3040,0.07864852,0.22099897,0.15444535,0.16892307,0.18001494
0_3041,0.07747872,0.15990749,0.11403678,0.12610827,0.17773122
0_3042,0.06784503,0.1891408,0.1749898,0.18474823,0.19233297
0_3043,0.13457727,0.31455427,0.23399863,0.2742053,0.26993966
0_3044,0.25793636,0.27795845,0.20570862,0.23409544,0.26815253
0_3045,0.19937727,0.25292367,0.21221417,0.22166243,0.28720897
0_3046,0.18681292,0.48889595,0.424966,0.3802232,0.4339915
0_3047,0.1510893,0.352819,0.3500501,0.26216006,0.27617735
0_3048,0.4436852,0.836101,0.7708721,0.62049985,0.8830011
0_3049,0.5140226,0.614318,0.49238485,0.40440467,0.49813777
0_3050,0.3061183,0.3142931,0.3795603,0.24029952,0.36113587
0_3051,0.6551126,1.1024097,0.95517886,0.7282747,0.6996574
0_3052,0.53641456,0.9904511,0.83041906,0.81447375,0.76428866
0_3053,0.351673,0.37155935,0.41094866,0.3202198,0.40309352
0_3054,0.2050778,0.34363937,0.414505,0.41040307,0.43194354
0_3055,0.25112495,0.32380754,0.30093294,0.29330897,0.3186754
0_3056,0.4278245,0.20800759,0.2241365,0.25744554,0.3699453
0_3057,0.14320856,0.38028657,0.33984876,0.3693654,0.3152133
0_3058,0.114026144,0.21175855,0.20605811,0.2740544,0.26244405
0_3059,0.44761056,0.6734073,0.7126309,0.6338455,0.56322557
0_3060,0.525867,0.39484075,0.34894484,0.36281946,0.37092143
0_3061,0.25885767,0.5054855,0.47813785,0.40452594,0.43390027
0_3062,0.35165167,0.62660617,0.55052876,0.4823413,0.46054995
0_3063,0.45382908,0.6142772,0.38256937,0.4534179,0.496126
0_3064,0.62363696,0.42396095,0.36477137,0.310625,0.3597554
0_3065,0.1985385,0.42238027,0.29934704,0.28577107,0.34058112
0_3066,0.3743679,0.2311167,0.18725978,0.17079297,0.26791567
0_3067,0.8697624,1.1946042,1.020077,0.8178047,0.7558721
0_3068,0.5670037,0.987018,0.6988139,0.65022314,0.63162965
0_3069,0.48518664,0.5525907,0.44155267,0.43781757,0.38518706
0_3070,0.17972285,0.18927187,0.15364438,0.18188302,0.22802712
0_3071,0.15888782,0.24944493,0.17750214,0.21608779,0.2142844
0_3072,0.16205093,0.270528,0.21676546,0.2644343,0.27134216
0_3073,0.18530451,0.25863552,0.1888945,0.25075418,0.26657984
0_3074,0.22368342,0.22600639,0.18432318,0.20293209,0.24024308
0_3075,0.41582626,0.4153881,0.30938125,0.3585037,0.46516114
0_3076,0.21100208,0.22249955,0.25751945,0.23615915,0.26712334
0_3077,0.32299417,0.55448854,0.64535207,0.5852024,0.62984073
0_3078,0.25822154,0.31499177,0.37544185,0.33086342,0.28238577
0_3079,0.551635,0.5109419,0.49610764,0.456649,0.54938877
0_3080,0.8041594,1.4512179,1.0314887,0.86825955,1.0959237
0_3081,0.5581427,1.0317547,0.97586745,0.6525198,0.6841756
0_3082,0.56482935,0.42119533,0.43047476,0.28669176,0.38466293
0_3083,0.5948142,0.45470625,0.5225176,0.3579662,0.591673
0_3084,0.59868646,0.8640772,0.8010574,0.6200149,0.6078614
0_3085,0.3913344,0.42719835,0.32832423,0.3619851,0.44156265
0_3086,0.3452177,0.41970235,0.359541,0.39743853,0.4431887
0_3087,0.29366785,0.49807948,0.405307,0.55301714,0.49602488
0_3088,0.13850689,0.25135803,0.25915384,0.24898666,0.2526058
0_3089,0.13141513,0.18512893,0.20050804,0.27813005,0.3430277
0_3090,0.2178717,0.2243421,0.21367088,0.2705824,0.25107965
0_3091,0.25130016,0.19003318,0.18129525,0.2733557,0.29481703
0_3092,0.3281573,0.3237152,0.29548925,0.57657146,0.46010458
0_3093,0.2523896,0.25038034,0.21113557,0.2538241,0.27853906
0_3094,0.34359244,0.5962025,0.5042077,0.57947093,0.4713393
0_3095,0.19909614,0.21580356,0.16868219,0.20844801,0.2215222
0_3096,0.42680752,0.35842228,0.26003656,0.37585968,0.4080794
0_3097,0.32062626,0.34437174,0.25182402,0.3135178,0.32774305
0_3098,0.13418634,0.36924723,0.32136393,0.3857848,0.3141527
0_3099,0.17114276,0.3370785,0.22371516,0.2951792,0.26952022
0_3100,0.21869299,0.28506285,0.22443837,0.35687286,0.36574322
0_3101,0.10118936,0.13643533,0.072272554,0.12158722,0.16949828
0_3102,0.12156699,0.37744617,0.34577268,0.3101911,0.25701588
0_3103,0.18370484,0.3190412,0.2488285,0.32717073,0.3029055
0_3104,0.25619605,0.25364783,0.25184774,0.21502464,0.20090805
0_3105,0.45784444,0.2947256,0.30177796,0.2720752,0.3557855
0_3106,0.6284828,0.36320123,0.39288634,0.35152054,0.56644416
0_3107,0.56415737,0.72270113,0.6072697,0.68785167,0.6429629
0_3108,0.43172956,0.410072,0.42687052,0.3666023,0.3375517
0_3109,0.6909643,0.95034087,0.8295294,0.6483474,0.7107818
0_3110,0.6910404,1.004281,0.77657807,0.7801692,0.98625827
0_3111,0.5302201,0.564641,0.43674946,0.36817443,0.5233682
0_3112,0.2307632,0.3594699,0.3600367,0.41056514,0.45388547
0_3113,0.20836474,0.35561538,0.34423304,0.3448208,0.38447076
0_3114,0.13251871,0.1522747,0.14501618,0.14182998,0.20415434
0_3115,0.10489538,0.23794231,0.18896793,0.23541553,0.2771014
0_3116,0.15503302,0.3772105,0.35231456,0.26825696,0.3023721
0_3117,0.2823666,0.72452784,0.5755363,0.50146836,0.57040536
0_3118,0.34415942,0.5487657,0.4632796,0.42479482,0.414849
0_3119,0.63172805,0.5424458,0.5605929,0.4235296,0.4402978
0_3120,0.74999547,0.9604897,0.6758077,0.6182778,0.8048794
0_3121,1.107039,1.5998418,1.3267448,0.926403,0.8384273
0_3122,0.6739795,0.5067919,0.48618743,0.3215847,0.46068665
0_3123,0.7392666,1.1894388,0.9767124,0.8093616,0.8568119
0_3124,0.34813994,0.33472654,0.31407166,0.2671281,0.2655403
0_3125,0.38356656,0.8312514,0.73503596,0.61944276,0.60253286
0_3126,0.22210442,0.39571226,0.33279353,0.39546743,0.49555725
0_3127,0.19380322,0.45125455,0.36513978,0.3408092,0.37780684
0_3128,0.15314505,0.30417758,0.23092096,0.30930698,0.37880594
0_3129,0.06996521,0.17489702,0.14053391,0.18585816,0.19417627
0_3130,0.12365452,0.23949972,0.19262019,0.20915724,0.17150635
0_3131,0.46461952,0.6083535,0.51586473,0.4633672,0.5007933
0_3132,0.3626045,0.33661577,0.2982464,0.30396566,0.41323462
0_3133,0.10930985,0.28883684,0.25897074,0.2291962,0.23170039
0_3134,0.11277416,0.15745382,0.06285438,0.13202833,0.134222
0_3135,0.20630334,0.21775883,0.1021916,0.18331686,0.19346598
0_3136,0.21338588,0.28289595,0.15331371,0.2561,0.25825453
0_3137,0.29108155,0.34605733,0.2467793,0.19760199,0.19038017
0_3138,0.29044354,0.7471094,0.5464026,0.479589,0.5258287
0_3139,0.51559794,0.43168536,0.3625846,0.32294992,0.40546802
0_3140,0.23833585,0.32925904,0.25092182,0.22137985,0.2603637
0_3141,0.21643561,0.37631714,0.24337783,0.22734831,0.33511704
0_3142,0.6775554,0.6897019,0.5612037,0.36464947,0.47414333
0_3143,0.90502286,0.7078275,0.56866276,0.5241369,0.5913936
0_3144,0.87626225,1.047997,0.74246377,0.76310223,0.86584365
0_3145,0.6274549,0.5818696,0.49625796,0.5098718,0.513791
0_3146,0.5031359,0.8402643,0.6189147,0.5787588,0.81998515
0_3147,0.34731755,0.9862179,0.72104496,0.6686537,0.5094056
0_3148,0.18786694,0.25168508,0.22126614,0.28372145,0.29817367
0_3149,0.35763013,0.34386533,0.27680373,0.3357564,0.3155676
0_3150,0.26518393,0.2156612,0.1668604,0.21634254,0.25441253
0_3151,0.5299554,0.33202702,0.20684274,0.32640487,0.3545966
0_3152,0.23323454,0.5668772,0.39177793,0.37781662,0.40082192
0_3153,0.07587147,0.15079898,0.12767032,0.14140356,0.15122533
0_3154,0.22436321,0.3647356,0.25304416,0.30795383,0.34547055
0_3155,0.2136601,0.36132675,0.19835891,0.32558027,0.26735714
0_3156,0.19985193,0.1865711,0.14128293,0.15880725,0.1437914
0_3157,0.11961499,0.27357462,0.15201919,0.24003099,0.22723049
0_3158,0.10558607,0.2041987,0.106933504,0.14190131,0.15486065
0_3159,0.082273036,0.18979137,0.15669736,0.19824916,0.19823606
0_3160,0.16359153,0.14725067,0.12109826,0.15213725,0.22116746
0_3161,0.22849536,0.39332628,0.39175403,0.4408688,0.4189393
0_3162,0.22002001,0.21716149,0.14958781,0.22873291,0.1718002
0_3163,0.10888569,0.18205298,0.1293154,0.14715731,0.16486147
0_3164,0.58621234,0.5042806,0.26483372,0.33917677,0.3039196
0_3165,0.28256226,0.5735173,0.25889766,0.355665,0.34247524
0_3166,0.07079147,0.2916572,0.12768702,0.19273633,0.18474743
0_3167,0.036706418,0.14983425,0.04230529,0.10125846,0.08577347
0_3168,0.027705058,0.11930072,0.039327234,0.09321268,0.06654158
0_3169,0.15549695,0.18959896,0.10075691,0.15379332,0.16950613
0_3170,0.5042751,0.34365952,0.25238425,0.21001253,0.19678013
0_3171,0.6311002,0.4075101,0.25346917,0.27208588,0.26252937
0_3172,0.4960128,0.8361647,0.43576252,0.5060642,0.31161165
0_3173,0.24886157,0.1835402,0.108200945,0.19753094,0.10832253
0_3174,0.09851323,0.20400588,0.06937544,0.1614606,0.13395248
0_3175,0.11820407,0.15692595,0.08729327,0.121465325,0.116745286
0_3176,0.114984594,0.55423284,0.30770022,0.32473278,0.23477934
0_3177,0.12604403,0.4132868,0.2128848,0.24878904,0.231763
0_3178,0.3588689,0.4563341,0.31187665,0.3169486,0.33167782
0_3179,0.12113562,0.34801975,0.21212909,0.23158363,0.32169098
0_3180,0.49608743,1.4130743,0.9145049,0.92114186,0.9686737
0_3181,0.27395475,0.5752189,0.36241347,0.4658515,0.39982826
0_3182,0.24313079,0.36177626,0.3307206,0.2701129,0.3494783
0_3183,0.41126,0.62886226,0.57549703,0.5397829,0.602476
0_3184,0.36551398,0.69196165,0.5772041,0.5536524,0.5741473
0_3185,0.26646495,0.5465132,0.5177439,0.44794524,0.524429
0_3186,0.17528243,0.32477218,0.30968308,0.33080634,0.43910518
0_3187,0.1687931,0.23032694,0.24451911,0.28868747,0.40570688
0_3188,0.33054447,0.46912926,0.55766654,0.4938473,0.50728905
0_3189,0.25240743,0.29646537,0.3302369,0.34253883,0.38815397
0_3190,0.7291814,0.6737412,0.80771095,0.67712545,0.73834693
0_3191,0.5120063,0.5072005,0.489647,0.465846,0.7002942
0_3192,0.3750496,1.2388504,1.2466908,1.0752877,0.8880543
0_3193,0.2623335,0.21289833,0.24491522,0.24642022,0.22749366
0_3194,0.7582568,0.6011385,0.5648468,0.6123168,0.73587304
0_3195,0.51962256,0.26959616,0.298162,0.2781009,0.4273352
0_3196,0.18059638,0.33041382,0.38542295,0.4225199,0.46029627
0_3197,0.2919835,0.3598003,0.3680404,0.32548198,0.31934237
0_3198,0.5290698,0.40306506,0.3998561,0.4656836,0.55905837
0_3199,0.31847703,0.42210513,0.37606317,0.44549996,0.4166013
0_3200,0.23042072,0.33108446,0.3128233,0.33081967,0.31226736
0_3201,0.33518666,0.48076972,0.37701494,0.46783963,0.42796424
0_3202,0.26514235,0.43346572,0.3991598,0.40701354,0.5043603
0_3203,0.1242657,0.3204493,0.29238546,0.31933784,0.3141416
0_3204,0.161723,0.22123471,0.19619632,0.19668397,0.20589767
0_3205,0.35638922,0.28552723,0.3360951,0.3874604,0.44571254
0_3206,0.2841164,0.19461,0.2434414,0.25543666,0.38165712
0_3207,0.2592451,0.32530767,0.32526648,0.41673684,0.44925794
0_3208,0.13870008,0.2464933,0.24992858,0.3041634,0.2380176
0_3209,0.30193353,0.3118962,0.30204803,0.37773335,0.3282464
0_3210,0.49663347,0.5633831,0.48278877,0.7195738,0.6970629
0_3211,0.34642035,0.29665136,0.3189348,0.29180402,0.37559444
0_3212,0.19414201,0.18309975,0.16350044,0.19496077,0.26129502
0_3213,0.30514848,1.0260859,1.0149465,0.91006696,0.90263766
0_3214,0.3329323,0.30577683,0.30844566,0.28278124,0.34775862
0_3215,0.55477285,0.5286083,0.50483096,0.46494833,0.66272724
0_3216,0.51450825,0.42997205,0.40459803,0.39787605,0.6515007
0_3217,0.31400722,0.50100577,0.5231068,0.44403613,0.4902373
0_3218,0.7897679,0.57615685,0.483566,0.4310824,0.64154315
0_3219,0.821324,0.6490035,0.58354205,0.56142724,0.7329983
0_3220,0.48507094,0.35310858,0.2982794,0.27382916,0.31783235
0_3221,0.60570866,1.4918933,1.2383925,1.2792625,1.2235987
0_3222,0.25952533,0.8215866,0.5712842,0.6254886,0.5568987
0_3223,0.48668057,0.27351013,0.1854921,0.21749921,0.24403794
0_3224,0.9852972,0.77230835,0.5532702,0.80361426,0.8110939
0_3225,0.3748955,0.5134938,0.47810128,0.46601582,0.4283386
0_3226,0.0986896,0.27966678,0.29254347,0.30114007,0.27842256
0_3227,0.12508112,0.18828349,0.18444519,0.22203577,0.27737945
0_3228,0.16177306,0.26308194,0.29289055,0.29701614,0.3370222
0_3229,0.18846783,0.3487633,0.38537222,0.37174731,0.33624873
0_3230,0.26782984,0.2749713,0.21494578,0.2849336,0.35350785
0_3231,0.09353718,0.19748321,0.16940527,0.22756815,0.23396139
0_3232,0.10447582,0.15395951,0.127163,0.16920239,0.15422572
0_3233,0.44619924,0.6248478,0.51899666,0.53294146,0.62721425
0_3234,0.21960859,0.298229,0.20626125,0.23881793,0.23637164
0_3235,0.33361298,1.0628986,0.84871525,0.5554308,0.5126422
0_3236,0.47330654,0.31307745,0.38340873,0.29257432,0.47589755
0_3237,0.41824913,0.38990194,0.39962816,0.30192125,0.4016689
0_3238,0.41886324,0.508279,0.62078965,0.4269634,0.6038853
0_3239,0.6266871,0.5127962,0.5792583,0.39112818,0.5343
0_3240,0.7967777,1.7780583,1.5725441,1.160892,1.104192
0_3241,0.8365531,1.3135571,1.0693777,0.87726974,0.9256266
0_3242,0.6273096,1.043575,0.9598757,0.7930085,0.8319312
0_3243,0.3699058,0.9078267,0.61394954,0.6314213,0.7335538
0_3244,0.20664452,0.34682566,0.238428,0.30952072,0.38603798
0_3245,0.23521373,0.31148058,0.26893732,0.2585835,0.34840876
0_3246,0.17323959,0.21390788,0.16602054,0.22087853,0.3604706
0_3247,0.5445883,0.7692285,0.6630418,0.52645475,0.5645212
0_3248,0.38043606,0.36631358,0.45501179,0.4439917,0.5819948
0_3249,0.64591646,0.80941707,0.73263776,0.75070024,0.9356351
0_3250,0.51271796,0.45465207,0.44219014,0.41634363,0.4460169
0_3251,0.21225022,0.23423928,0.18972173,0.25596696,0.34033105
0_3252,0.12523526,0.18932703,0.12430236,0.16120863,0.2345565
0_3253,0.11942531,0.24158213,0.17425588,0.20804673,0.27555206
0_3254,0.10859205,0.21973017,0.20158513,0.17181472,0.2926841
0_3255,0.3997402,0.273753,0.26036686,0.22546273,0.3263443
0_3256,0.37238985,0.28059596,0.28289357,0.3139793,0.50088394
0_3257,0.36116865,0.24463585,0.25949413,0.2955277,0.3400489
0_3258,0.17286494,0.5850264,0.61060345,0.58307534,0.55875546
0_3259,0.2589733,0.30560654,0.30331135,0.3999242,0.43865746
0_3260,0.4454706,0.34769493,0.39101106,0.2898563,0.4439219
0_3261,0.43627417,0.5061846,0.55446017,0.53372,0.6856092
0_3262,0.95044684,1.4308305,1.3463507,1.0849793,1.1475708
0_3263,0.6337562,0.81541187,0.614785,0.552325,0.49247622
0_3264,0.66037124,0.898601,0.9073817,0.80988896,0.7966454
0_3265,0.74273217,0.7995758,0.6783813,0.6796254,0.53841937
0_3266,0.7827221,0.5635636,0.5506589,0.55714273,0.52842057
0_3267,0.5754514,0.6019733,0.4774115,0.5477337,0.5058852
0_3268,0.58475363,0.5156778,0.45233828,0.4794839,0.4543232
0_3269,0.30584335,0.184179,0.1987089,0.19126752,0.2939394
0_3270,0.15810394,0.16237849,0.15875703,0.25223467,0.34407306
0_3271,0.09671342,0.17961648,0.09227538,0.1633738,0.15181804
0_3272,0.07577756,0.177837,0.11077583,0.189281,0.19090815
0_3273,0.097758025,0.2478098,0.15419723,0.2142295,0.22624224
0_3274,0.09497729,0.21551815,0.17018393,0.21982642,0.22270536
0_3275,0.16102234,0.27973428,0.32959723,0.25990352,0.30275428
0_3276,0.21439366,0.33953503,0.38533336,0.27385485,0.28113765
0_3277,0.43713474,0.26301968,0.2428886,0.19993922,0.34381068
0_3278,0.28771752,0.27459413,0.24491899,0.21741366,0.42631495
0_3279,0.23878434,0.5879345,0.31396306,0.29847795,0.37877476
0_3280,0.12446356,0.4714002,0.28169996,0.26198608,0.31202355
0_3281,0.10374328,0.2589712,0.18077919,0.19706778,0.26899526
0_3282,0.23071548,0.56493217,0.47555682,0.4162815,0.66825897
0_3283,0.09918249,0.13883984,0.11619517,0.11215177,0.17699066
0_3284,0.12601188,0.22191547,0.2217295,0.22029449,0.37061182
0_3285,0.20977372,0.43391687,0.43546832,0.45166066,0.5036694
0_3286,0.4223665,0.5289685,0.4222977,0.462479,0.5618869
0_3287,0.6338407,0.9775536,0.9407258,0.8304727,0.87554973
0_3288,0.39359578,0.49562824,0.46867424,0.40041375,0.42118233
0_3289,0.67471635,0.8611991,0.90699935,0.6212522,0.78899217
0_3290,0.6519265,0.6276269,0.64217174,0.5864608,0.8044832
0_3291,0.4349985,0.49717927,0.556395,0.4616799,0.5906895
0_3292,0.5740979,0.6657132,0.6140516,0.5632527,0.55781233
0_3293,0.4813027,0.43106133,0.38960457,0.34709635,0.39705718
0_3294,0.08904615,0.25843108,0.20139724,0.22865357,0.28507978
0_3295,0.16026679,0.27999708,0.19905858,0.21709782,0.2488023
0_3296,0.34607938,0.25303605,0.17241073,0.26200873,0.30809426
0_3297,0.17807637,0.15045735,0.085660726,0.14662762,0.13151512
0_3298,0.2858308,0.1984945,0.11834563,0.29155755,0.23340593
0_3299,0.3358251,0.4432882,0.27310967,0.54007816,0.46743584
0_3300,0.353852,0.18614316,0.15588602,0.25039238,0.306854
0_3301,0.39991093,0.5821879,0.4774081,0.5903188,0.49667794
0_3302,0.35773295,0.39182222,0.2309276,0.4037933,0.3444876
0_3303,0.13468246,0.13821197,-0.015252873,0.073265344,0.08837734
0_3304,0.13335425,0.17658626,0.07552591,0.15826279,0.18241495
0_3305,0.08336568,0.25927055,0.11791093,0.13929719,0.13645342
0_3306,0.083942875,0.46331543,0.22557317,0.25251734,0.24777985
0_3307,0.14932306,0.25299388,0.12592554,0.1783718,0.16601308
0_3308,0.22209457,0.20336853,0.14813912,0.19831528,0.24513936
0_3309,0.30343452,0.4177033,0.3384541,0.32064787,0.3563245
0_3310,0.44194052,0.51908773,0.4893684,0.44535482,0.44451088
0_3311,0.47962397,0.9661242,0.7461698,0.6264288,0.5864742
0_3312,0.36621445,0.2941854,0.29857868,0.22293726,0.2835256
0_3313,0.3937287,1.0531105,0.92216516,0.86912894,0.82315266
0_3314,0.29472855,0.43068188,0.32967663,0.3487645,0.45106757
0_3315,0.21868631,0.41432965,0.3826616,0.38266742,0.42441696
0_3316,0.28972986,0.2589618,0.2875669,0.30246508,0.45295992
0_3317,0.29383734,0.32874143,0.30435044,0.31001967,0.42507726
0_3318,0.1599077,0.26560295,0.24796572,0.26095247,0.34110862
0_3319,0.4473393,0.47307843,0.540681,0.48469153,0.48004717
0_3320,0.7000043,1.1240997,1.0115399,0.92872596,1.0374272
0_3321,0.83994377,0.5436759,0.4815778,0.41131592,0.57272875
0_3322,0.49205995,0.8953103,0.82454157,0.5799265,0.7225488
0_3323,0.4954477,1.0269986,0.9444057,0.7898991,0.93290126
0_3324,0.7175098,1.3177364,1.1126807,0.8837284,1.0673751
0_3325,0.38202107,0.72935975,0.538595,0.48140055,0.5088965
0_3326,0.73673046,0.48785123,0.4962362,0.3911401,0.394477
0_3327,0.6174807,0.8884611,0.8220885,0.83081836,0.84783334
0_3328,0.42710298,0.45883048,0.5517027,0.42285186,0.4632015
0_3329,0.31069756,0.28240198,0.36370158,0.3360256,0.46812358
0_3330,0.48377058,0.695338,0.75013685,0.75700593,0.7615706
0_3331,0.6129387,0.8408303,0.7699083,0.73433185,0.6351517
0_3332,0.6139317,0.47602975,0.38023,0.37330207,0.57184017
0_3333,0.4941302,0.20436126,0.28774953,0.24506149,0.36281297
0_3334,0.42392865,0.39404535,0.4842583,0.43890113,0.6284129
0_3335,0.2845606,0.2939901,0.26353848,0.22051382,0.26462382
0_3336,0.38677138,0.32174644,0.33546507,0.33119017,0.44888434
0_3337,0.28876,0.33927336,0.31686825,0.30811852,0.36922756
0_3338,0.30052906,0.3293358,0.24677888,0.23965089,0.29587966
0_3339,0.6625775,0.90175724,0.6413513,0.5460632,0.74539745
0_3340,0.54566693,0.8450204,0.58912385,0.54902804,0.51402164
0_3341,0.495289,0.6788813,0.46749666,0.40080106,0.43198264
0_3342,0.45227838,1.528321,1.166056,1.0175788,0.7586116
0_3343,0.47312933,0.4219884,0.35981765,0.39879674,0.36259055
0_3344,0.6169468,0.3996832,0.32034904,0.35550067,0.5325931
0_3345,0.30319506,0.3348781,0.29222244,0.26555976,0.27757564
0_3346,0.054540247,0.23435594,0.20912547,0.23776633,0.1909713
0_3347,0.15278137,0.24800277,0.035078287,0.12743613,0.16664225
0_3348,0.18945353,0.17892602,0.12807332,0.1743606,0.19624622
0_3349,0.060337916,0.19870318,0.19296795,0.27122313,0.19195378
0_3350,0.16942704,0.21975532,0.19328699,0.261766,0.26956803
0_3351,0.5157584,0.50771296,0.41720974,0.5017004,0.5252029
0_3352,0.6143326,0.99701387,0.9479497,0.81581163,0.70623124
0_3353,0.41415513,0.4932493,0.384424,0.45410857,0.46386394
0_3354,0.6540925,1.1154478,1.069913,0.83026856,0.8839017
0_3355,0.36516696,0.32703298,0.29726338,0.2541432,0.3843221
0_3356,0.33710554,0.5702468,0.42070907,0.45995134,0.5889414
0_3357,0.16824618,0.21102151,0.16698372,0.16990018,0.23414426
0_3358,0.2226997,0.45717883,0.38981953,0.37203914,0.4035992
0_3359,0.2809489,0.30984437,0.28239727,0.29561573,0.28368422
0_3360,0.47556132,0.568316,0.5046369,0.5142222,0.60631627
0_3361,0.33350378,0.25009564,0.23970722,0.18132412,0.30052203
0_3362,0.22237895,0.46818158,0.38968533,0.34557682,0.4737783
0_3363,0.3290351,0.54313314,0.3422711,0.3161264,0.45143864
0_3364,0.30462283,0.29260573,0.24805042,0.2730396,0.25081488
0_3365,0.6025256,0.45680612,0.38016903,0.37025934,0.40944815
0_3366,0.40763,0.3180759,0.28445226,0.31261823,0.41355723
0_3367,0.102113575,0.18022871,0.2022582,0.21433896,0.25662866
0_3368,0.07076219,0.116741925,0.14142467,0.15213424,0.24463715
0_3369,0.22574832,0.17556682,0.16732083,0.22115964,0.34123167
0_3370,0.16703275,0.41461366,0.4668646,0.4071027,0.44239098
0_3371,0.22001202,0.33761603,0.29590026,0.32828128,0.36074334
0_3372,0.5130898,0.47511506,0.4139809,0.4587602,0.6585528
0_3373,0.51471424,0.27082118,0.33507368,0.3314736,0.53808975
0_3374,0.53973544,0.4231994,0.51293683,0.42771536,0.48234117
0_3375,0.44406962,0.4493414,0.5043892,0.61664224,0.66765535
0_3376,0.32622612,0.29763782,0.41237074,0.3250471,0.34194046
0_3377,0.7081508,0.32918584,0.359431,0.32269466,0.5256473
0_3378,0.8607393,0.8112385,0.638809,0.762052,0.90591204
0_3379,0.6999085,0.8146634,0.73489004,0.690624,0.6398834
0_3380,0.49523956,0.3283641,0.3621697,0.3650537,0.5137218
0_3381,0.40117306,0.93910617,0.7099151,0.7210108,0.8653287
0_3382,0.30922186,0.3263048,0.33733708,0.2878224,0.41727293
0_3383,0.28035286,0.2844574,0.35589615,0.2963484,0.44876397
0_3384,0.31187373,0.88912284,0.7282923,0.6655092,0.86087286
0_3385,0.5531985,0.89801395,0.8636116,0.734349,0.82155395
0_3386,0.47276878,0.45462227,0.51521456,0.39934212,0.5669695
0_3387,0.46341985,1.6013887,1.1755798,1.0904262,0.73508865
0_3388,0.5440648,0.5045834,0.44575953,0.51571006,0.4547636
0_3389,0.3456289,0.33918244,0.2781229,0.5083287,0.48468727
0_3390,0.080798596,0.25489065,0.25661883,0.33910078,0.26350492
0_3391,0.07947278,0.25789014,0.30425346,0.35183486,0.27586195
0_3392,0.71770924,0.37039024,0.22660899,0.39920592,0.4275624
0_3393,1.0572041,0.5112535,0.1781319,0.29252976,0.41988963
0_3394,0.104066,0.13941544,0.12317924,0.12793991,0.16283584
0_3395,0.19861516,0.40029353,0.2594795,0.21553408,0.29540008
0_3396,0.15998031,0.6530032,0.39296263,0.3565782,0.5201128
0_3397,0.24479829,0.28163442,0.123065054,0.1665213,0.15119506
0_3398,0.33446586,0.544941,0.4001102,0.44573084,0.56188554
