id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2876,0.6087723,0.58558846,0.35138375,0.39879394,0.4380734
0_2877,0.5558675,0.4953742,0.30012876,0.2683584,0.26310444
0_2878,0.2688378,0.5741574,0.39036232,0.29786605,0.2905755
0_2879,0.20664191,0.48529392,0.32758912,0.34756634,0.3588987
0_2880,0.1913347,0.3710559,0.24202493,0.26955497,0.23887116
0_2881,0.13535282,0.24645695,0.13821468,0.21478945,0.21669118
0_2882,0.18307662,0.3489465,0.20006076,0.23940234,0.14339426
0_2883,0.14823811,0.22601643,0.11669539,0.17407697,0.112736635
0_2884,0.1625609,0.36277875,0.16310787,0.21376367,0.18112926
0_2885,0.07462944,0.35109183,0.14669716,0.18268035,0.18108533
0_2886,0.12885472,0.4655385,0.27950567,0.22288576,0.17448676
0_2887,0.030109145,0.3109435,0.1789109,0.19492581,0.16711321
0_2888,0.53389776,0.9010018,0.53303826,0.46955496,0.43833873
0_2889,0.32384712,0.39142343,0.30825725,0.25330585,0.28468138
0_2890,0.41738465,0.3802573,0.32980138,0.2217744,0.32726198
0_2891,0.7031697,0.6412761,0.49344343,0.4349246,0.5136205
0_2892,0.50978386,0.65988386,0.49201268,0.5289455,0.4454435
0_2893,0.40601292,0.3240693,0.2973125,0.22965258,0.2781893
0_2894,0.2988474,0.43249953,0.31744713,0.29290274,0.33629137
0_2895,0.25081533,0.5577048,0.31040055,0.35864478,0.36396524
0_2896,0.2771819,0.53807414,0.36463064,0.37317765,0.36698148
0_2897,0.28608245,0.7250347,0.36525413,0.468329,0.422979
0_2898,0.0030146781,0.15867382,0.07204977,0.12856781,0.08787973
0_2899,0.04649601,0.18339945,0.07515558,0.1763277,0.098165855
0_2900,0.07286434,0.2960564,0.15878162,0.23891202,0.17781733
0_2901,0.1399638,0.16738349,0.10973414,0.16094546,0.100579515
0_2902,0.29889393,0.52875733,0.3985323,0.33508235,0.2468863
0_2903,0.45367247,0.3805259,0.36910176,0.25966185,0.3086084
0_2904,0.72745794,0.5466219,0.42263535,0.31932062,0.43461853
0_2905,0.62698936,0.6991085,0.58209026,0.37159252,0.46064058
0_2906,0.717868,1.8380156,1.342298,1.0036047,0.8736092
0_2907,0.82504064,1.6581137,1.1702665,0.84058416,0.7858958
0_2908,0.7665089,1.4579232,0.92782056,0.77327293,0.83568084
0_2909,0.33830392,0.39395455,0.28569067,0.34787464,0.40027672
0_2910,0.37494522,0.29044116,0.29642487,0.21838886,0.25628474
0_2911,0.3988859,0.3629,0.33977568,0.28176558,0.33306405
0_2912,0.42155674,0.42008764,0.21103378,0.27173907,0.15604028
0_2913,0.51153976,1.2212969,0.75750595,0.80685306,0.56263345
0_2914,0.43086568,0.76634276,0.51134014,0.4608272,0.368128
0_2915,0.13747658,0.503619,0.352293,0.26907828,0.2724613
0_2916,0.28263012,0.34786108,0.22024219,0.3074537,0.2629751
0_2917,0.17742513,0.3935249,0.25804636,0.3373454,0.3324407
0_2918,0.13675536,0.22437039,0.16716395,0.171154,0.16672894
0_2919,0.14956856,0.2618539,0.17541158,0.17076522,0.2520547
0_2920,0.26570338,0.95627415,0.58623254,0.4540472,0.3498022
0_2921,0.293868,0.55632997,0.32853985,0.32865942,0.23311415
0_2922,0.64286363,0.83709025,0.548509,0.37363347,0.35244173
0_2923,0.38966537,0.43524092,0.32859972,0.1943206,0.2636618
0_2924,0.25261316,0.30875137,0.2249965,0.19528013,0.17703214
0_2925,0.30279323,0.46591654,0.37797457,0.26162297,0.3021498
0_2926,0.25798267,0.7088968,0.51966065,0.46443227,0.38665256
0_2927,0.28194794,0.39474857,0.22397107,0.2078584,0.1931145
0_2928,0.34875304,0.5959515,0.36796135,0.31256503,0.34162498
0_2929,0.4586761,0.49811602,0.33026844,0.25801718,0.31210592
0_2930,0.7697182,0.86127627,0.519263,0.55859023,0.49599275
0_2931,0.49758458,0.3567506,0.1991284,0.26577702,0.3084047
0_2932,0.36385846,0.3941242,0.24211046,0.2466973,0.30280834
0_2933,0.250346,0.43264705,0.28774428,0.32705927,0.39082426
0_2934,0.22353882,0.4643575,0.23868392,0.27917546,0.32989037
0_2935,0.23352367,0.6861002,0.44824716,0.40554985,0.39298403
0_2936,0.092963696,0.38875866,0.19335307,0.24895814,0.20899934
0_2937,0.2541143,0.7360512,0.44070607,0.44674653,0.41661692
0_2938,0.08093809,0.26147756,0.12130375,0.23067597,0.18216363
0_2939,0.050757907,0.2735791,0.1480419,0.21913414,0.15798073
0_2940,0.18813907,0.37229678,0.21983802,0.2950589,0.19667184
0_2941,0.4596992,0.414513,0.26832741,0.32252908,0.24282897
0_2942,0.5733663,0.5733222,0.34244424,0.44067284,0.3969005
0_2943,0.16034597,0.26057413,0.12676284,0.16162772,0.08525596
0_2944,0.15337917,0.441247,0.2274093,0.22446172,0.21168281
0_2945,0.19559571,0.3532561,0.20022905,0.24101886,0.16266869
0_2946,0.20795475,0.2599999,0.120327204,0.20693636,0.17496735
0_2947,0.13400178,0.26350966,0.1031298,0.21480013,0.16529137
0_2948,0.13447227,0.19517283,0.07133125,0.15739325,0.0959313
0_2949,0.0515761,0.35920954,0.14978044,0.26419765,0.1754776
0_2950,0.039557092,0.2915551,0.13494088,0.19967969,0.09661282
0_2951,0.053759567,0.21703461,0.09285988,0.16382463,0.12618312
0_2952,0.17008942,0.4064714,0.22110155,0.26273686,0.20851788
0_2953,0.31005985,0.41449618,0.22106998,0.2532519,0.24808407
0_2954,0.56049585,0.5825709,0.29236525,0.3717606,0.35461622
0_2955,0.00070887245,0.10649102,0.06855479,0.13676928,0.053150475
0_2956,0.06679987,0.21210945,0.1021923,0.18818983,0.109399445
0_2957,0.08964488,0.28252906,0.13363275,0.20951846,0.15193915
0_2958,0.07066277,0.11696939,0.040411226,0.14952683,0.1101346
0_2959,0.029350676,0.17381628,0.108918965,0.18104166,0.10879077
0_2960,0.35885644,0.3576082,0.17452165,0.32903802,0.21759662
0_2961,0.19206741,0.2920268,0.14317656,0.23159502,0.19352701
0_2962,0.2065441,0.14863527,0.10061114,0.1303345,0.11204464
0_2963,0.18538138,0.27008757,0.13799474,0.20918503,0.199928
0_2964,0.11113207,0.19847694,0.08790188,0.14125577,0.12916224
0_2965,0.024690159,0.22037247,0.12206551,0.16004692,0.09901357
0_2966,0.076248564,0.22626033,0.12935588,0.16122471,0.15848377
0_2967,0.25514296,0.3446808,0.16961458,0.2111545,0.26323012
0_2968,0.22803718,0.59528565,0.38230217,0.38217932,0.3976346
0_2969,0.2906541,0.5401218,0.35499066,0.31926334,0.31259358
0_2970,0.31284553,0.7348336,0.44421393,0.41144755,0.3593716
0_2971,0.01903265,0.1590713,0.10054644,0.18359512,0.13716486
0_2972,0.08067526,0.2680599,0.18005595,0.2307775,0.21389808
0_2973,0.019828342,0.20154352,0.15425962,0.23978968,0.2137061
0_2974,0.046981983,0.19003396,0.17262982,0.21139976,0.16404422
0_2975,0.27373296,0.39313394,0.27368963,0.2805168,0.28369164
0_2976,0.38730553,0.8351852,0.6955162,0.5235215,0.40049818
0_2977,0.38316977,0.6338068,0.5441769,0.42479515,0.34179202
0_2978,0.6093496,0.7774342,0.68197006,0.44269395,0.59102684
0_2979,0.64637077,0.737702,0.6392871,0.4462491,0.53341776
0_2980,0.44452006,0.5013577,0.48968822,0.3259886,0.39162743
0_2981,0.46464652,0.86465037,0.68594044,0.5391871,0.57805204
0_2982,0.13166803,0.27676928,0.26312214,0.20374268,0.27518952
0_2983,0.31309706,0.3356101,0.25202936,0.19751024,0.3071356
0_2984,0.46006137,0.29708305,0.30018902,0.1498785,0.32164085
0_2985,0.41039237,0.95564723,0.8302926,0.59072524,0.6644308
0_2986,0.60301566,1.2754762,0.9234706,0.6519443,0.47124302
0_2987,0.56944096,0.88506395,0.57537436,0.4736346,0.5460963
0_2988,0.82256687,1.4905444,1.1445082,0.73070556,0.8034541
0_2989,0.67922556,0.9008827,0.6527519,0.49146354,0.5191621
0_2990,0.7110104,0.9429258,0.55897593,0.5137266,0.5754105
0_2991,0.5403305,0.535707,0.42675644,0.37513918,0.551556
0_2992,0.1957726,0.3220126,0.22864135,0.24555568,0.26268157
0_2993,0.1626029,0.3262423,0.18123928,0.27184132,0.22159335
0_2994,0.11998798,0.22938265,0.111473694,0.21401393,0.2027652
0_2995,0.186623,0.19372632,0.06395032,0.13817835,0.10852989
0_2996,0.095749415,0.23935246,0.14040923,0.19277126,0.1389938
0_2997,0.09600107,0.1589211,0.08340633,0.14278635,0.109642975
0_2998,0.17086065,0.30056202,0.13293096,0.19310519,0.1702516
0_2999,0.28394634,0.595233,0.33623084,0.42338148,0.41560093
0_3000,0.08350584,0.26905438,0.13758792,0.17430577,0.09857025
0_3001,0.12303886,0.5208495,0.28881162,0.29806864,0.20537849
0_3002,0.11451341,0.23523363,0.09734293,0.18381734,0.19344614
0_3003,0.17700326,0.23146611,0.14090125,0.23825984,0.21648665
0_3004,0.17495058,0.2861313,0.14943588,0.24917895,0.20039564
0_3005,0.0698382,0.28499353,0.109327,0.2689138,0.17970073
0_3006,0.04353962,0.10703915,0.04343556,0.14319825,0.068648875
0_3007,0.0032159314,0.17644101,0.08105898,0.2113448,0.115075976
0_3008,0.04016135,0.16970195,0.065692775,0.21373515,0.10274929
0_3009,0.13019073,0.3279563,0.17451158,0.33383977,0.22608659
0_3010,0.25078553,0.3175493,0.19733311,0.30143917,0.25855705
0_3011,0.1744631,0.22608674,0.12675644,0.21281289,0.14316839
0_3012,0.13748173,0.34830916,0.20379943,0.25679225,0.17684549
0_3013,0.17962879,0.22214276,0.14251342,0.22404355,0.1677986
0_3014,0.17664687,0.2817758,0.1529517,0.25871924,0.2510668
0_3015,0.10209391,0.12347404,0.054192558,0.13341928,0.14501762
0_3016,0.3617472,0.60544777,0.4587661,0.3557365,0.38675317
0_3017,0.62541485,0.7480575,0.44883257,0.44469586,0.41849092
0_3018,0.44641125,0.52916235,0.31169254,0.3710233,0.34583852
0_3019,0.39092377,0.7309709,0.45954776,0.43861014,0.4526837
0_3020,0.2121519,0.43877852,0.26441115,0.31887212,0.38088495
0_3021,0.3381936,1.1214604,0.82206625,0.6562031,0.6110028
0_3022,0.40120035,0.7178078,0.5194598,0.4931091,0.4824025
0_3023,0.5592307,0.98004484,0.6812735,0.5861471,0.51601756
0_3024,0.4793352,0.66739374,0.43223324,0.42200547,0.4269637
0_3025,0.7116396,1.0688349,0.7753061,0.5543905,0.61883813
0_3026,0.57179475,1.1900728,0.7618719,0.580074,0.5389271
0_3027,0.41221836,0.74705774,0.5746151,0.48489994,0.3864661
0_3028,0.58367145,1.2018821,0.95708,0.6392187,0.6969884
0_3029,0.44709653,0.9049289,0.632565,0.52565116,0.5975173
0_3030,0.40530926,0.6955898,0.50249684,0.4894954,0.467894
0_3031,0.18420555,0.52529025,0.3505611,0.3858233,0.37347084
0_3032,0.18702075,0.37686503,0.20531033,0.27079388,0.3079125
0_3033,0.064517625,0.43166876,0.32840335,0.33204108,0.3275312
0_3034,0.15204762,0.5686257,0.4028213,0.35430127,0.27558312
0_3035,0.28149253,0.791856,0.46007603,0.4522584,0.36124766
0_3036,0.28539142,1.1736733,0.9646528,0.6057774,0.4366212
0_3037,0.3466392,0.68036044,0.49317187,0.44498724,0.22537974
0_3038,0.32766324,0.6996244,0.48346108,0.47693524,0.3593689
0_3039,0.09552114,0.22091122,0.17014101,0.20593096,0.15697356
0_3040,0.06464719,0.21527724,0.14876288,0.19548598,0.13637544
0_3041,0.051718645,0.21392561,0.1014069,0.18902576,0.11370474
0_3042,0.017391331,0.11703414,0.062358335,0.14354245,0.06153755
0_3043,0.03526432,0.31356674,0.1711638,0.25320566,0.1670203
0_3044,0.47145796,0.28080717,0.11050902,0.2145834,0.15491676
0_3045,0.1199839,0.22107714,0.11489717,0.18969114,0.180924
0_3046,0.14272986,0.41183263,0.26139957,0.30325186,0.2534579
0_3047,0.10820848,0.27461627,0.2073259,0.237515,0.20109335
0_3048,0.319672,0.5953221,0.3707139,0.3498004,0.414985
0_3049,0.3520898,0.3969636,0.32708746,0.24023679,0.2604354
0_3050,0.33056003,0.37207526,0.38979664,0.18820804,0.2833083
0_3051,0.62612885,1.0892906,0.8545999,0.5756748,0.5222898
0_3052,0.5179616,1.022477,0.7364893,0.72956157,0.5566984
0_3053,0.38094023,0.3870039,0.3732412,0.29271013,0.27633908
0_3054,0.2382692,0.2677855,0.23930651,0.24748614,0.2665123
0_3055,0.29862517,0.36278003,0.2699797,0.28170413,0.2943715
0_3056,0.32465452,0.1934431,0.11561501,0.20758206,0.16411346
0_3057,0.10425975,0.28932372,0.18215445,0.19522189,0.1560226
0_3058,0.06782053,0.2632803,0.18398607,0.19968927,0.19229575
0_3059,0.28349382,0.57904136,0.38081843,0.34523606,0.24775966
0_3060,0.32417125,0.48421055,0.2839061,0.29877442,0.28688502
0_3061,0.14707947,0.44664,0.26516956,0.23434347,0.19543537
0_3062,0.27218816,0.42939848,0.25101337,0.26120216,0.16329588
0_3063,0.35294944,0.8660538,0.48793387,0.5022239,0.43793997
0_3064,0.4720839,0.6099874,0.3693099,0.3982321,0.33736712
0_3065,0.12245913,0.3485274,0.19901204,0.2223519,0.20544298
0_3066,0.16473995,0.20337805,0.07101058,0.14007615,0.15811226
0_3067,0.7319527,0.9183389,0.54412884,0.45033032,0.42967683
0_3068,0.40654427,0.87816197,0.4904086,0.45996708,0.34194553
0_3069,0.27354848,0.8100166,0.4686724,0.4942546,0.28186703
0_3070,0.09186289,0.30983618,0.14283666,0.23056106,0.12133547
0_3071,0.050384738,0.27322066,0.13965717,0.22553752,0.11495128
0_3072,0.11746347,0.17650083,0.0704121,0.16468109,0.063978374
0_3073,0.0810048,0.24830252,0.12430326,0.22073025,0.1347318
0_3074,0.20016235,0.19779067,0.088779554,0.22402781,0.1661192
0_3075,0.31125358,0.41024423,0.20367461,0.27559522,0.26136997
0_3076,0.10821633,0.30604154,0.19698818,0.235283,0.19516002
0_3077,0.17869751,0.526696,0.38566467,0.33352974,0.22725247
0_3078,0.28622597,0.3828634,0.2812538,0.25069174,0.28510854
0_3079,0.6548327,0.73006,0.5448554,0.4336554,0.46755004
0_3080,0.40660554,0.5990502,0.43755978,0.2955483,0.32924312
0_3081,0.3053514,0.6212404,0.50611365,0.3398512,0.37129283
0_3082,0.3642785,0.43007472,0.36739355,0.224731,0.32988596
0_3083,0.32987946,0.40302712,0.32810545,0.22366518,0.32992488
0_3084,0.44121158,0.7327197,0.47502118,0.390179,0.3417359
0_3085,0.4155627,0.86280894,0.49747384,0.5409932,0.40007916
0_3086,0.3862685,0.71299547,0.39207625,0.43268213,0.37966248
0_3087,0.28873813,0.3850374,0.18786985,0.28185314,0.24034868
0_3088,0.19211479,0.1867389,0.10348718,0.15249449,0.113410674
0_3089,0.10927345,0.15267435,0.064166054,0.13505626,0.10431771
0_3090,0.120363176,0.17489517,0.0875792,0.13588592,0.10250886
0_3091,0.11329612,0.10360192,0.048523843,0.097260796,0.06122081
0_3092,0.2239209,0.46958897,0.29047745,0.2836811,0.27917933
0_3093,0.12438379,0.20693254,0.10123591,0.1387567,0.095312685
0_3094,0.23634383,0.54286873,0.34004185,0.30865458,0.243359
0_3095,0.15496708,0.26960585,0.15415539,0.23042437,0.21456638
0_3096,0.23729867,0.2976787,0.15487853,0.22223601,0.16207689
0_3097,0.1655133,0.33050087,0.18792474,0.22431499,0.20887414
0_3098,0.17509694,0.50409126,0.28367135,0.31726456,0.26161668
0_3099,0.06524516,0.29395014,0.15539613,0.19851139,0.13408501
0_3100,0.1001412,0.2753245,0.15467149,0.19401512,0.15552911
0_3101,0.050455593,0.27880692,0.15586269,0.21118331,0.17942831
0_3102,0.08832334,0.11320978,0.07687133,0.12775606,0.05516527
0_3103,0.15987001,0.35697046,0.23178339,0.24494408,0.1673546
0_3104,0.20688458,0.2252512,0.18393902,0.20289037,0.16444452
0_3105,0.24765964,0.24692005,0.22176215,0.17531039,0.193815
0_3106,0.41214013,0.38721585,0.32378864,0.2934636,0.4062594
0_3107,0.52044886,1.0023974,0.66675293,0.6076126,0.5379014
0_3108,0.4466942,0.46295398,0.25557965,0.25457495,0.17628054
0_3109,0.58761543,1.0146092,0.6437402,0.52996194,0.44379562
0_3110,0.37639424,0.6600102,0.38910308,0.36702824,0.3907082
0_3111,0.4126854,0.5245435,0.33514327,0.2737928,0.35513866
0_3112,0.26290792,0.27771315,0.18999095,0.17555453,0.2513828
0_3113,0.28774226,0.53755,0.37647915,0.30742213,0.25937682
0_3114,0.07437342,0.14826038,0.11642382,0.11685761,0.13317809
0_3115,0.06096234,0.2485944,0.18461508,0.17736527,0.20229062
0_3116,0.1976512,0.32057083,0.22732764,0.21391651,0.23493557
0_3117,0.25757393,0.76604235,0.5123788,0.3758897,0.44016048
0_3118,0.31059825,0.61612844,0.45047262,0.3820317,0.37720525
0_3119,0.5624783,0.7713647,0.5845188,0.400861,0.38966635
0_3120,0.63066894,1.240533,0.76353985,0.6328761,0.62952787
0_3121,0.99485075,1.622196,1.2435,0.7508903,0.75394356
0_3122,0.6050559,1.0192769,0.771696,0.46009302,0.4962287
0_3123,0.6206498,1.2909992,0.97230375,0.7362562,0.6629343
0_3124,0.4235248,0.53986824,0.3567587,0.24913783,0.25488973
0_3125,0.3740034,0.87502563,0.608582,0.45477873,0.465235
0_3126,0.14403681,0.2719617,0.12902442,0.17624062,0.24996184
0_3127,0.11791369,0.41741133,0.2323821,0.26642483,0.28193837
0_3128,0.105934784,0.39192665,0.16239163,0.28905788,0.23810068
0_3129,0.072125,0.24116662,0.14615753,0.16467266,0.1333566
0_3130,0.107738614,0.16539899,0.082078725,0.1550004,0.13093755
0_3131,0.68383783,0.5338373,0.38627824,0.31340897,0.28119916
0_3132,0.4189777,0.37132993,0.21984687,0.19960639,0.23105368
0_3133,0.07198539,0.25135523,0.15841082,0.1029985,0.11001276
0_3134,0.097538516,0.22673735,0.10736918,0.13986799,0.1728673
0_3135,0.17863584,0.2565806,0.100586,0.1656498,0.17234626
0_3136,0.24149325,0.3806975,0.18858476,0.26895827,0.27780136
0_3137,0.2558334,0.36153835,0.17275119,0.14744255,0.114184566
0_3138,0.22989638,0.62771857,0.34692365,0.3224291,0.28448567
0_3139,0.22624302,0.45453516,0.26043582,0.20151521,0.25076157
0_3140,0.17405945,0.31666896,0.1688467,0.17969576,0.21648723
0_3141,0.12396711,0.44391608,0.23473994,0.17234841,0.22326763
0_3142,0.5742703,0.5491108,0.3003207,0.17688486,0.22733513
0_3143,1.0023284,1.1958057,0.57851785,0.50913644,0.50461066
0_3144,0.6916074,1.0191107,0.48766518,0.5389333,0.45035672
0_3145,0.68302155,0.88129944,0.45504278,0.39367178,0.2821961
0_3146,0.67318296,1.2333862,0.6537125,0.4795767,0.6286174
0_3147,0.26672173,0.66932446,0.38184506,0.28365487,0.29456174
0_3148,0.10781644,0.40203577,0.20722693,0.19316447,0.17603415
0_3149,0.14278625,0.3895489,0.20260699,0.22869426,0.20779574
0_3150,0.19377904,0.23053443,0.13895112,0.16539308,0.15112188
0_3151,0.25947955,0.3958084,0.16968657,0.24984317,0.2824158
0_3152,0.20091942,0.6590062,0.3192186,0.3918558,0.30650902
0_3153,0.04070633,0.3410652,0.14731658,0.20410618,0.11228622
0_3154,0.2004872,0.61485356,0.28508323,0.3692485,0.2875935
0_3155,0.11454797,0.45232528,0.1740748,0.2940664,0.19297487
0_3156,0.07937215,0.22306734,0.08661781,0.15223224,0.07898395
0_3157,0.059023123,0.26157272,0.09873849,0.20450328,0.099875234
0_3158,0.06850851,0.2363992,0.079735346,0.17927364,0.093180075
0_3159,0.04074969,0.29567382,0.12979682,0.21488948,0.11294881
0_3160,0.05522742,0.18601891,0.084720254,0.13318406,0.11193726
0_3161,0.17188506,0.7188309,0.35712436,0.3982239,0.27560496
0_3162,0.10773156,0.4049399,0.14265111,0.2320788,0.09800039
0_3163,0.073520996,0.30632168,0.12212633,0.15924329,0.092763
0_3164,0.39078596,0.41741517,0.18231009,0.22425564,0.14391518
0_3165,0.11601494,0.3784632,0.13264719,0.20048892,0.13398734
0_3166,0.02812744,0.23900838,0.07249468,0.15588176,0.05952233
0_3167,-0.002612045,0.085101314,0.025198713,0.07908873,-0.011183476
0_3168,0.0012549534,0.10524391,0.044564344,0.11830974,0.021541486
0_3169,0.14921099,0.13682917,0.047300667,0.14507785,0.054487973
0_3170,0.3728422,0.23425624,0.124766774,0.17928517,0.110293984
0_3171,0.5745497,0.61137056,0.25000632,0.34597063,0.30513948
0_3172,0.27765208,0.6547605,0.27795073,0.3845201,0.13150708
0_3173,0.27391762,0.3469512,0.15675376,0.31039757,0.19682375
0_3174,0.049382992,0.12746824,0.014857507,0.11083938,0.044713624
0_3175,0.108966276,0.08038913,-0.02357094,0.054956682,-0.0036209114
0_3176,0.119835615,0.42295778,0.22328879,0.21326315,0.14086707
0_3177,0.06471815,0.28293777,0.0981322,0.1609363,0.132698
0_3178,0.09648618,0.35580045,0.17401123,0.24406093,0.22227494
0_3179,0.06022469,0.21439368,0.06552264,0.15360305,0.2014871
0_3180,0.4234446,0.98862433,0.54239637,0.54421157,0.5090495
0_3181,0.27426267,0.7430569,0.40999496,0.43479714,0.33376327
0_3182,0.17948864,0.49536544,0.29197967,0.26850486,0.25264078
0_3183,0.5091591,0.8717805,0.56995237,0.48270184,0.47654808
0_3184,0.36247507,0.50272465,0.27645344,0.3622071,0.29970053
0_3185,0.22452353,0.6080839,0.33539924,0.41911954,0.3433592
0_3186,0.0976108,0.28066403,0.13238795,0.21609509,0.21271028
0_3187,0.18566811,0.27764508,0.10675475,0.26712188,0.20549262
0_3188,0.30860478,0.6071209,0.40549713,0.3866052,0.3462382
0_3189,0.28082848,0.31905463,0.20536184,0.25413346,0.23794276
0_3190,0.6553402,0.5664743,0.44952738,0.34536126,0.4512435
0_3191,0.45869243,0.4671095,0.29762474,0.33389276,0.46530944
0_3192,0.33517504,0.99296665,0.763319,0.6098732,0.52952325
0_3193,0.28376994,0.39032793,0.23058796,0.30678254,0.21082634
0_3194,0.6798963,0.70996857,0.40552384,0.5115949,0.54522085
0_3195,0.3156,0.2301467,0.1678855,0.18712075,0.2998713
0_3196,0.10661501,0.30420867,0.21002403,0.24931295,0.25766
0_3197,0.13612162,0.47070247,0.29519093,0.34237778,0.23200206
0_3198,0.28323162,0.34003595,0.16058318,0.29685125,0.20657471
0_3199,0.1768317,0.3185414,0.18167225,0.20788491,0.2259016
0_3200,0.12246251,0.3324477,0.18437797,0.20558229,0.20790485
0_3201,0.19658406,0.5239177,0.28135145,0.30621123,0.26862258
0_3202,0.14546011,0.34486157,0.18598697,0.22017889,0.23514374
0_3203,0.050231673,0.2574048,0.13639733,0.15561953,0.14444998
0_3204,0.13039118,0.27341717,0.15473782,0.15557069,0.15325922
0_3205,0.26028275,0.30286622,0.18636759,0.2433878,0.22702943
0_3206,0.301566,0.19768558,0.13959077,0.15989801,0.17646958
0_3207,0.20211627,0.29133737,0.16056606,0.22767755,0.21867085
0_3208,0.111310944,0.3019269,0.21557736,0.22899249,0.1523933
0_3209,0.31581733,0.3025563,0.16410547,0.20725337,0.1291708
0_3210,0.53416103,0.64768714,0.35796517,0.46351126,0.4488424
0_3211,0.43090877,0.38078898,0.29845896,0.21003331,0.30979812
0_3212,0.09979802,0.18836942,0.100854516,0.05412721,0.11449651
0_3213,0.26961267,0.8083652,0.5439023,0.33830577,0.41069505
0_3214,0.165715,0.3615122,0.25543806,0.17488684,0.27818623
0_3215,0.30825108,0.5686383,0.4453119,0.33258536,0.4935242
0_3216,0.3090933,0.45381057,0.34068647,0.24669904,0.44016588
0_3217,0.22653487,0.43393418,0.38859057,0.27670124,0.37466237
0_3218,0.76593727,1.0624727,0.71026427,0.56187856,0.65928423
0_3219,0.42825067,0.6151588,0.5301087,0.35205823,0.5221505
0_3220,0.43832844,0.518304,0.4227628,0.28894663,0.4027472
0_3221,0.6834514,1.4198235,0.9978074,0.7622754,0.7921523
0_3222,0.41713834,0.8659267,0.59225136,0.41889608,0.4626007
0_3223,0.45069635,0.62525433,0.43717092,0.31408942,0.3924176
0_3224,0.47498626,0.77755976,0.42376125,0.44496295,0.5558609
0_3225,0.2726928,0.6230624,0.3955783,0.31576902,0.33641613
0_3226,0.085669614,0.27890813,0.1764735,0.20114152,0.25421023
0_3227,0.051301353,0.17147979,0.09024741,0.14197683,0.14131302
0_3228,0.10174235,0.17939742,0.12278151,0.17474766,0.1608491
0_3229,0.11602667,0.22471151,0.18093151,0.1922731,0.18582843
0_3230,0.19327423,0.31993836,0.2060981,0.22322184,0.24940953
0_3231,0.043941878,0.24495417,0.20564762,0.19641896,0.17601137
0_3232,0.07732844,0.19213527,0.14686406,0.15915155,0.13771218
0_3233,0.3102072,0.59005046,0.48810607,0.42384747,0.42905635
0_3234,0.18808797,0.38887027,0.29572558,0.29492903,0.27119935
0_3235,0.32260785,0.6247907,0.5081172,0.41644672,0.3461709
0_3236,0.24040051,0.2207765,0.21656169,0.15523005,0.25262105
0_3237,0.33408582,0.33678073,0.284875,0.2568841,0.31616879
0_3238,0.33978274,0.5177283,0.4226703,0.40181845,0.44089112
0_3239,0.42284778,0.45563796,0.31908458,0.30348575,0.3853535
0_3240,0.7551434,1.8221719,1.2791989,1.0977643,0.9976816
0_3241,0.6848507,1.175081,0.82782507,0.62974507,0.5923108
0_3242,0.65274566,1.0064161,0.7781055,0.52473176,0.57177687
0_3243,0.55577797,0.71542454,0.5189081,0.39575592,0.4874038
0_3244,0.22516602,0.30211836,0.14170197,0.2623309,0.2906326
0_3245,0.41065726,0.35101187,0.25598523,0.2826232,0.31103438
0_3246,0.19385144,0.24586907,0.10740295,0.21049252,0.24973333
0_3247,0.7396033,0.5571908,0.2826529,0.24273564,0.25666153
0_3248,0.27876955,0.58213186,0.40901178,0.3538488,0.48704863
0_3249,0.7667437,0.77741224,0.47773865,0.41799903,0.59115696
0_3250,0.2677047,0.41998205,0.30174455,0.2866217,0.40148467
0_3251,0.3323986,0.4799888,0.3028453,0.32768577,0.40339035
0_3252,0.13283691,0.30638286,0.14317314,0.26210713,0.29326332
0_3253,0.14200889,0.27836937,0.15921268,0.17971775,0.18217158
0_3254,0.058166392,0.27973783,0.18830435,0.24211635,0.2542881
0_3255,0.27596813,0.33945656,0.24291182,0.24380162,0.2766419
0_3256,0.3699428,0.3840727,0.27831292,0.28037027,0.37885737
0_3257,0.29397136,0.43395343,0.3304199,0.24156013,0.30494088
0_3258,0.28134036,0.8296995,0.5890169,0.471189,0.4784968
0_3259,0.14009364,0.39808115,0.30894,0.28581545,0.36293444
0_3260,0.2949693,0.37379497,0.31517696,0.2244598,0.32496586
0_3261,0.41970557,0.66208357,0.5607086,0.53043866,0.63921523
0_3262,0.8120121,1.39811,1.2304894,0.8633518,0.8514057
0_3263,0.45385104,0.9551707,0.6320099,0.61567914,0.49706662
0_3264,0.7029724,1.7158718,1.1445148,0.9447184,0.8216777
0_3265,0.5687094,1.1518373,0.7770725,0.57665235,0.48268348
0_3266,0.673216,1.0918112,0.6486948,0.5460001,0.4531737
0_3267,0.5283957,0.786495,0.46845573,0.47187132,0.40451854
0_3268,0.50276864,0.78976065,0.49579203,0.38789737,0.38860035
0_3269,0.21627927,0.21886279,0.18196389,0.23715901,0.20566499
0_3270,0.06812879,0.25700963,0.14508878,0.32668287,0.23143
0_3271,0.0108202025,0.12007123,0.0042158207,0.19320944,0.07380552
0_3272,0.018186487,0.11738316,0.024209216,0.19349283,0.095496304
0_3273,0.07992194,0.18135366,0.07098868,0.16360664,0.08633845
0_3274,0.15824443,0.1640411,0.108345255,0.15663095,0.10733372
0_3275,0.26443827,0.4410504,0.3387351,0.2625655,0.19306964
