id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2819,0.2395957,0.7143397,0.90800047,0.99556375,1.025573
0_2820,0.30417702,0.5266125,0.62348527,0.6965105,0.7089838
0_2821,0.32613218,0.4868089,0.603364,0.73132706,0.8789895
0_2822,0.35540846,0.47746262,0.6121676,0.74022835,0.8708878
0_2823,0.23890242,0.8116762,0.8741931,0.9891757,0.85574245
0_2824,0.11808571,0.57371104,0.6484965,0.7560739,0.7649452
0_2825,0.19496751,0.48427492,0.58323467,0.6042509,0.73187727
0_2826,0.3078771,0.6349314,0.6316655,0.8638632,0.8375165
0_2827,0.35270333,0.64202726,0.57360065,0.8833845,0.77864504
0_2828,0.20886314,0.5511426,0.53833395,0.67225766,0.6205609
0_2829,0.13246134,0.64175946,0.6761069,0.81908596,0.78102386
0_2830,0.12679541,0.39216217,0.38887322,0.532124,0.57808095
0_2831,0.13160753,0.29683056,0.34037286,0.51198065,0.578618
0_2832,0.24567938,0.45235884,0.46243122,0.796674,0.672245
0_2833,0.15826431,0.3253438,0.338848,0.64389634,0.58675486
0_2834,0.059844606,0.28562495,0.25522417,0.48230702,0.44237688
0_2835,0.025444657,0.26318184,0.24174258,0.43928617,0.42044505
0_2836,0.086525224,0.37321407,0.3619433,0.53220075,0.5543755
0_2837,0.14328489,0.32944345,0.34418023,0.470784,0.509264
0_2838,0.153739,0.42511323,0.44422498,0.5719279,0.62171364
0_2839,0.10404478,0.3995489,0.35726476,0.44523907,0.48545825
0_2840,0.10970732,0.4343008,0.42126203,0.6092972,0.64978254
0_2841,0.10221741,0.4878921,0.49601966,0.6620163,0.73830414
0_2842,0.13193925,0.39458764,0.37907916,0.5628749,0.54343295
0_2843,0.20177421,0.5859411,0.5507689,0.76901376,0.7393043
0_2844,0.30139473,0.53220975,0.6008264,0.63384426,0.7129928
0_2845,0.16279697,0.5951817,0.5727863,0.71847785,0.71535933
0_2846,0.46555787,1.0818893,1.0877689,0.9984933,0.9706172
0_2847,0.19451165,0.59257543,0.51365584,0.68177927,0.609479
0_2848,0.13458219,0.8069676,0.78032875,0.8221937,0.76080906
0_2849,0.1963982,0.49180296,0.51547134,0.65381706,0.6571132
0_2850,0.08060102,0.5628095,0.46354622,0.70309955,0.6813364
0_2851,0.1184809,0.24589494,0.2379362,0.46503687,0.47016752
0_2852,0.18176982,0.3886078,0.35040194,0.6317298,0.57174695
0_2853,0.15012412,0.48710293,0.47753274,0.7072845,0.60307175
0_2854,0.15073782,0.43156648,0.5106374,0.60882425,0.6053828
0_2855,0.23590243,0.52988625,0.6630177,0.6912536,0.7751451
0_2856,0.36779287,0.40533864,0.47257125,0.50956976,0.5580884
0_2857,0.53951114,0.67155564,0.8343827,0.82878923,0.820122
0_2858,0.31327966,0.5131889,0.62909734,0.6553618,0.6277585
0_2859,0.38509464,0.6132246,0.69159454,0.71195656,0.77674985
0_2860,0.3145048,0.42126656,0.5217103,0.4408919,0.50828177
0_2861,0.41985366,0.9320624,1.038507,0.9841317,0.94687074
0_2862,0.40356544,0.48103204,0.5903841,0.54993325,0.5682521
0_2863,0.3719569,0.7828796,0.84806216,0.7817781,0.7226454
0_2864,0.24321505,0.657565,0.5824756,0.7843417,0.7301258
0_2865,0.22790796,0.4701932,0.36533952,0.65073675,0.53804284
0_2866,0.09419015,0.3636619,0.2654834,0.55504847,0.454072
0_2867,0.051575452,0.29321718,0.23805079,0.49565545,0.41823375
0_2868,0.111736774,0.38086644,0.37501183,0.5675203,0.5566025
0_2869,0.22128287,0.4047069,0.41406304,0.5664696,0.6293572
0_2870,0.34182727,0.57254857,0.55063814,0.67944944,0.6645605
0_2871,0.33388367,0.5656419,0.56647474,0.7072906,0.6920463
0_2872,0.30770406,0.41354465,0.42449486,0.5503065,0.58431554
0_2873,0.1725561,0.27579126,0.2967763,0.40059602,0.4302988
0_2874,0.31681272,0.5585164,0.72630286,0.8752228,0.9069649
0_2875,0.29311118,0.37352464,0.40841675,0.5104533,0.55750465
0_2876,0.54357815,0.64756477,0.7780156,0.80170876,0.9472337
0_2877,0.47938713,0.48274213,0.47321272,0.52499306,0.53393745
0_2878,0.16446179,0.7129914,0.679808,0.70666075,0.5759859
0_2879,0.22014946,0.5171609,0.5042522,0.74342656,0.69279563
0_2880,0.16401255,0.46665406,0.3857144,0.62279177,0.57778144
0_2881,0.09225463,0.28748494,0.26247168,0.49022204,0.45162523
0_2882,0.2511053,0.42292142,0.48704937,0.6003592,0.5720856
0_2883,0.2726553,0.4235777,0.4110666,0.5736056,0.5991451
0_2884,0.2741381,0.51135045,0.44645715,0.5814569,0.624959
0_2885,0.07558497,0.47091088,0.31859297,0.5421616,0.48099843
0_2886,0.108147904,0.4586799,0.35753042,0.4945501,0.47073895
0_2887,0.14929308,0.3314035,0.26364723,0.42676365,0.4737949
0_2888,0.6788987,0.75319964,0.6971343,0.7676943,0.76492316
0_2889,0.51345557,0.5203841,0.53048646,0.54962176,0.6640682
0_2890,0.42764112,0.39313877,0.38780683,0.40218705,0.51785034
0_2891,0.573497,0.8156986,0.94661343,0.8000095,0.9301349
0_2892,0.3292768,0.70439655,0.88934004,0.7988416,0.7915895
0_2893,0.26084128,0.30437922,0.38839716,0.4014188,0.5075944
0_2894,0.23633069,0.5368532,0.70880884,0.5753386,0.6512415
0_2895,0.12369156,0.44778454,0.5045818,0.48649502,0.5503736
0_2896,0.07917159,0.28427905,0.34246248,0.33797657,0.45668864
0_2897,0.13080704,0.67358077,0.6671214,0.8277199,0.89991117
0_2898,0.041914605,0.32152647,0.28845313,0.39887464,0.42836207
0_2899,0.063673146,0.3400168,0.35940164,0.52278745,0.56617707
0_2900,0.14150143,0.432535,0.4235314,0.70867306,0.66529775
0_2901,0.26766193,0.45007592,0.53367573,0.65033674,0.6209975
0_2902,0.37683946,0.7180901,0.93558824,0.92193455,0.87614995
0_2903,0.5597036,0.6800829,0.7568636,0.733487,0.8609796
0_2904,0.53655386,0.6663279,0.7141857,0.7650904,0.8119558
0_2905,0.37470618,0.47417146,0.52425647,0.5558108,0.6014059
0_2906,0.61508816,1.2853723,1.4192991,1.3171701,1.3535509
0_2907,0.72574544,1.2713504,1.3997841,1.2907299,1.3092651
0_2908,0.7331077,1.5970323,1.5460669,1.6425269,1.5800352
0_2909,0.5413049,0.798002,0.941308,0.8718058,1.000625
0_2910,0.26719925,0.553702,0.6246102,0.557542,0.69555485
0_2911,0.22254893,0.4305463,0.49921352,0.47520125,0.5791949
0_2912,0.23934482,0.4247703,0.4718898,0.49585015,0.57788104
0_2913,0.21059236,0.51035565,0.5214356,0.68694,0.70566434
0_2914,0.21508342,0.61360824,0.65238595,0.87068343,0.8587442
0_2915,0.12625724,0.47732994,0.4662854,0.67459404,0.6440534
0_2916,0.30909568,0.49703437,0.5375011,0.56988895,0.60415506
0_2917,0.20464289,0.6140777,0.6729361,0.7427803,0.8580531
0_2918,0.15246634,0.31955647,0.39057976,0.3637903,0.5157158
0_2919,0.19406123,0.4313925,0.5369561,0.61500216,0.76344216
0_2920,0.3227136,1.1225644,1.1411694,0.9143435,1.0206543
0_2921,0.36746043,0.7019842,0.816712,0.7353297,0.8359894
0_2922,0.46226016,0.6141547,0.73466605,0.5910336,0.763546
0_2923,0.27030385,0.4765694,0.5533026,0.48802513,0.644593
0_2924,0.19643566,0.339225,0.35459557,0.3703009,0.48041236
0_2925,0.17598376,0.39555672,0.47497445,0.39815646,0.54050225
0_2926,0.15185675,0.60400546,0.769275,0.7525784,0.84193325
0_2927,0.20886496,0.4282171,0.50319844,0.44958973,0.62849385
0_2928,0.19492537,0.60291266,0.69472456,0.61678994,0.8164593
0_2929,0.31244177,0.50950736,0.5462904,0.5122318,0.67580926
0_2930,0.5011569,0.9112717,0.9227525,0.92921555,0.9905009
0_2931,0.3573199,0.37833625,0.42796314,0.43076438,0.56044567
0_2932,0.18793541,0.42840832,0.46209857,0.44052237,0.56445646
0_2933,0.17549133,0.43087465,0.51393044,0.5029103,0.5820404
0_2934,0.16225544,0.543918,0.5140999,0.54951596,0.583114
0_2935,0.13007596,0.73239595,0.68612385,0.6377878,0.6522307
0_2936,0.15963227,0.33500743,0.32309237,0.4384879,0.46950942
0_2937,0.31048512,0.69391596,0.695153,0.8982385,0.95313513
0_2938,0.15737191,0.2716024,0.23538214,0.46463704,0.43452558
0_2939,0.10409624,0.34650958,0.47118193,0.6077195,0.6170647
0_2940,0.16490424,0.31868583,0.3688866,0.55441993,0.57859993
0_2941,0.31089252,0.42557758,0.4845148,0.6390902,0.72687703
0_2942,0.54326034,0.790727,0.90081316,1.0815742,1.0768319
0_2943,0.26583076,0.42332074,0.410424,0.56296,0.5041601
0_2944,0.19248271,0.3324172,0.38030472,0.585458,0.5876048
0_2945,0.2293326,0.42567492,0.4813129,0.57947433,0.5802952
0_2946,0.10023053,0.31186938,0.3179986,0.5021137,0.5141006
0_2947,0.17254952,0.38523006,0.28541327,0.50399446,0.51296234
0_2948,0.10336878,0.36234048,0.2698318,0.45167094,0.42529035
0_2949,0.042578325,0.41504377,0.3193506,0.51067555,0.50493675
0_2950,0.02302108,0.5173947,0.3820321,0.4728942,0.4695741
0_2951,0.024089903,0.38226026,0.39331234,0.4078479,0.53567713
0_2952,0.14385056,0.5479139,0.54973525,0.5090549,0.66795444
0_2953,0.52531594,0.52982366,0.5957029,0.5579473,0.76185817
0_2954,0.49448627,0.82086885,0.67348826,0.79258835,0.7648963
0_2955,0.0486845,0.3303691,0.31032866,0.36327392,0.35077643
0_2956,0.1638631,0.46756995,0.37244093,0.51403135,0.56397307
0_2957,0.12988803,0.43596992,0.24215984,0.45329964,0.46222547
0_2958,0.22949761,0.2588461,0.19291466,0.44305855,0.4432375
0_2959,0.20024109,0.33891577,0.24027136,0.5004228,0.46137673
0_2960,0.27468348,0.5404701,0.28851074,0.57200986,0.5126884
0_2961,0.14463547,0.4124018,0.3191908,0.48048586,0.464256
0_2962,0.15670529,0.28586918,0.1920176,0.32718655,0.3356967
0_2963,0.21725538,0.4125069,0.23622438,0.51295483,0.49471992
0_2964,0.1632886,0.30402058,0.22337769,0.38461828,0.37721744
0_2965,0.12464241,0.43125153,0.38436058,0.4867634,0.48234373
0_2966,0.09236034,0.28534287,0.2967882,0.35850096,0.43930614
0_2967,0.25912476,0.5668023,0.60390633,0.5622052,0.72375834
0_2968,0.20110284,0.53912556,0.5333901,0.5505155,0.65092564
0_2969,0.28148976,0.56805986,0.57799965,0.5411815,0.62794626
0_2970,0.23941356,0.7189468,0.72560704,0.7055117,0.7157084
0_2971,0.101655655,0.2787665,0.27872112,0.36361325,0.4068962
0_2972,0.09238541,0.35969839,0.41627812,0.45693788,0.5377774
0_2973,0.0806891,0.296579,0.33829492,0.49891979,0.5513071
0_2974,0.086648196,0.33379492,0.3395565,0.45150268,0.48263705
0_2975,0.22085059,0.511804,0.46644467,0.6681134,0.6684022
0_2976,0.41533375,1.2874591,1.4753098,1.1559917,1.1348981
0_2977,0.24280134,0.5281746,0.5697703,0.4886042,0.5292211
0_2978,0.3742148,0.6229954,0.9985153,0.6275145,0.93758214
0_2979,0.3574266,0.5048565,0.568218,0.60294944,0.6236651
0_2980,0.2577659,0.39976338,0.5753689,0.49857217,0.6350002
0_2981,0.21233122,0.5306618,0.67170584,0.6833395,0.73276556
0_2982,0.17666942,0.38234237,0.5248283,0.5493445,0.6540178
0_2983,0.2898818,0.42200878,0.46544975,0.52771175,0.6544424
0_2984,0.2840064,0.38410762,0.52694535,0.4177993,0.54145366
0_2985,0.3597616,0.6407415,0.8431454,0.85829717,0.94260955
0_2986,0.614161,0.88782376,1.0156347,0.9061935,0.9124837
0_2987,0.5265878,0.7311525,0.6693576,0.833195,0.8161378
0_2988,0.68570936,1.448508,1.5261123,1.2705202,1.2753384
0_2989,0.63137555,0.9341637,0.9383968,0.89009607,0.8670747
0_2990,0.5887931,0.6892042,0.64260983,0.7050842,0.7853626
0_2991,0.28240624,0.5267674,0.5410481,0.76295984,0.7994776
0_2992,0.10198722,0.35654393,0.2847712,0.52445406,0.45640925
0_2993,0.07711195,0.45946243,0.3943045,0.7280648,0.6294768
0_2994,0.119760945,0.3970688,0.27098495,0.59801006,0.56134415
0_2995,0.2038118,0.39313963,0.33029017,0.54332143,0.5030817
0_2996,0.11250959,0.42444342,0.4252474,0.6659502,0.5895122
0_2997,0.082060814,0.28601855,0.24295084,0.48784065,0.47695905
0_2998,0.20851791,0.38987702,0.3042826,0.59115386,0.6112397
0_2999,0.28964412,0.60864985,0.54160464,0.90136975,0.8656713
0_3000,0.14527667,0.39158228,0.33595368,0.55995977,0.52364975
0_3001,0.15697065,0.5581783,0.6275831,0.7698357,0.7376402
0_3002,0.17549518,0.41552064,0.33465225,0.47658664,0.5605454
0_3003,0.1324394,0.35160175,0.30650887,0.45493525,0.47841072
0_3004,0.113141395,0.37446505,0.3070783,0.50415844,0.45533258
0_3005,0.1128169,0.42288053,0.3049679,0.5586342,0.49156463
0_3006,0.07551479,0.23574492,0.18419343,0.35896382,0.35049152
0_3007,0.04303749,0.37553406,0.33257937,0.6173487,0.5101299
0_3008,0.101401046,0.36161545,0.34041905,0.569191,0.5113596
0_3009,0.27443072,0.37917307,0.3853197,0.5298613,0.62473184
0_3010,0.30243358,0.392287,0.43499574,0.5898051,0.65283906
0_3011,0.25526565,0.418397,0.488623,0.6603854,0.6151736
0_3012,0.20624128,0.4549384,0.5118944,0.6893713,0.6512991
0_3013,0.18775432,0.2999097,0.35665703,0.53865767,0.5713978
0_3014,0.182322,0.45594215,0.48754576,0.7060475,0.7698958
0_3015,0.19920489,0.37254435,0.41057834,0.49288124,0.59480727
0_3016,0.3815767,0.73335516,0.84842837,0.71005297,0.9343598
0_3017,0.5423851,0.83106476,0.80606973,0.81738627,0.86671275
0_3018,0.5510905,0.6852364,0.6732795,0.6407182,0.7573049
0_3019,0.4372251,0.8330142,0.811823,0.71666783,0.792473
0_3020,0.24760649,0.58933544,0.52590686,0.5793506,0.77653325
0_3021,0.21385872,0.9240469,1.0217522,0.7646682,0.87634337
0_3022,0.21654136,0.46040592,0.5769671,0.4477014,0.63637376
0_3023,0.53837955,0.7759713,1.0010223,0.8044924,1.0272002
0_3024,0.6638093,0.61889625,0.67632073,0.5491908,0.80774045
0_3025,0.72709346,0.96347547,1.1929792,0.75395435,0.96817434
0_3026,0.68461883,1.3357397,1.310995,1.025673,1.0539927
0_3027,0.5247172,0.64877796,0.6715243,0.5068691,0.61008346
0_3028,0.40385655,1.2238088,1.2439407,0.8201524,0.9478216
0_3029,0.2533764,0.70480096,0.7694793,0.67606926,0.87309015
0_3030,0.18555564,0.53590953,0.52308893,0.5402014,0.5772967
0_3031,0.11515414,0.45285589,0.42515942,0.53209454,0.6073209
0_3032,0.08564973,0.38725582,0.29840285,0.45429283,0.44867015
0_3033,0.030246645,0.3709505,0.44647822,0.53244,0.58148074
0_3034,0.21607491,0.57071483,0.6295097,0.60468566,0.7074733
0_3035,0.43756565,0.6816252,0.60814345,0.7019087,0.71633846
0_3036,0.35438114,1.0341494,1.2479469,0.8779074,0.7881806
0_3037,0.26058787,0.6531066,0.80525666,0.63949275,0.5610619
0_3038,0.25956416,0.68970877,0.7685876,0.71692955,0.74275833
0_3039,0.13636571,0.5156594,0.5236377,0.47638035,0.45006955
0_3040,0.05231215,0.37481782,0.28005463,0.40912944,0.3881823
0_3041,0.037835464,0.3724035,0.24117161,0.38521758,0.34883204
0_3042,0.01266434,0.27972648,0.21447745,0.3052298,0.28674987
0_3043,0.048788957,0.3413888,0.2596568,0.36163503,0.38029653
0_3044,0.27856725,0.37828183,0.23955649,0.33846912,0.37124503
0_3045,0.11775402,0.45714283,0.37291634,0.42354032,0.39265484
0_3046,0.030475259,0.5293628,0.4680585,0.53927183,0.51973826
0_3047,0.007101409,0.31419975,0.25393745,0.3003381,0.3486756
0_3048,0.2730414,0.74441844,0.8831191,0.8081367,0.9340218
0_3049,0.23452583,0.41105,0.43116772,0.41362315,0.48350847
0_3050,0.17829032,0.3000574,0.37641475,0.25815368,0.3938356
0_3051,0.41980517,0.7775421,0.88302505,0.6193933,0.7380287
0_3052,0.31557164,0.9229114,0.9008335,0.873683,0.76675296
0_3053,0.26781505,0.48160365,0.54171956,0.3840746,0.4354304
0_3054,0.17163534,0.431638,0.45784673,0.41214234,0.46991998
0_3055,0.24312556,0.462728,0.41756836,0.53618586,0.56043637
0_3056,0.22983305,0.32631102,0.26751202,0.44873908,0.46669284
0_3057,0.06438179,0.37158397,0.3273942,0.43059078,0.4322148
0_3058,0.10083616,0.34199,0.34311658,0.45624328,0.5208826
0_3059,0.243507,0.528373,0.5515566,0.54047585,0.67750484
0_3060,0.2168523,0.6430645,0.69960546,0.6811147,0.7687039
0_3061,0.21680093,0.75273573,0.77968895,0.75892234,0.7803799
0_3062,0.3338845,0.45285055,0.38186908,0.44154352,0.48032093
0_3063,0.2584017,0.76049846,0.59230614,0.7196996,0.7543696
0_3064,0.57501936,0.6657469,0.5455054,0.61136156,0.57856977
0_3065,0.09228694,0.53470254,0.44143152,0.53463256,0.5542259
0_3066,0.30524912,0.34885627,0.33597407,0.43063328,0.4746284
0_3067,0.7371807,0.9899367,0.9294226,0.84132385,0.88528067
0_3068,0.6592812,0.7946764,0.63705194,0.7054198,0.6400554
0_3069,0.54833376,0.7693975,0.59481263,0.64887387,0.5548541
0_3070,0.2548314,0.5168307,0.3900866,0.54216534,0.48702568
0_3071,0.09291336,0.4713453,0.33178866,0.5044817,0.45361486
0_3072,0.09575136,0.3524575,0.27094436,0.42292094,0.40316176
0_3073,0.07618453,0.3278838,0.23202372,0.42729592,0.3805465
0_3074,0.20773181,0.31327945,0.25488216,0.38739234,0.4143026
0_3075,0.23633197,0.52363807,0.36947757,0.57948583,0.5203076
0_3076,0.09893205,0.34756434,0.3896098,0.41692734,0.4439776
0_3077,0.1818732,0.5077531,0.620221,0.5693402,0.64386785
0_3078,0.38131735,0.4035344,0.52209413,0.48820505,0.665822
0_3079,0.620325,0.6237404,0.67306745,0.6806582,0.78380704
0_3080,0.5888403,0.9393433,1.002868,0.80408967,0.8576776
0_3081,0.3893195,0.8149038,1.0368981,0.80383956,0.84451544
0_3082,0.29372913,0.4550079,0.45849997,0.43860275,0.53834593
0_3083,0.23698148,0.40340036,0.541064,0.40344536,0.5009156
0_3084,0.26348656,0.83975816,0.8198347,0.6590871,0.66025096
0_3085,0.25174865,0.6884617,0.5295518,0.5935492,0.5543338
0_3086,0.28293398,0.7566546,0.6841775,0.7936137,0.7231015
0_3087,0.26526007,0.50556517,0.43267918,0.6195712,0.56640786
0_3088,0.08758232,0.35701713,0.31038603,0.39941674,0.3548382
0_3089,0.06393088,0.26733682,0.23394841,0.41396302,0.36272258
0_3090,0.128122,0.38435602,0.3082906,0.5155235,0.47886705
0_3091,0.08082917,0.25407243,0.21708041,0.39049083,0.3542338
0_3092,0.21598014,0.5752758,0.4731749,0.72523373,0.70225656
0_3093,0.26985708,0.37079495,0.3512219,0.5269229,0.48210388
0_3094,0.23725769,0.61310637,0.58996606,0.77498394,0.6368474
0_3095,0.18084146,0.47336516,0.42318064,0.65334916,0.63802767
0_3096,0.27642894,0.4521618,0.36315328,0.5857605,0.5961189
0_3097,0.14851186,0.47120965,0.4163428,0.55967385,0.5585529
0_3098,0.15378216,0.6313957,0.58138025,0.807854,0.7737913
0_3099,0.09119545,0.41332322,0.34297943,0.51429296,0.5260903
0_3100,0.16763479,0.45307696,0.43551826,0.6217451,0.6523947
0_3101,0.15740065,0.4558922,0.35694122,0.64692307,0.6094408
0_3102,0.115589894,0.3380342,0.2684276,0.3677053,0.3827569
0_3103,0.17603809,0.5403857,0.54232085,0.67818725,0.629491
0_3104,0.22671923,0.29509717,0.30867144,0.34847325,0.48158425
0_3105,0.29213792,0.33265984,0.3665326,0.36474442,0.53106105
0_3106,0.29248533,0.26141897,0.3411067,0.32217044,0.5435963
0_3107,0.40076184,0.81864005,0.91647935,0.84660614,0.9048128
0_3108,0.4034116,0.48885933,0.57880026,0.46532482,0.5647179
0_3109,0.3909691,0.8417121,0.97325563,0.7656752,0.89392096
0_3110,0.44568557,0.8267164,0.7976063,0.72363615,0.86672235
0_3111,0.31175238,0.60956204,0.6069364,0.49513894,0.59770775
0_3112,0.23677982,0.44341996,0.43253917,0.4021235,0.5038917
0_3113,0.17724298,0.5856643,0.52794695,0.5336075,0.5382259
0_3114,0.07581334,0.2850421,0.27638942,0.2820945,0.3660614
0_3115,0.10667831,0.38222805,0.36832592,0.497886,0.550266
0_3116,0.20159888,0.35182577,0.39358652,0.38263163,0.4810508
0_3117,0.30815557,0.5586239,0.63860613,0.6102245,0.71494865
0_3118,0.38190764,0.47275537,0.501516,0.5241793,0.6322024
0_3119,0.56591773,0.7771213,0.9099988,0.58169717,0.71642363
0_3120,0.59966356,1.0770779,1.0295746,0.9991398,1.0211099
0_3121,0.565873,1.1418629,1.2027051,0.7639613,0.8075794
0_3122,0.39552355,0.599236,0.63133943,0.42387843,0.5865763
0_3123,0.51142424,0.9898554,1.0757817,0.8943138,0.9654312
0_3124,0.2467045,0.39263764,0.40695533,0.3933201,0.46995664
0_3125,0.11663117,0.83826554,0.82450557,0.7377494,0.7627456
0_3126,0.070073776,0.36253822,0.27677757,0.4230786,0.48843098
0_3127,0.116339676,0.5323889,0.41093555,0.57367,0.5685343
0_3128,0.16441709,0.5000218,0.33130652,0.56488824,0.49741334
0_3129,0.047871992,0.35139328,0.30426857,0.39073366,0.4059175
0_3130,0.09987281,0.34613478,0.28537056,0.4072579,0.44934633
0_3131,0.37344822,0.5160009,0.4604561,0.55322665,0.5898356
0_3132,0.14572816,0.3282609,0.25725073,0.3856354,0.40688264
0_3133,0.068708435,0.35051596,0.29196817,0.37040544,0.37581635
0_3134,0.11962134,0.2946592,0.21502206,0.3508783,0.40281016
0_3135,0.17229179,0.4433639,0.32695162,0.44261682,0.5142297
0_3136,0.1983153,0.5854731,0.46921134,0.5185746,0.56956106
0_3137,0.30705294,0.5290844,0.41484648,0.40380973,0.4200704
0_3138,0.2206864,0.7076118,0.529272,0.59639156,0.6409639
0_3139,0.23517838,0.6659931,0.677452,0.5927634,0.7216612
0_3140,0.12749688,0.38250893,0.3173978,0.3720631,0.4260543
0_3141,0.17549533,0.43177056,0.33054096,0.4150164,0.53757733
0_3142,0.73528355,0.8652561,0.73700505,0.5979103,0.7081123
0_3143,0.63954216,0.795224,0.60510135,0.76417184,0.80539024
0_3144,0.794381,1.1770695,0.92394716,1.0000998,0.98955715
0_3145,0.6632709,0.7200552,0.5307461,0.5944816,0.5518834
0_3146,0.53352726,0.7576176,0.6143419,0.81746596,0.9306659
0_3147,0.23576501,0.50779694,0.43190405,0.5005921,0.5409649
0_3148,0.13088374,0.41823766,0.3866095,0.47957087,0.5379244
0_3149,0.32828233,0.7222896,0.5809563,0.7722175,0.7597995
0_3150,0.119070105,0.3208962,0.26308674,0.35874522,0.4407183
0_3151,0.113854855,0.37635672,0.2841065,0.41023138,0.4789167
0_3152,0.06332912,0.5125164,0.40249878,0.525358,0.50089306
0_3153,0.08880933,0.3275242,0.27387017,0.3766657,0.3650356
0_3154,0.12559962,0.5606892,0.4681856,0.6214366,0.6945158
0_3155,0.12562501,0.46984857,0.35711682,0.546211,0.53426486
0_3156,0.07654588,0.5728667,0.5305824,0.58402973,0.54329437
0_3157,0.05976265,0.36254865,0.2368356,0.4360267,0.40932304
0_3158,0.049194656,0.39758402,0.31687087,0.46496552,0.47556716
0_3159,0.071709834,0.43215594,0.36486176,0.5381978,0.50121987
0_3160,0.07978878,0.33529937,0.24525222,0.4282342,0.384736
0_3161,0.14992556,0.5985637,0.44558713,0.68186307,0.6157766
0_3162,0.110036775,0.41524458,0.26369917,0.5390049,0.42911285
0_3163,0.21870634,0.41544133,0.2612256,0.4755355,0.4806076
0_3164,0.3175006,0.5158603,0.25833797,0.46669835,0.38862002
0_3165,0.056387365,0.59394675,0.28115976,0.47429782,0.39999455
0_3166,0.0011553541,0.42579204,0.18563302,0.38925081,0.3131975
0_3167,-0.00461936,0.28084397,0.121895045,0.27779245,0.24660756
0_3168,0.010492586,0.2237238,0.10094876,0.24272801,0.2391611
0_3169,0.16019084,0.22648565,0.1133389,0.25633752,0.25154102
0_3170,0.36680585,0.40369463,0.2808708,0.3917545,0.3412822
0_3171,0.4403977,0.5658537,0.30498648,0.6326779,0.51938325
0_3172,0.24632266,0.4831638,0.2881338,0.46365917,0.3664767
0_3173,0.23270723,0.3990721,0.18974513,0.5051894,0.42107427
0_3174,0.07452551,0.38480365,0.16334774,0.4534672,0.37249643
0_3175,0.11780633,0.29861408,0.17047289,0.3242887,0.27621207
0_3176,0.09991037,0.6211263,0.53296596,0.5825633,0.5195899
0_3177,0.063587256,0.36226073,0.26890486,0.3647031,0.40473178
0_3178,0.028357208,0.3502324,0.27613705,0.3747834,0.45173395
0_3179,0.031321675,0.29724962,0.20581457,0.3946053,0.43885607
0_3180,0.32130572,0.6307106,0.56114984,0.70206296,0.7920659
0_3181,0.4448293,0.6149497,0.58232915,0.66073895,0.72517395
0_3182,0.2638272,0.40684962,0.4309403,0.4059645,0.45810413
0_3183,0.24312538,0.754127,0.7623507,0.73557884,0.8261684
0_3184,0.1651268,0.43971133,0.40685585,0.50749636,0.50056374
0_3185,0.13666937,0.6324178,0.49593732,0.7345229,0.637826
0_3186,0.11826797,0.40062088,0.28118125,0.53557086,0.5221621
0_3187,0.11343869,0.31204134,0.29116207,0.48496053,0.4935235
0_3188,0.21595767,0.5669578,0.62448967,0.8190913,0.6904627
0_3189,0.32184026,0.4701622,0.48456404,0.62910235,0.68059206
0_3190,0.4311217,0.5189758,0.5800487,0.5553397,0.6654477
0_3191,0.40200984,0.58345544,0.6406675,0.73471546,0.851892
0_3192,0.26346272,1.5264754,1.6896219,1.5262935,1.2173667
0_3193,0.24934348,0.37908834,0.33950683,0.4872413,0.38652122
0_3194,0.41912583,0.5814956,0.58101666,0.76185334,0.83527553
0_3195,0.2493588,0.30501384,0.32824117,0.44742876,0.49156615
0_3196,0.13240267,0.4109969,0.5069828,0.68546456,0.59537745
0_3197,0.16321035,0.4920894,0.54747343,0.7612868,0.6167654
0_3198,0.24982132,0.4311618,0.46867508,0.6559727,0.6587063
0_3199,0.15614642,0.49728885,0.5176797,0.63285637,0.61222667
0_3200,0.11711431,0.3926955,0.39079776,0.5266267,0.5115087
0_3201,0.15836933,0.521136,0.4657988,0.68666136,0.6333689
0_3202,0.1312016,0.35183236,0.32159021,0.47817224,0.5115001
0_3203,0.12253494,0.34832355,0.3149933,0.51845205,0.47547597
0_3204,0.13801387,0.37765837,0.30994356,0.47084665,0.4249711
0_3205,0.17119707,0.2714584,0.25544167,0.39267662,0.42243773
0_3206,0.15454972,0.23168749,0.20018448,0.35527477,0.36548334
0_3207,0.2429217,0.38921595,0.31015188,0.57678133,0.4817955
0_3208,0.17551634,0.38394353,0.38096726,0.5952036,0.4951631
0_3209,0.27244574,0.34041554,0.291164,0.5026125,0.3897525
0_3210,0.5324008,0.561768,0.5342212,0.86394733,0.84088534
0_3211,0.4126007,0.49792698,0.4839874,0.69991964,0.6406356
0_3212,0.12684783,0.3606627,0.29659283,0.45636997,0.41699073
0_3213,0.22913478,0.59069276,0.6664022,0.7989051,0.89025545
0_3214,0.13902906,0.37594122,0.3629892,0.449321,0.5192282
0_3215,0.14185894,0.43536714,0.5121896,0.48779327,0.6088257
0_3216,0.2867789,0.5335443,0.5954027,0.649329,0.7462528
0_3217,0.28451872,0.44999284,0.51285446,0.43138495,0.50756675
0_3218,0.45391923,0.60452425,0.76174265,0.5899638,0.72215956
0_3219,0.3815425,0.4078132,0.63121307,0.5516598,0.73638356
