id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2896,0.10308827,0.1597588,0.15529841,0.15342663,0.17128181
0_2897,0.1362037,0.43100613,0.31504953,0.37802428,0.41240147
0_2898,0.06751283,0.15762404,0.12069026,0.15723398,0.15404049
0_2899,0.055628963,0.14189738,0.1024236,0.1443776,0.15846428
0_2900,0.11985421,0.26948297,0.20471568,0.25739616,0.313093
0_2901,0.18213792,0.25665516,0.27967006,0.25182033,0.2678834
0_2902,0.3404032,0.6721975,0.7240291,0.5421926,0.5177842
0_2903,0.7060132,0.6960976,0.8118746,0.5415868,0.7120443
0_2904,0.56910056,0.5114945,0.5989119,0.4440393,0.56702685
0_2905,0.4017772,0.4759873,0.5039689,0.41638967,0.41386914
0_2906,0.51968086,1.3512247,1.4008574,1.0992644,1.0312717
0_2907,0.53479147,0.8297459,0.8224882,0.71905386,0.7491705
0_2908,0.63653743,0.8540813,0.8802926,0.73372114,0.888302
0_2909,0.40016255,0.4020037,0.5192601,0.38976413,0.65107036
0_2910,0.23950833,0.28838062,0.3293239,0.23860994,0.36608237
0_2911,0.21967584,0.32814676,0.35315356,0.26842096,0.3635433
0_2912,0.28719473,0.44072944,0.42729297,0.42206186,0.37547505
0_2913,0.32073382,0.50367415,0.47472507,0.50682294,0.44869334
0_2914,0.2204439,0.3290422,0.33263513,0.33040148,0.32668233
0_2915,0.22737756,0.3558904,0.3364197,0.31138527,0.38211
0_2916,0.51383513,0.4660796,0.42400542,0.33484915,0.35036302
0_2917,0.28193066,0.5550859,0.42822927,0.43306026,0.5026909
0_2918,0.20247418,0.30019313,0.28930682,0.2139914,0.26804763
0_2919,0.19015735,0.32854334,0.32924658,0.29295534,0.41592458
0_2920,0.3079784,0.94293076,0.80985826,0.59369147,0.6065456
0_2921,0.43199968,0.5851519,0.56815,0.56371266,0.60859233
0_2922,0.66220737,0.50045764,0.48884282,0.3925321,0.51243633
0_2923,0.38433465,0.3446619,0.40129724,0.2865897,0.4280821
0_2924,0.33800173,0.26534384,0.31276953,0.23034966,0.33632416
0_2925,0.22581214,0.30523154,0.3551671,0.23257972,0.27086407
0_2926,0.17237431,0.4058621,0.47812724,0.37148327,0.4079838
0_2927,0.25628608,0.3245584,0.33076787,0.24785532,0.3331613
0_2928,0.28659528,0.5065792,0.45740515,0.3531785,0.46904892
0_2929,0.27918482,0.3391912,0.31401098,0.26049656,0.32574075
0_2930,0.43986404,0.5273811,0.48409128,0.4292329,0.5043752
0_2931,0.44424412,0.30291605,0.30422992,0.26793432,0.40442458
0_2932,0.23942858,0.29838815,0.26954287,0.24245676,0.32350326
0_2933,0.1897151,0.2720805,0.29548353,0.26626253,0.34532264
0_2934,0.27198857,0.5420924,0.43750393,0.3701701,0.45334744
0_2935,0.3012324,0.6610651,0.5052385,0.43376467,0.37773553
0_2936,0.22133964,0.31269285,0.25988394,0.25475708,0.2540116
0_2937,0.3257767,0.48784298,0.398315,0.40299293,0.41480583
0_2938,0.19960922,0.2667528,0.19911811,0.23991421,0.21755075
0_2939,0.122700766,0.23583096,0.18216686,0.22163308,0.17903678
0_2940,0.22733672,0.3333193,0.30470276,0.33780134,0.33322418
0_2941,0.44309622,0.53170496,0.4726428,0.53474915,0.53788507
0_2942,0.54961693,0.56189823,0.5634598,0.5922082,0.5916548
0_2943,0.27896023,0.32053626,0.2494163,0.30294254,0.25326267
0_2944,0.18853125,0.27920997,0.23045903,0.26493984,0.3118014
0_2945,0.16223142,0.3086384,0.26688838,0.26748794,0.24127626
0_2946,0.14971794,0.21722275,0.16026998,0.19132908,0.19584268
0_2947,0.1748437,0.25107288,0.15962668,0.20509554,0.20578776
0_2948,0.1409965,0.20004816,0.12533656,0.1477255,0.13222158
0_2949,0.09462905,0.2893891,0.16806905,0.22663164,0.21175283
0_2950,0.084548116,0.30881625,0.1920596,0.19225863,0.15975854
0_2951,0.18537503,0.2376059,0.17273891,0.18350041,0.19132033
0_2952,0.20660299,0.35389805,0.2460251,0.24934685,0.2769066
0_2953,0.3769131,0.2678203,0.23201685,0.23193124,0.31180805
0_2954,0.483233,0.496592,0.44281602,0.41829717,0.5369488
0_2955,0.116662465,0.18969566,0.15425292,0.17100467,0.1443001
0_2956,0.1911537,0.3107457,0.208038,0.22844908,0.27417934
0_2957,0.22438288,0.27019447,0.15484604,0.177174,0.17689446
0_2958,0.18652752,0.17278981,0.10638762,0.14784245,0.13773498
0_2959,0.120054886,0.2181137,0.17303762,0.1908276,0.17069462
0_2960,0.24085063,0.24306235,0.18076351,0.1945764,0.19131778
0_2961,0.21655835,0.3607611,0.28178838,0.3055656,0.2915741
0_2962,0.184298,0.29135865,0.206308,0.20787446,0.18873733
0_2963,0.13038592,0.23041676,0.11971862,0.16640411,0.17373818
0_2964,0.11544927,0.16251326,0.08834865,0.110161945,0.12270433
0_2965,0.0738211,0.2543222,0.18566379,0.17072198,0.17361815
0_2966,0.12181378,0.26509178,0.23305032,0.18334135,0.23758323
0_2967,0.3207004,0.4540047,0.40194505,0.2895252,0.3923211
0_2968,0.35528186,0.5168488,0.464261,0.3493572,0.48738438
0_2969,0.24917337,0.40675017,0.3996715,0.32627928,0.37086353
0_2970,0.25264156,0.53039736,0.4712742,0.3962129,0.40890008
0_2971,0.12466668,0.19444978,0.15370813,0.17440327,0.21249151
0_2972,0.10903146,0.23167959,0.17160423,0.16056938,0.1748081
0_2973,0.11175037,0.21662536,0.192539,0.1952173,0.26408046
0_2974,0.1162536,0.23910558,0.22771642,0.19241554,0.21923724
0_2975,0.19591507,0.4451827,0.41736197,0.30871034,0.36942667
0_2976,0.44690815,1.2288649,1.1070694,0.72451407,0.76597357
0_2977,0.42608255,0.4882806,0.45906872,0.33541614,0.33242378
0_2978,0.4611625,0.7958088,0.75545204,0.50974596,0.63142633
0_2979,0.51741576,0.5602844,0.6129628,0.4235042,0.5582206
0_2980,0.43359393,0.46918765,0.5591984,0.36231053,0.44176114
0_2981,0.2216027,0.44238466,0.5322703,0.4167559,0.45344245
0_2982,0.1847318,0.31193453,0.4216157,0.34812337,0.46501815
0_2983,0.3661977,0.33917192,0.37605298,0.29553854,0.45142508
0_2984,0.34955585,0.29900408,0.42905366,0.26869273,0.35930246
0_2985,0.2979644,0.6352802,0.84219575,0.5640654,0.6898263
0_2986,0.46905926,0.73061836,0.8868185,0.5762924,0.65740967
0_2987,0.33419663,0.5095738,0.6210707,0.45426613,0.6050378
0_2988,0.40748918,1.1261005,1.2257496,0.76761854,0.9053527
0_2989,0.47704133,0.56170905,0.642047,0.4764434,0.6190172
0_2990,0.482728,0.5443874,0.5509678,0.438696,0.554012
0_2991,0.3653133,0.48380053,0.50207096,0.43775314,0.52974993
0_2992,0.14015079,0.24584317,0.22113246,0.23695396,0.23652065
0_2993,0.10472254,0.18812895,0.18446712,0.21987286,0.24312185
0_2994,0.11457072,0.18781644,0.12887259,0.19628277,0.19667614
0_2995,0.16109002,0.18520078,0.13948306,0.17534998,0.15283333
0_2996,0.14411196,0.27759442,0.24606535,0.28328574,0.26254398
0_2997,0.126476,0.23682371,0.2008822,0.23565218,0.21421166
0_2998,0.328401,0.31946018,0.23493117,0.3164885,0.29969683
0_2999,0.37338394,0.43681812,0.34096283,0.4402248,0.39613724
0_3000,0.18711227,0.25029713,0.16447088,0.1932531,0.16046043
0_3001,0.19350642,0.51488465,0.43483543,0.41998297,0.38022995
0_3002,0.2101587,0.22420877,0.16418585,0.14576414,0.18484706
0_3003,0.24465656,0.27432245,0.20960264,0.21714166,0.24956542
0_3004,0.16531628,0.25837746,0.2168633,0.2098423,0.20453626
0_3005,0.1562494,0.29879344,0.19183345,0.2603354,0.23780242
0_3006,0.12163262,0.13251981,0.085503325,0.11248677,0.09914354
0_3007,0.068607114,0.2069156,0.12528631,0.18004316,0.14007376
0_3008,0.12267643,0.23595595,0.189565,0.21136917,0.18823858
0_3009,0.4342715,0.33761865,0.27242535,0.30197465,0.34025958
0_3010,0.4737658,0.36478618,0.36118138,0.33350343,0.39063483
0_3011,0.22973755,0.24495573,0.243126,0.2569301,0.2408276
0_3012,0.20823552,0.39345813,0.39505678,0.38714093,0.33958775
0_3013,0.27165198,0.2455159,0.22932014,0.24125962,0.2585639
0_3014,0.20114008,0.30760634,0.18437368,0.24359569,0.30671218
0_3015,0.15331586,0.21249598,0.17701095,0.17709497,0.19549896
0_3016,0.36815757,0.59990853,0.52500004,0.4023476,0.44853264
0_3017,0.41717193,0.47206995,0.37488765,0.34204066,0.38013315
0_3018,0.32592046,0.3707304,0.34993678,0.31588507,0.40865248
0_3019,0.331156,0.46877617,0.4303942,0.34022826,0.39714724
0_3020,0.22704196,0.42101866,0.35838702,0.32641315,0.47984803
0_3021,0.27826545,0.7897873,0.7822613,0.50727344,0.59592986
0_3022,0.29368496,0.32344347,0.3059592,0.2644291,0.34187698
0_3023,0.5475595,0.91185033,0.8720361,0.6665331,0.71755886
0_3024,0.5416384,0.64052665,0.63216865,0.4763893,0.55775094
0_3025,0.60868657,0.9753396,0.9592814,0.6528214,0.80741286
0_3026,0.4638522,1.4351838,1.2538602,0.94056827,0.92859834
0_3027,0.4019873,0.62620896,0.6701794,0.51812774,0.52932197
0_3028,0.58795726,0.87707895,0.9892009,0.65820634,0.7867147
0_3029,0.36557823,0.70878047,0.7714859,0.6187492,0.6669779
0_3030,0.24706039,0.4412899,0.4448829,0.38499647,0.3960034
0_3031,0.1753757,0.33987632,0.3225414,0.33613482,0.38657224
0_3032,0.14338833,0.2439243,0.20006189,0.21330693,0.2219822
0_3033,0.14018884,0.38509843,0.37833828,0.34364372,0.39086074
0_3034,0.39169264,0.4847584,0.48219112,0.3897193,0.43903252
0_3035,0.6211619,0.63113594,0.5629938,0.5072541,0.5735163
0_3036,0.37052223,1.0761775,1.2030314,0.8139972,0.751663
0_3037,0.3839642,0.44115308,0.3769074,0.3674274,0.28551027
0_3038,0.392358,0.6866771,0.5897185,0.5269297,0.5148195
0_3039,0.12659772,0.32448894,0.31425953,0.26361802,0.27604052
0_3040,0.0786463,0.1999177,0.14374442,0.16923533,0.17646435
0_3041,0.080927715,0.22962818,0.1337298,0.17181346,0.18048882
0_3042,0.054130882,0.14473742,0.11683478,0.13410535,0.13070238
0_3043,0.07415491,0.1935243,0.14652324,0.16798818,0.1922108
0_3044,0.5041649,0.24004245,0.16627419,0.18572369,0.25030544
0_3045,0.15920389,0.26570743,0.22889382,0.21376543,0.2516044
0_3046,0.14233166,0.35804832,0.3214544,0.29650486,0.3473773
0_3047,0.11418743,0.21769881,0.21409974,0.19279662,0.22986159
0_3048,0.38650703,0.5768092,0.57719547,0.46813405,0.6763251
0_3049,0.40049738,0.42386764,0.45910612,0.32928577,0.44682974
0_3050,0.30789772,0.34875047,0.46459192,0.25278008,0.37351054
0_3051,0.47420427,0.8382113,0.8181411,0.4737692,0.52885956
0_3052,0.34575066,0.838618,0.7516566,0.5975361,0.57727075
0_3053,0.4074251,0.5776744,0.56192887,0.37614024,0.38422787
0_3054,0.27218282,0.39699444,0.4325763,0.34712255,0.37241152
0_3055,0.3321402,0.41130054,0.34701312,0.3420279,0.38274655
0_3056,0.36411166,0.28881598,0.24340212,0.29382408,0.34419203
0_3057,0.11002318,0.26510674,0.21314985,0.22649512,0.20825598
0_3058,0.1280052,0.29773176,0.24097143,0.25956902,0.28899914
0_3059,0.5305209,0.45456856,0.43088943,0.3543652,0.4610688
0_3060,0.37333715,0.36434156,0.367532,0.25065953,0.30624986
0_3061,0.19259046,0.705148,0.6578895,0.47347206,0.42276913
0_3062,0.67386967,0.5997361,0.5104813,0.375818,0.42340246
0_3063,0.3183259,0.7043174,0.52220356,0.42948943,0.4360428
0_3064,0.37922472,0.4484239,0.37694883,0.27361897,0.3346557
0_3065,0.20454708,0.536606,0.39349526,0.31926417,0.36020178
0_3066,0.34822267,0.2584484,0.22686641,0.1736312,0.27890268
0_3067,0.5220704,0.9636642,0.82019424,0.6100358,0.56258786
0_3068,0.52369624,1.031393,0.6461287,0.62253505,0.50671804
0_3069,0.41345865,0.6363363,0.44159517,0.4205944,0.30837628
0_3070,0.19838525,0.3395695,0.2241677,0.23472412,0.2120395
0_3071,0.18657725,0.31602222,0.19951631,0.24026957,0.23427682
0_3072,0.11206999,0.19606726,0.13992932,0.15821943,0.1366681
0_3073,0.099654876,0.22829689,0.17639156,0.19840917,0.20392904
0_3074,0.2136591,0.20388958,0.17242303,0.18697675,0.2263127
0_3075,0.28221932,0.37102517,0.32896984,0.2986171,0.35932273
0_3076,0.23507056,0.38872436,0.40353265,0.34226516,0.3696416
0_3077,0.37702826,0.64512324,0.66357046,0.5204236,0.55057806
0_3078,0.41959924,0.4132238,0.4508464,0.33493167,0.4123738
0_3079,0.59012926,0.5743489,0.66586053,0.4804955,0.6214675
0_3080,0.58711106,0.74993783,0.77063644,0.54322356,0.68101305
0_3081,0.42489597,0.6867233,0.82361805,0.5055949,0.6820526
0_3082,0.40295678,0.5069071,0.48100305,0.3272633,0.45320377
0_3083,0.38772717,0.54799473,0.5395682,0.3506267,0.4916358
0_3084,0.3684095,0.6982442,0.6121728,0.48140517,0.4407968
0_3085,0.2697531,0.5076752,0.3819772,0.35104567,0.37769789
0_3086,0.228775,0.53203166,0.41712564,0.401993,0.3949271
0_3087,0.28105402,0.4367214,0.34821776,0.37394643,0.40073758
0_3088,0.18645573,0.20745243,0.16701752,0.15838367,0.16213408
0_3089,0.15868032,0.20642017,0.14508668,0.18197057,0.21321526
0_3090,0.16963293,0.24639224,0.17349961,0.19507967,0.15363556
0_3091,0.23230517,0.19614652,0.14976615,0.17240165,0.17249894
0_3092,0.3261883,0.37231708,0.26527324,0.3006354,0.31027186
0_3093,0.21601598,0.20995979,0.16073984,0.19817582,0.20288235
0_3094,0.27541247,0.36736107,0.2981043,0.32519355,0.29543048
0_3095,0.20495749,0.27124584,0.19323914,0.26799864,0.26468134
0_3096,0.5346068,0.4191292,0.32382262,0.40585428,0.45352158
0_3097,0.2513377,0.22259131,0.17608202,0.21208557,0.20213047
0_3098,0.172301,0.4151261,0.34528953,0.3626712,0.36867344
0_3099,0.16296732,0.23670942,0.16514362,0.20134127,0.19329567
0_3100,0.14461428,0.21991944,0.18810439,0.19699295,0.26610947
0_3101,0.090189375,0.23490661,0.16971883,0.19491681,0.24723652
0_3102,0.11465858,0.20625985,0.17152639,0.15996572,0.14241542
0_3103,0.16527173,0.3369376,0.30329496,0.29354724,0.3027212
0_3104,0.24709164,0.25367486,0.25542867,0.20095976,0.23654522
0_3105,0.36737952,0.29593313,0.3061496,0.25011632,0.32561702
0_3106,0.33291054,0.28812623,0.29968187,0.23066585,0.35367274
0_3107,0.37869072,0.8286595,0.8229768,0.6397555,0.6635924
0_3108,0.4055282,0.54946744,0.53665274,0.47100925,0.47716784
0_3109,0.4539085,0.74164695,0.8150989,0.6230805,0.65391296
0_3110,0.43226388,0.6746969,0.6424479,0.5213365,0.72609615
0_3111,0.47878727,0.47548124,0.52893627,0.3470317,0.49371517
0_3112,0.2399871,0.38462186,0.43656603,0.34239224,0.4204082
0_3113,0.26563415,0.50110996,0.53950906,0.44003725,0.47396582
0_3114,0.13152978,0.19879287,0.20632142,0.15774968,0.20254841
0_3115,0.12505355,0.2577553,0.25113568,0.24825399,0.3052884
0_3116,0.28020293,0.31874305,0.3577672,0.25125664,0.3250998
0_3117,0.2921245,0.6567565,0.7265825,0.4945418,0.5424565
0_3118,0.46701416,0.67040086,0.64205027,0.495492,0.62114745
0_3119,0.3604253,0.72967803,0.87335026,0.5677113,0.5491844
0_3120,0.5982101,1.0989556,0.9822105,0.7940773,0.9789291
0_3121,0.6053548,1.0519207,1.221478,0.68283856,0.8192935
0_3122,0.46698403,0.71522313,0.70993024,0.45334917,0.542791
0_3123,0.5583752,1.2520235,1.3206286,0.91162443,0.88458514
0_3124,0.37939698,0.46557924,0.47427246,0.36587003,0.41557395
0_3125,0.29415077,0.52732146,0.5833159,0.44487625,0.49707592
0_3126,0.15275717,0.24627623,0.22336224,0.23419446,0.34319812
0_3127,0.113278106,0.2518716,0.1963101,0.20669225,0.22702415
0_3128,0.18730037,0.35258967,0.250112,0.29006207,0.32952362
0_3129,0.13467404,0.343563,0.3231138,0.26538455,0.27165252
0_3130,0.1519821,0.20036426,0.16674393,0.1542512,0.1555951
0_3131,0.47846428,0.4383672,0.41650212,0.35236388,0.38509244
0_3132,0.33689275,0.3341217,0.31439024,0.28762123,0.36007062
0_3133,0.09103893,0.24093616,0.22979736,0.21805748,0.20619084
0_3134,0.10925295,0.17169149,0.12834258,0.15659633,0.16329953
0_3135,0.26532334,0.32648274,0.22044167,0.2678129,0.2997989
0_3136,0.3788045,0.47888762,0.34446067,0.40612876,0.3921079
0_3137,0.22281966,0.29778826,0.19638288,0.19602731,0.14912368
0_3138,0.2712354,0.48943514,0.3732232,0.36013097,0.39339817
0_3139,0.21110156,0.33152533,0.24706647,0.213108,0.26284856
0_3140,0.11238855,0.22988325,0.14634103,0.15633547,0.19630659
0_3141,0.11988139,0.3127885,0.19976535,0.19309172,0.25231928
0_3142,0.65689224,0.49326617,0.45578888,0.2469997,0.4521962
0_3143,0.5903303,0.77704245,0.60365963,0.5387478,0.6928139
0_3144,0.67844915,1.0040864,0.71493125,0.63451874,0.6941223
0_3145,0.58059275,0.42153227,0.37553173,0.33838397,0.36804983
0_3146,0.3867308,0.6908309,0.7131604,0.6240163,0.7947136
0_3147,0.26774427,0.4430828,0.4035979,0.3169648,0.3543918
0_3148,0.13446283,0.28314212,0.30553094,0.26203036,0.28250733
0_3149,0.27886176,0.48475218,0.37033623,0.3447001,0.3828073
0_3150,0.23064257,0.2558704,0.21009086,0.19689363,0.23374592
0_3151,0.19639921,0.27238712,0.18738338,0.21329263,0.23290633
0_3152,0.13150598,0.39207155,0.3010889,0.30018565,0.28944117
0_3153,0.1196143,0.26067334,0.22033769,0.22654073,0.20194045
0_3154,0.18739541,0.40613443,0.30388,0.36633715,0.38709706
0_3155,0.16260105,0.307755,0.20713001,0.2624476,0.24482799
0_3156,0.101338215,0.24169989,0.18245208,0.20977002,0.156937
0_3157,0.07841075,0.25194782,0.16196877,0.22729751,0.18424213
0_3158,0.07948867,0.1792707,0.11640107,0.13437316,0.10817994
0_3159,0.07570138,0.28808987,0.21178634,0.2336959,0.2008221
0_3160,0.09565029,0.19804716,0.13188283,0.16200532,0.15699531
0_3161,0.15003926,0.50569963,0.3160728,0.35312063,0.28999293
0_3162,0.15165669,0.32816166,0.17569295,0.2279467,0.15785754
0_3163,0.21326417,0.38605374,0.22999787,0.24325025,0.19159755
0_3164,0.49378982,0.37742737,0.24468854,0.27392578,0.20363604
0_3165,0.10513531,0.31472635,0.15970084,0.20267668,0.18699893
0_3166,0.043875076,0.22234312,0.09422122,0.1398522,0.09143363
0_3167,0.03161648,0.15781821,0.060203448,0.09908008,0.05714751
0_3168,0.04139091,0.16505611,0.06920269,0.1151058,0.07408785
0_3169,0.12579888,0.19054645,0.09993228,0.1432041,0.12504534
0_3170,0.24402158,0.31340766,0.23442474,0.22167224,0.18590729
0_3171,0.32846922,0.4297117,0.27523127,0.29278794,0.310237
0_3172,0.243735,0.6789042,0.40614036,0.438996,0.29062057
0_3173,0.22487123,0.24638198,0.12955871,0.22654626,0.16360593
0_3174,0.082324624,0.26863793,0.0933176,0.1778636,0.12307983
0_3175,0.13450079,0.12001295,0.06075424,0.098235644,0.0834934
0_3176,0.09596754,0.35751083,0.25763196,0.25204587,0.19590548
0_3177,0.09657021,0.28386855,0.1546681,0.18134882,0.15938045
0_3178,0.14049831,0.26226816,0.17432262,0.19566657,0.24972647
0_3179,0.121097825,0.23154059,0.15264471,0.18320042,0.25281397
0_3180,0.2969148,0.5447131,0.43004358,0.40983063,0.53975284
0_3181,0.37265456,0.6093404,0.54996634,0.48112145,0.49707502
0_3182,0.28998393,0.3061335,0.32198256,0.275653,0.3612476
0_3183,0.40696472,0.7737005,0.7507537,0.6285955,0.7179304
0_3184,0.18934935,0.26716825,0.2436887,0.25502843,0.25922132
0_3185,0.13027811,0.37038684,0.31547642,0.31985956,0.4100604
0_3186,0.10410072,0.27609235,0.2408523,0.2606931,0.35274208
0_3187,0.14970884,0.24449286,0.23674822,0.24217436,0.3332637
0_3188,0.22599679,0.58237034,0.6217213,0.45760742,0.418605
0_3189,0.31571853,0.47615206,0.45091572,0.4353062,0.47496742
0_3190,0.56582004,0.42557108,0.49049735,0.34686777,0.49561948
0_3191,0.42548692,0.42178234,0.43096852,0.3599214,0.5497099
0_3192,0.26004928,0.86757475,0.96710193,0.72915184,0.67615896
0_3193,0.25791198,0.18862286,0.2086151,0.22053812,0.22643691
0_3194,0.6144031,0.485062,0.4257377,0.45932573,0.63712037
0_3195,0.40325245,0.27115643,0.2713197,0.24461,0.33028013
0_3196,0.14027643,0.3069564,0.31285277,0.29610562,0.30265957
0_3197,0.23007958,0.40876788,0.4242566,0.37991303,0.3740688
0_3198,0.40449184,0.31333464,0.30198765,0.31329763,0.389787
0_3199,0.25369775,0.36193618,0.3325309,0.29021677,0.31192645
0_3200,0.23996642,0.41476113,0.39671195,0.33627477,0.33293897
0_3201,0.25151733,0.51961815,0.42353588,0.38865966,0.41542742
0_3202,0.17335708,0.2768054,0.22276486,0.21657474,0.28856182
0_3203,0.1240149,0.31837207,0.2736223,0.2812057,0.25750518
0_3204,0.15178195,0.3220715,0.2713073,0.2647297,0.2507539
0_3205,0.29240206,0.31029734,0.28278467,0.3142114,0.37071007
0_3206,0.23001218,0.17731304,0.16931015,0.1769574,0.21570295
0_3207,0.24874939,0.2646348,0.2625212,0.26007742,0.2697249
0_3208,0.19048116,0.58431923,0.5974879,0.49552038,0.47148067
0_3209,0.26897973,0.27180696,0.28026712,0.26899576,0.23838505
0_3210,0.47556362,0.74701715,0.6605896,0.7144097,0.80839324
0_3211,0.39268082,0.50756305,0.5936359,0.45039952,0.54587525
0_3212,0.16531315,0.2451987,0.26343852,0.22571698,0.25898406
0_3213,0.28377262,0.7270809,0.7401111,0.51753956,0.6369722
0_3214,0.29219875,0.39717877,0.40913433,0.30073005,0.4320147
0_3215,0.26316428,0.45238626,0.48371607,0.34309703,0.5413613
0_3216,0.34013653,0.4750265,0.48290175,0.3498847,0.58176076
0_3217,0.29554188,0.4464298,0.58503085,0.40704542,0.50596493
0_3218,0.5511415,0.6639504,0.72055,0.49956492,0.6646737
0_3219,0.5228937,0.45974296,0.59183407,0.4337476,0.6078105
0_3220,0.47028214,0.42114112,0.56471074,0.41008633,0.490583
0_3221,0.45293212,0.9210198,1.1112527,0.76782274,0.87330973
0_3222,0.25975525,0.67537487,0.64737904,0.5421766,0.5563277
0_3223,0.438632,0.35745597,0.36621127,0.34035707,0.33522475
0_3224,0.4983449,0.59789383,0.47064638,0.6101682,0.65025043
0_3225,0.2979799,0.3264045,0.3245974,0.30642602,0.32732618
0_3226,0.11907515,0.23354037,0.2324143,0.24502571,0.27118224
0_3227,0.12872471,0.2221938,0.20531717,0.23591127,0.28190324
0_3228,0.15605566,0.21725328,0.23947251,0.21958172,0.28330863
0_3229,0.11765675,0.25493562,0.26028362,0.25701457,0.2636485
0_3230,0.21831521,0.31278962,0.2835705,0.2861793,0.34646073
0_3231,0.15441878,0.370327,0.42138478,0.3511923,0.36276576
0_3232,0.22559856,0.30334306,0.2977063,0.2741989,0.28413576
0_3233,0.4683145,0.6756173,0.6725643,0.5277765,0.55995595
0_3234,0.31999332,0.8233703,0.75947547,0.65480685,0.64575464
0_3235,0.25958,0.4737516,0.46527487,0.39918143,0.36335558
0_3236,0.35115325,0.4222883,0.5448015,0.34299642,0.556506
0_3237,0.29374996,0.3443547,0.39414972,0.27583024,0.4026941
0_3238,0.27005702,0.44660366,0.54440695,0.36807096,0.5092833
0_3239,0.39157593,0.56726015,0.69790685,0.46526277,0.5425139
0_3240,0.57106054,1.3495454,1.3129275,1.0027874,0.97949886
0_3241,0.56798136,0.75964344,0.7685117,0.6449979,0.6266501
0_3242,0.45522353,0.7430007,0.75808674,0.6432929,0.6268109
0_3243,0.38567996,0.49768063,0.61774594,0.51525366,0.66393733
0_3244,0.18562528,0.2996229,0.2733025,0.2791141,0.35267597
0_3245,0.2798199,0.3747723,0.4486531,0.36279464,0.47978604
0_3246,0.2760199,0.2754919,0.31650233,0.28763762,0.47782648
0_3247,0.49753475,0.56842846,0.53770125,0.43759316,0.5224349
0_3248,0.20389196,0.24362376,0.25124335,0.23160526,0.35379308
0_3249,0.4132415,0.49923164,0.38652802,0.36008167,0.5276058
0_3250,0.29594523,0.3532012,0.34055194,0.32301542,0.37422073
0_3251,0.20483138,0.25626802,0.21941134,0.2510175,0.3359994
0_3252,0.15314096,0.22532563,0.1502887,0.21039036,0.2888074
0_3253,0.10999383,0.18478903,0.13223724,0.1651069,0.18255106
0_3254,0.09936806,0.20036541,0.1827564,0.19948581,0.26111364
0_3255,0.37948745,0.28453404,0.26188073,0.24645609,0.35863003
0_3256,0.46997905,0.33848792,0.34406906,0.32012206,0.5333469
0_3257,0.28401852,0.26107717,0.2712089,0.25491756,0.31505898
0_3258,0.22545281,0.4998589,0.56374085,0.37187243,0.539702
0_3259,0.22118247,0.33481815,0.3603269,0.30058593,0.44302058
0_3260,0.24710277,0.2956705,0.37994188,0.2550418,0.3460592
0_3261,0.30126512,0.507763,0.5981041,0.4543172,0.67649513
0_3262,0.7044854,0.9907583,0.97259355,0.7060435,0.83723146
0_3263,0.3874575,0.83368814,0.7153219,0.63712627,0.6200798
0_3264,0.3529809,0.99932146,1.0011482,0.75114715,0.74350476
0_3265,0.49436742,1.1474175,0.9988996,0.88551056,0.77971065
0_3266,0.40433675,0.5652391,0.53662413,0.47022188,0.37883592
0_3267,0.41171616,0.7013484,0.6099237,0.5833279,0.5412727
0_3268,0.39089203,0.4334563,0.42040476,0.3561474,0.4029276
0_3269,0.1430247,0.30338252,0.30796033,0.27209374,0.24916615
0_3270,0.08805327,0.19171304,0.1454911,0.20035425,0.22222888
0_3271,0.063715726,0.15704376,0.103224225,0.13279457,0.12368856
0_3272,0.049257837,0.17889881,0.1414471,0.16302449,0.16750495
0_3273,0.1797345,0.3628677,0.27166343,0.29190475,0.32432634
0_3274,0.21721078,0.2801118,0.24671409,0.2005444,0.23787707
0_3275,0.269764,0.49774003,0.47028154,0.37510213,0.42147413
0_3276,0.33183917,0.31566155,0.2836319,0.2204201,0.25949198
0_3277,0.27943176,0.3683688,0.3374216,0.27442873,0.3500448
0_3278,0.21479648,0.23488106,0.2322145,0.19575313,0.2841602
0_3279,0.124615304,0.34819764,0.2199057,0.24646269,0.2685718
0_3280,0.071068764,0.23256928,0.14572354,0.1702384,0.18666486
0_3281,0.064645946,0.23136127,0.14299813,0.1672136,0.17874008
0_3282,0.11642823,0.30345047,0.19047719,0.22199525,0.31960103
0_3283,0.06136719,0.12047739,0.08687697,0.09875328,0.12074444
0_3284,0.086709425,0.2279579,0.15391658,0.17132547,0.24592659
0_3285,0.35141838,0.51611245,0.41118956,0.33935636,0.40433222
0_3286,0.3379433,0.34346062,0.32210612,0.30583882,0.44783038
0_3287,0.7269262,0.5588621,0.5415439,0.4252029,0.59685934
0_3288,0.34550643,0.35398525,0.36907652,0.31516364,0.44329116
0_3289,0.24554425,0.57852,0.6843072,0.42460948,0.54156977
0_3290,0.30180752,0.4483464,0.42219606,0.3496018,0.47165048
0_3291,0.4254556,0.50646555,0.49356088,0.37676996,0.5366021
0_3292,0.4453495,0.5343421,0.53110963,0.44059289,0.54672843
0_3293,0.21926096,0.28074855,0.2571008,0.2146159,0.24632916
0_3294,0.08354503,0.34567812,0.25606963,0.2524542,0.2491893
0_3295,0.11746311,0.27451357,0.19958617,0.20136708,0.20494331
