id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2819,0.16979024,0.6967189,0.72595423,0.6610326,0.7913518
0_2820,0.2731077,0.432258,0.41313824,0.44090304,0.46696734
0_2821,0.3622296,0.5184256,0.49145642,0.4511602,0.60508794
0_2822,0.3679397,0.4976536,0.45470124,0.42134237,0.6412572
0_2823,0.18748993,0.8460217,0.6612067,0.53492415,0.51620805
0_2824,0.12618151,0.829206,0.67837614,0.5195929,0.62970054
0_2825,0.2991234,0.68768954,0.60835433,0.45726743,0.58954966
0_2826,0.38862562,0.7209407,0.6315118,0.5645595,0.65214956
0_2827,0.32213432,0.61868906,0.5355522,0.49040598,0.54589283
0_2828,0.2964087,0.67843854,0.624712,0.47251168,0.5048647
0_2829,0.13879703,0.54092735,0.4476252,0.37145007,0.38277373
0_2830,0.20003048,0.40818256,0.32666606,0.32266563,0.36964083
0_2831,0.2713603,0.30740523,0.2826359,0.2799631,0.358717
0_2832,0.23419222,0.35885254,0.326538,0.3600625,0.44940275
0_2833,0.112177685,0.23647776,0.19695383,0.24206248,0.3272563
0_2834,0.0733006,0.12707852,0.05938617,0.13532314,0.13929294
0_2835,0.10213176,0.17696488,0.0887314,0.1903962,0.16820014
0_2836,0.2324968,0.28711644,0.22763595,0.2903484,0.3091874
0_2837,0.2026985,0.26105806,0.26152432,0.22522292,0.25779897
0_2838,0.18125586,0.25986412,0.2471987,0.23302998,0.31392038
0_2839,0.121589705,0.34186867,0.27754644,0.2602802,0.24642107
0_2840,0.15830234,0.25608993,0.17599358,0.21363533,0.29116866
0_2841,0.16792092,0.37294483,0.28710896,0.3108924,0.33020866
0_2842,0.20098084,0.2630496,0.20711055,0.2411372,0.29103678
0_2843,0.16263004,0.5413148,0.39339918,0.35653228,0.4118494
0_2844,0.23253457,0.510667,0.44828296,0.37766832,0.5112225
0_2845,0.2988937,0.6704762,0.62465996,0.4866453,0.5871359
0_2846,0.3572461,0.80795175,0.7394407,0.53190464,0.589578
0_2847,0.25191572,0.48718074,0.3805449,0.33975047,0.43262702
0_2848,0.19145389,0.8249687,0.6585857,0.46642485,0.47964394
0_2849,0.22721362,0.3747249,0.32048208,0.3123197,0.37550044
0_2850,0.37338078,0.487387,0.3572545,0.3955486,0.50000465
0_2851,0.2307713,0.21617642,0.18823013,0.2038973,0.23749295
0_2852,0.2845069,0.32127973,0.2446936,0.28270948,0.35423726
0_2853,0.30313206,0.33047426,0.26367742,0.28984088,0.3899133
0_2854,0.21267125,0.3267544,0.3021539,0.27700803,0.29525083
0_2855,0.38426143,0.57811356,0.503296,0.44150215,0.52733696
0_2856,0.5485163,0.3948182,0.3663114,0.34212857,0.4528423
0_2857,0.66000974,0.6538557,0.6708,0.5713689,0.56919277
0_2858,0.32160643,0.4536874,0.46451598,0.43755424,0.36280614
0_2859,0.39735174,0.5871876,0.55908155,0.4740251,0.5601176
0_2860,0.39438736,0.3773576,0.39165607,0.32053792,0.42217675
0_2861,0.42716518,1.0709534,0.97722805,0.67864627,0.7552986
0_2862,0.50478,0.6228044,0.6481631,0.432126,0.48708713
0_2863,0.47625357,0.75961435,0.65618294,0.51635003,0.48918462
0_2864,0.30340436,0.5441693,0.37709275,0.40290082,0.44471723
0_2865,0.1986009,0.24587335,0.1501202,0.20178658,0.22243515
0_2866,0.12492607,0.21563868,0.13344899,0.18988612,0.15843773
0_2867,0.096041925,0.16084953,0.12317425,0.17374411,0.16903621
0_2868,0.13849014,0.24550985,0.23412153,0.2682904,0.29315138
0_2869,0.45371497,0.37713644,0.3724164,0.35853237,0.4418127
0_2870,0.58795774,0.55927014,0.47606772,0.49021745,0.47524786
0_2871,0.32302332,0.35375702,0.27562392,0.27191046,0.2785291
0_2872,0.38147625,0.5603725,0.46818233,0.4125436,0.49744654
0_2873,0.2265617,0.20441169,0.18989815,0.16112705,0.24645886
0_2874,0.20191573,0.43242717,0.3869208,0.4067612,0.44722742
0_2875,0.17664905,0.2528304,0.16120195,0.16762325,0.19636059
0_2876,0.60941344,0.5740174,0.50426686,0.45103317,0.58359855
0_2877,0.5834931,0.57741034,0.4932553,0.3760511,0.430136
0_2878,0.16636883,0.6620421,0.57591844,0.425875,0.3907952
0_2879,0.23256353,0.5882983,0.4083352,0.44079584,0.46971732
0_2880,0.22827134,0.41832256,0.29176015,0.3173069,0.34871656
0_2881,0.12929401,0.27725106,0.2204017,0.2629277,0.27301377
0_2882,0.1589353,0.3978811,0.36026472,0.38734147,0.42333174
0_2883,0.16600637,0.34437346,0.30823153,0.35178593,0.46353576
0_2884,0.16561678,0.3182125,0.27307492,0.25786942,0.33763176
0_2885,0.1085657,0.35251713,0.24974118,0.26272032,0.38389897
0_2886,0.11838821,0.49047422,0.3509066,0.27551803,0.33276832
0_2887,0.10762434,0.3157634,0.252465,0.22495547,0.30246407
0_2888,0.55421305,0.7896004,0.56888086,0.4133927,0.51676774
0_2889,0.43684393,0.34374467,0.3059202,0.219933,0.3621517
0_2890,0.47558904,0.33871415,0.25439346,0.1743608,0.30168015
0_2891,0.38753313,0.60904455,0.5780719,0.43219066,0.54444766
0_2892,0.36064106,0.73692906,0.6341094,0.44606557,0.50821793
0_2893,0.27516535,0.37873846,0.3840178,0.27307293,0.3526541
0_2894,0.22171612,0.63312805,0.5618111,0.3434654,0.3788018
0_2895,0.19773427,0.42685208,0.37055242,0.27903667,0.34965575
0_2896,0.15482777,0.27267793,0.23426983,0.1829851,0.2651631
0_2897,0.20142184,0.7473682,0.43741208,0.4181183,0.5597537
0_2898,0.07499471,0.22929052,0.1264176,0.16564122,0.16802706
0_2899,0.055512987,0.14457521,0.09355619,0.1435492,0.14527091
0_2900,0.13950177,0.34243047,0.20569447,0.3069099,0.34186092
0_2901,0.18163013,0.2728136,0.25082183,0.26307973,0.24692965
0_2902,0.26444608,0.7133304,0.68264484,0.6212828,0.5517325
0_2903,0.61773133,0.5683211,0.6745659,0.5559212,0.81128263
0_2904,0.5858731,0.40642476,0.4453862,0.38448948,0.56702316
0_2905,0.43234158,0.58152974,0.6183654,0.49220425,0.55140686
0_2906,0.5563735,1.49718,1.4912149,1.0705392,1.1010917
0_2907,0.5155881,0.8563053,0.8413474,0.72107345,0.82191956
0_2908,0.54113364,0.87616956,0.8354418,0.66976035,0.85407513
0_2909,0.3640405,0.34531352,0.39560667,0.3483817,0.56335604
0_2910,0.2913152,0.34521347,0.3968765,0.3035255,0.4464532
0_2911,0.30414766,0.3590549,0.37582713,0.29058415,0.39761645
0_2912,0.33480346,0.55594105,0.5435296,0.43693238,0.46974248
0_2913,0.40891492,0.3961586,0.37369472,0.38384366,0.4003584
0_2914,0.46044335,0.49476665,0.4936165,0.50739044,0.5391841
0_2915,0.27109367,0.3805585,0.36697465,0.37940702,0.46708378
0_2916,0.6503386,0.6516479,0.63644063,0.5214524,0.5134493
0_2917,0.26129693,0.7751099,0.6835279,0.6848647,0.76677155
0_2918,0.19408327,0.33144575,0.36697066,0.2801544,0.37480974
0_2919,0.1792222,0.32375157,0.33083335,0.33590072,0.46751836
0_2920,0.27530795,1.0626734,0.88671416,0.6609565,0.67955565
0_2921,0.27422872,0.59530944,0.5524959,0.4709044,0.53587675
0_2922,0.4963738,0.58355093,0.54380935,0.41878316,0.54768366
0_2923,0.3266201,0.36525103,0.36946994,0.26858813,0.38341624
0_2924,0.29807538,0.31857544,0.33901435,0.22903429,0.33775228
0_2925,0.31224847,0.4588799,0.43797946,0.2766943,0.35099286
0_2926,0.17755017,0.69670975,0.5953474,0.482637,0.5325353
0_2927,0.31248468,0.37062144,0.33208025,0.23289852,0.36083573
0_2928,0.4002454,0.76481164,0.55903876,0.37482047,0.57973826
0_2929,0.43539748,0.5779445,0.42724353,0.35003945,0.4409735
0_2930,0.5807234,0.6979648,0.5443685,0.462923,0.59786683
0_2931,0.53930056,0.32230836,0.2938645,0.2671615,0.43910813
0_2932,0.22649126,0.34227008,0.29417259,0.23987237,0.33471525
0_2933,0.15618575,0.2888155,0.27724242,0.26315,0.34851348
0_2934,0.26121786,0.6167965,0.4871745,0.41403398,0.5204633
0_2935,0.2635039,0.7589831,0.6081196,0.5198393,0.45816955
0_2936,0.23086199,0.2686448,0.20421872,0.21660943,0.24205771
0_2937,0.539714,0.5064974,0.38463122,0.42349434,0.49939793
0_2938,0.32296073,0.26266313,0.17494917,0.25016043,0.22381303
0_2939,0.1470377,0.2106359,0.16842097,0.20053494,0.1742436
0_2940,0.23456003,0.29563892,0.30259225,0.3186822,0.4090639
0_2941,0.43877372,0.40479392,0.42062163,0.44539255,0.60937667
0_2942,0.5870502,0.55507624,0.52140397,0.5970692,0.5649961
0_2943,0.2460131,0.3243435,0.25184822,0.26671055,0.24117273
0_2944,0.15278256,0.26602393,0.23786196,0.25647724,0.34526902
0_2945,0.15351489,0.32699135,0.29304254,0.28257868,0.32016313
0_2946,0.10301033,0.25961074,0.20646378,0.22453667,0.2735793
0_2947,0.17042398,0.3634839,0.24643481,0.26750958,0.3244379
0_2948,0.15164469,0.3346057,0.2258803,0.23942438,0.24234283
0_2949,0.09086352,0.53003025,0.33977434,0.3442948,0.370529
0_2950,0.07521882,0.47537583,0.29742146,0.27390766,0.2671826
0_2951,0.121149324,0.40638056,0.31674758,0.28661394,0.34436876
0_2952,0.16511014,0.56188476,0.40906575,0.3565131,0.37890553
0_2953,0.3268087,0.384684,0.3034372,0.28965175,0.3681882
0_2954,0.5261573,0.654336,0.49738726,0.5556705,0.572702
0_2955,0.080094784,0.24993446,0.21265699,0.21019365,0.1966121
0_2956,0.13452369,0.32869264,0.2300078,0.2657916,0.29628795
0_2957,0.22566488,0.3975785,0.21953061,0.23989336,0.25438124
0_2958,0.16477107,0.2056866,0.1704281,0.18908997,0.17936261
0_2959,0.13544351,0.3284048,0.3038481,0.2784407,0.26577705
0_2960,0.23305182,0.3287322,0.25974977,0.25916344,0.28541988
0_2961,0.17139405,0.5025949,0.396274,0.35525596,0.35787416
0_2962,0.14638446,0.32169998,0.27133662,0.25207108,0.2336173
0_2963,0.1609343,0.31263614,0.15512641,0.20697702,0.23224309
0_2964,0.15926488,0.18642697,0.09707892,0.10175644,0.10893199
0_2965,0.0630152,0.33202428,0.25642958,0.1795266,0.19326356
0_2966,0.101532914,0.27449393,0.2581032,0.16850805,0.258536
0_2967,0.24351835,0.50224304,0.45556462,0.3236365,0.40041894
0_2968,0.2974666,0.401284,0.41994828,0.2843928,0.37853312
0_2969,0.27927306,0.45651913,0.45168775,0.3491404,0.43623644
0_2970,0.18122305,0.6390281,0.46367568,0.3381734,0.36656117
0_2971,0.10531538,0.1781012,0.15306312,0.145503,0.18816987
0_2972,0.06726176,0.22112375,0.16199595,0.13029307,0.16558811
0_2973,0.06193249,0.1553233,0.13509604,0.12673542,0.19174448
0_2974,0.07428583,0.21855417,0.16466317,0.1559675,0.21580303
0_2975,0.15719661,0.45596272,0.36518666,0.27320862,0.35895
0_2976,0.3382871,1.2128961,1.1149186,0.72622925,0.68466395
0_2977,0.49976835,0.50137436,0.47537217,0.33304656,0.35663012
0_2978,0.42433774,0.47855735,0.5244863,0.37937737,0.5136018
0_2979,0.693606,0.50635386,0.49926096,0.35087684,0.505628
0_2980,0.47417358,0.5150727,0.5464106,0.34160924,0.45103705
0_2981,0.23818429,0.6614486,0.63463366,0.44059289,0.52711946
0_2982,0.15014729,0.24899702,0.27042803,0.22166204,0.3430907
0_2983,0.3666637,0.3407219,0.28139654,0.26267505,0.42057773
0_2984,0.46319455,0.33267337,0.39125395,0.26661584,0.3687631
0_2985,0.37749934,0.65390337,0.67380905,0.4885487,0.6358827
0_2986,0.76569855,0.87431616,0.9120042,0.6634804,0.7331207
0_2987,0.4827482,0.7550261,0.68668854,0.62596387,0.7072199
0_2988,0.5044056,1.2631717,1.0755329,0.7543421,0.85909855
0_2989,0.7495047,0.68258584,0.67454255,0.53163946,0.70069516
0_2990,0.6870034,0.6291512,0.62809443,0.4918843,0.62560713
0_2991,0.5216145,0.57862616,0.6176866,0.55323225,0.70381725
0_2992,0.2069872,0.2597177,0.2722164,0.2646348,0.29777133
0_2993,0.13119671,0.23333423,0.29236895,0.3368398,0.414783
0_2994,0.14827019,0.23939784,0.1991264,0.3245378,0.38858476
0_2995,0.20293374,0.2860123,0.2184798,0.31198072,0.30414087
0_2996,0.1351802,0.2920784,0.2951383,0.40922898,0.42303485
0_2997,0.12681125,0.19510497,0.22220165,0.30913424,0.3366189
0_2998,0.27092704,0.31691498,0.28217345,0.39886183,0.46566495
0_2999,0.34861255,0.5250313,0.43335027,0.58576643,0.60177565
0_3000,0.17703858,0.29893404,0.22902045,0.23727083,0.24131867
0_3001,0.16992348,0.5143804,0.47340783,0.43819898,0.49242783
0_3002,0.21335046,0.3301543,0.24368533,0.19200082,0.3068414
0_3003,0.25003207,0.3701837,0.31290698,0.29415983,0.37555748
0_3004,0.15826586,0.39717233,0.31648096,0.2900714,0.32711577
0_3005,0.1354039,0.3453141,0.23381755,0.27955353,0.29236692
0_3006,0.14488754,0.21345994,0.15527913,0.1736807,0.19232121
0_3007,0.07203386,0.41446638,0.27372345,0.3409106,0.27994043
0_3008,0.10657252,0.2617157,0.18451709,0.24359934,0.21033277
0_3009,0.34015137,0.28804567,0.19323277,0.32689962,0.37936157
0_3010,0.36992264,0.31805813,0.28033578,0.40223885,0.45071852
0_3011,0.15315196,0.20373088,0.19182797,0.25419933,0.23664261
0_3012,0.15555136,0.32543263,0.31952423,0.41061595,0.3990305
0_3013,0.18415093,0.18934155,0.14959244,0.23664156,0.2896487
0_3014,0.1751622,0.32287127,0.16554815,0.2529596,0.36908734
0_3015,0.1880281,0.25684625,0.22246918,0.23218508,0.30875644
0_3016,0.37742966,0.779282,0.6556525,0.51639515,0.6305942
0_3017,0.51780903,0.71318537,0.6215022,0.5971762,0.6664958
0_3018,0.4890956,0.46343613,0.43167552,0.4159906,0.5865498
0_3019,0.41988343,0.7310855,0.63557696,0.5726799,0.6841732
0_3020,0.20016143,0.41567263,0.34673774,0.37475055,0.54625016
0_3021,0.21271634,0.7858611,0.6533607,0.47584367,0.5801737
0_3022,0.33564383,0.4027944,0.41781864,0.37839937,0.54700935
0_3023,0.5155591,0.85493326,0.81245637,0.65936387,0.8098123
0_3024,0.47083682,0.49938774,0.48915923,0.4207477,0.52679753
0_3025,0.65016204,0.85579133,0.8855822,0.6496599,0.83638865
0_3026,0.5364768,1.3331182,1.2300186,0.90592945,1.115793
0_3027,0.43561524,0.54535115,0.539975,0.44337016,0.5287255
0_3028,0.5943647,1.0077184,1.0888773,0.7109258,0.8972363
0_3029,0.4030212,0.831927,0.8976636,0.6320435,0.73798776
0_3030,0.21547724,0.5188134,0.45710495,0.340265,0.3540025
0_3031,0.17118172,0.38355196,0.3622921,0.34190872,0.42745742
0_3032,0.15312004,0.34292278,0.26866236,0.2779389,0.30212536
0_3033,0.092580855,0.39095303,0.35516334,0.32667592,0.39686325
0_3034,0.22745247,0.58445925,0.5241476,0.41316748,0.5322775
0_3035,0.32140213,0.66563565,0.51949906,0.51029444,0.555354
0_3036,0.25431228,1.1407605,1.0068349,0.7733691,0.7019482
0_3037,0.29717922,0.6946577,0.5519157,0.5263824,0.4232352
0_3038,0.31567436,0.79512024,0.6426389,0.5454997,0.5396006
0_3039,0.1260124,0.3165447,0.27702406,0.25269532,0.255854
0_3040,0.06321122,0.208853,0.13884658,0.16176622,0.15515435
0_3041,0.07712525,0.27293935,0.14338875,0.18717915,0.168708
0_3042,0.043933094,0.17685106,0.13611802,0.14332077,0.13255459
0_3043,0.07956509,0.19431284,0.1522356,0.16171175,0.17363024
0_3044,0.44103137,0.2901175,0.1899309,0.20568198,0.27123
0_3045,0.15537524,0.34077173,0.26401222,0.23425642,0.257845
0_3046,0.11812218,0.42559403,0.39045265,0.31840488,0.37368312
0_3047,0.09986629,0.23661713,0.22800697,0.19053084,0.24628234
0_3048,0.36893934,0.74537975,0.6817064,0.50336605,0.74116325
0_3049,0.429978,0.54342085,0.51814735,0.36962527,0.48206234
0_3050,0.30773526,0.37447584,0.43349177,0.26068193,0.35973024
0_3051,0.5674265,0.8134562,0.79279387,0.4981819,0.5279712
0_3052,0.3601926,0.8952408,0.7517543,0.6742795,0.6062034
0_3053,0.37393934,0.5480343,0.517493,0.3714344,0.36001557
0_3054,0.19594605,0.3321806,0.34966916,0.32001567,0.33786643
0_3055,0.29203478,0.36044386,0.31825045,0.3003751,0.32789853
0_3056,0.48328957,0.2762186,0.25361755,0.26930222,0.3749694
0_3057,0.10839701,0.25430202,0.21616016,0.21093367,0.23226023
0_3058,0.1253236,0.25941664,0.24298932,0.23277059,0.34049332
0_3059,0.40799823,0.5024426,0.5595389,0.46733844,0.6161063
0_3060,0.2935571,0.38054332,0.45682907,0.2894432,0.42051554
0_3061,0.13861808,0.7956808,0.86906743,0.58131874,0.60687697
0_3062,0.29544315,0.5034629,0.46655637,0.3289465,0.40710562
0_3063,0.20971152,0.60740083,0.49945164,0.39581805,0.48301312
0_3064,0.37554932,0.506547,0.35275936,0.35173303,0.40615165
0_3065,0.16143225,0.6286252,0.42721754,0.3690543,0.43166026
0_3066,0.27016646,0.2572796,0.20863068,0.1855458,0.28398296
0_3067,0.50780064,0.9507823,0.7179052,0.5613285,0.5363805
0_3068,0.414576,1.1366768,0.7577659,0.60955036,0.5318059
0_3069,0.44933155,0.72313094,0.5204826,0.43153164,0.36922085
0_3070,0.16543484,0.2728197,0.19564152,0.18910424,0.21916139
0_3071,0.23194078,0.37251997,0.25855446,0.28306586,0.32694167
0_3072,0.24997714,0.3020877,0.23713648,0.23579693,0.29296106
0_3073,0.1150035,0.20727646,0.18157004,0.19030362,0.2398169
0_3074,0.25712705,0.20672435,0.1694999,0.19960065,0.29319647
0_3075,0.31765896,0.44838896,0.3165034,0.3564402,0.44086635
0_3076,0.21893427,0.36630654,0.36314628,0.31933618,0.35464403
0_3077,0.3864941,0.60869163,0.62818307,0.5218376,0.6687442
0_3078,0.36202604,0.31643975,0.3470273,0.27812856,0.404441
0_3079,0.849164,0.53701794,0.54012895,0.42776778,0.63648564
0_3080,0.70141816,0.9299995,0.8713731,0.53471094,0.7865176
0_3081,0.36667025,0.88213176,0.8368433,0.52230215,0.668685
0_3082,0.36109096,0.48357835,0.41477722,0.30843163,0.43805936
0_3083,0.2541365,0.4728698,0.47908103,0.31485528,0.5092514
0_3084,0.29685035,0.78350747,0.72492534,0.5457525,0.55385566
0_3085,0.25415155,0.5154609,0.3824529,0.32171115,0.37445176
0_3086,0.31359926,0.68288755,0.513798,0.4502799,0.4958998
0_3087,0.2954184,0.5252552,0.39546388,0.40719998,0.44881916
0_3088,0.21594036,0.26409578,0.21134764,0.19174558,0.2011801
0_3089,0.18912312,0.21887276,0.14207126,0.20436712,0.264616
0_3090,0.18270245,0.30984882,0.22075748,0.27401546,0.2585134
0_3091,0.21012965,0.19607005,0.16220975,0.21668407,0.21437737
0_3092,0.423907,0.4037239,0.31502753,0.4048317,0.47472334
0_3093,0.3586546,0.3784778,0.3250071,0.33957848,0.40529582
0_3094,0.23884547,0.57478946,0.48568082,0.4803544,0.49307564
0_3095,0.21821724,0.43789047,0.34877378,0.3593582,0.48643667
0_3096,0.41137984,0.4163409,0.3235878,0.4105285,0.5730796
0_3097,0.22186092,0.27566293,0.24609774,0.2644331,0.3016654
0_3098,0.1638089,0.46139014,0.47999826,0.45659006,0.5744106
0_3099,0.15217039,0.27597588,0.22534983,0.24697468,0.28147626
0_3100,0.16074093,0.25939903,0.25352973,0.22890255,0.321912
0_3101,0.10311422,0.26066658,0.20958422,0.23420785,0.34117788
0_3102,0.1474798,0.32517916,0.26104653,0.22301738,0.2232259
0_3103,0.14867094,0.5691196,0.44471118,0.41283584,0.4127682
0_3104,0.27459934,0.32655078,0.30614465,0.2610392,0.36703992
0_3105,0.3409928,0.33340505,0.34973112,0.2945623,0.4192335
0_3106,0.36313188,0.2910211,0.2981885,0.23649555,0.42245495
0_3107,0.4639333,0.9068206,0.80804926,0.6700745,0.7979777
0_3108,0.47931355,0.5265256,0.5414967,0.46649683,0.4831546
0_3109,0.5334789,0.805656,0.82082963,0.6214589,0.6727483
0_3110,0.5409882,0.7771206,0.80791396,0.61453557,0.9184191
0_3111,0.5266652,0.538046,0.59722656,0.38932097,0.57996076
0_3112,0.23468906,0.40860587,0.40577745,0.3311409,0.4525261
0_3113,0.21232817,0.47725004,0.5190877,0.4149804,0.493907
0_3114,0.15395288,0.22724186,0.24015394,0.18919,0.25457418
0_3115,0.17938465,0.30759326,0.27931935,0.27234063,0.37328243
0_3116,0.3245197,0.34740216,0.38316604,0.29792714,0.4202109
0_3117,0.4335217,0.6654147,0.75638694,0.51024616,0.72672474
0_3118,0.5842514,0.5680332,0.6543865,0.47886655,0.676152
0_3119,0.69178665,0.804263,0.8503771,0.63337004,0.6370624
0_3120,0.77837634,1.2506067,1.1544704,0.90004146,1.0453479
0_3121,0.75595105,1.4699795,1.6085414,0.84485245,0.8871568
0_3122,0.6779604,0.6072082,0.64873385,0.41022524,0.56677544
0_3123,0.6805264,1.1095982,1.2196267,0.8527609,0.8642309
0_3124,0.32272592,0.568251,0.60245955,0.45569563,0.51032066
0_3125,0.21714249,0.55647963,0.62272716,0.4882897,0.5404443
0_3126,0.12791188,0.25211877,0.25512978,0.26038373,0.43486515
0_3127,0.09456238,0.3262307,0.24465977,0.24613546,0.30401325
0_3128,0.13256669,0.34425107,0.2335715,0.32644057,0.35436207
0_3129,0.070201024,0.22528596,0.19603623,0.22099614,0.2457157
0_3130,0.10321871,0.17331123,0.14808957,0.16302472,0.20756488
0_3131,0.33147478,0.39574,0.35711277,0.3399868,0.39432505
0_3132,0.22318684,0.28470966,0.2641322,0.28270492,0.36785468
0_3133,0.06901452,0.20418008,0.1869089,0.18743156,0.20998833
0_3134,0.10925468,0.14266387,0.10516897,0.1443926,0.21213041
0_3135,0.24064973,0.33654016,0.19082142,0.23356108,0.3171143
0_3136,0.3708833,0.4351335,0.32061118,0.32622832,0.40206122
0_3137,0.35797685,0.55678254,0.40489137,0.32994598,0.31131828
0_3138,0.27563155,0.4899724,0.38342,0.34354013,0.5166636
0_3139,0.25231645,0.4558714,0.36414886,0.3026121,0.39501294
0_3140,0.12655637,0.2937005,0.1937304,0.18725187,0.22194824
0_3141,0.14131528,0.45683306,0.2689857,0.19200437,0.28298697
0_3142,0.5357962,0.50843304,0.4240113,0.24350017,0.41298556
0_3143,0.99559474,0.85299355,0.7165916,0.53121746,0.8011071
0_3144,1.2889655,1.2868582,0.95722723,0.7530944,0.8463295
0_3145,0.786471,0.6338364,0.5186467,0.440252,0.48217088
0_3146,0.82624996,0.7801525,0.64080954,0.46997088,0.79002047
0_3147,0.67461944,0.741002,0.5811177,0.4398861,0.5129908
0_3148,0.23710722,0.3583378,0.3156491,0.28932828,0.3314957
0_3149,0.39834934,0.49623024,0.43796992,0.39773157,0.43699968
0_3150,0.21802032,0.21951362,0.20185852,0.19429399,0.2998712
0_3151,0.20965546,0.2969939,0.2151688,0.23937988,0.3475109
0_3152,0.11409419,0.4688267,0.34549183,0.31614774,0.37836134
0_3153,0.1168819,0.3396334,0.28706697,0.27183527,0.27821255
0_3154,0.24180964,0.49242362,0.42338783,0.39830163,0.5197784
0_3155,0.19287935,0.39861625,0.3134487,0.34185332,0.37498316
0_3156,0.10798894,0.37644538,0.32454723,0.31714207,0.2636823
0_3157,0.10417871,0.30853462,0.23766887,0.30764863,0.3071407
0_3158,0.08358775,0.29073638,0.2154786,0.26570064,0.2644069
0_3159,0.069104284,0.2944272,0.2545852,0.30252004,0.30749214
0_3160,0.13166556,0.27763957,0.22408113,0.2886703,0.32589665
0_3161,0.19934165,0.8209456,0.6816853,0.7233678,0.7109842
0_3162,0.15313457,0.5463483,0.29622942,0.38683388,0.336564
0_3163,0.15392122,0.5009068,0.34645224,0.3685925,0.3222171
0_3164,0.3887882,0.73522323,0.47605944,0.60142326,0.4022031
0_3165,0.09656991,0.4909227,0.29985625,0.3119278,0.28289384
0_3166,0.04319194,0.37202245,0.20176676,0.19740579,0.16682838
0_3167,0.032239348,0.22985332,0.101320386,0.13261235,0.089174375
0_3168,0.03259951,0.16925961,0.07596443,0.10684574,0.07298352
0_3169,0.112159096,0.21413013,0.10974349,0.16510868,0.13052088
0_3170,0.3626778,0.34832898,0.22311267,0.18988246,0.16266915
0_3171,0.5036061,0.98045516,0.5158985,0.5156285,0.4793929
0_3172,0.4779638,1.4196105,0.8163752,0.88375974,0.5971702
0_3173,0.26329395,0.4548844,0.298634,0.39187413,0.3163598
0_3174,0.08655805,0.32747054,0.13830936,0.253195,0.19701496
0_3175,0.07815636,0.18464758,0.10993106,0.16223961,0.13274334
0_3176,0.056474313,0.60078853,0.42057607,0.37714553,0.29170367
0_3177,0.08771107,0.3788494,0.22640862,0.22389254,0.24550663
0_3178,0.11328222,0.30308717,0.21482164,0.19470337,0.25937757
0_3179,0.08031251,0.22010773,0.13665354,0.1421749,0.23748124
0_3180,0.45516768,0.48756355,0.40199518,0.30028272,0.47908193
0_3181,0.52685255,0.82084984,0.74396795,0.5477152,0.5874913
0_3182,0.28895614,0.2879479,0.254998,0.23513637,0.32669768
0_3183,0.4357251,0.86199826,0.6896124,0.5548668,0.6766419
0_3184,0.25257647,0.38198128,0.3210795,0.31719488,0.3209939
0_3185,0.22453035,0.48706675,0.43307137,0.3872193,0.48247218
0_3186,0.27210093,0.32174748,0.28001982,0.28918675,0.43348008
0_3187,0.15093344,0.22440785,0.21328475,0.22940487,0.3301731
0_3188,0.2626552,0.6655767,0.6437274,0.55345863,0.56001294
0_3189,0.42740196,0.42169577,0.4317026,0.4483428,0.5681355
0_3190,0.6270524,0.46827158,0.52325195,0.41715863,0.58760846
0_3191,0.40468585,0.38492787,0.39415246,0.38620067,0.6227664
0_3192,0.20851883,0.96131045,0.9315541,0.7940936,0.78264606
0_3193,0.17249204,0.15442596,0.15491718,0.16245565,0.20105867
0_3194,0.5324861,0.43207747,0.35227638,0.41271454,0.6154276
0_3195,0.42752737,0.22966275,0.20797801,0.23406419,0.32509747
0_3196,0.15318218,0.29020837,0.30352715,0.2938712,0.30497682
0_3197,0.2809099,0.43167603,0.44301832,0.38547298,0.44944626
0_3198,0.4436106,0.47465166,0.4622223,0.45134342,0.6156734
0_3199,0.19096664,0.38493234,0.3830372,0.3405735,0.37309083
0_3200,0.2305619,0.42123532,0.41714948,0.3554697,0.43965563
0_3201,0.22267987,0.64078903,0.5393399,0.5107689,0.56841856
0_3202,0.18246265,0.33499506,0.30481628,0.25466776,0.38565406
0_3203,0.124813795,0.29855907,0.23448741,0.24335514,0.27399614
0_3204,0.12581551,0.4156096,0.29805854,0.27727154,0.29025424
0_3205,0.24298845,0.32813722,0.29344934,0.3157808,0.3777153
0_3206,0.21096006,0.16026464,0.14813673,0.15600686,0.22090143
0_3207,0.24496046,0.29830316,0.22628409,0.27269876,0.28671923
0_3208,0.24491319,0.61060524,0.5404067,0.48023975,0.4004918
0_3209,0.42867798,0.48823863,0.4264872,0.42508152,0.3932907
0_3210,0.4789201,0.6131765,0.48672527,0.60833025,0.71065414
0_3211,0.41978368,0.50777006,0.45572194,0.4348203,0.505564
0_3212,0.1683014,0.31447464,0.27916744,0.2633252,0.30695856
0_3213,0.31253916,0.7892274,0.7761302,0.54950416,0.7479603
0_3214,0.25385728,0.4209517,0.43801427,0.34827307,0.5241728
0_3215,0.25482827,0.43804073,0.4871649,0.34128344,0.5664699
0_3216,0.27354228,0.48481092,0.46054703,0.34512302,0.5392112
0_3217,0.23541997,0.4039078,0.49706304,0.38789678,0.47933233
0_3218,0.52714723,0.6456094,0.68210804,0.5112889,0.70049757
