id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2907,0.80902225,1.1373641,1.0030928,0.7866785,1.0236597
0_2908,0.69890404,0.89913166,0.7048149,0.6029968,0.8279021
0_2909,0.41309807,0.36054242,0.2992234,0.31922573,0.46655434
0_2910,0.35012728,0.45067573,0.4179426,0.38066196,0.41139433
0_2911,0.3766083,0.34781563,0.4173444,0.3250185,0.4598024
0_2912,0.4059167,0.27233154,0.25283694,0.24423142,0.27137697
0_2913,0.53339756,0.884949,0.7470431,0.6954973,0.5961394
0_2914,0.7004307,0.6910385,0.59633267,0.4889612,0.6073383
0_2915,0.30661556,0.5464227,0.37409693,0.4024938,0.5737674
0_2916,0.3981059,0.39262983,0.28737557,0.28458878,0.35116133
0_2917,0.25601935,0.5485527,0.40257257,0.39891005,0.5967984
0_2918,0.26894027,0.2652857,0.24695137,0.2703729,0.33498475
0_2919,0.32600462,0.29471618,0.30854166,0.35379934,0.4408505
0_2920,0.22823644,0.7113144,0.63776517,0.46816412,0.49472636
0_2921,0.43043298,0.27113748,0.25774854,0.22164634,0.2662281
0_2922,0.7082226,0.8847584,0.8737578,0.78968775,0.8459297
0_2923,0.51956314,0.42753008,0.49151766,0.36162078,0.43847448
0_2924,0.48695397,0.29109448,0.3402358,0.27544624,0.37048942
0_2925,0.57123417,0.5570431,0.6287356,0.40194565,0.5188378
0_2926,0.39209175,0.6076363,0.65298957,0.5257061,0.6191783
0_2927,0.38427526,0.33941287,0.27692434,0.21110937,0.24343252
0_2928,0.54697573,0.9027295,0.7876475,0.57348156,0.7959285
0_2929,0.8277918,0.6651599,0.5346182,0.4177847,0.5567093
0_2930,0.87183326,0.9031291,0.772791,0.7178575,0.79903233
0_2931,0.55519694,0.38332313,0.3727526,0.33619443,0.52529216
0_2932,0.27267087,0.49707818,0.41693783,0.3421883,0.42154914
0_2933,0.31112838,0.3561201,0.3553825,0.3498671,0.50034416
0_2934,0.35069937,0.47387844,0.44740552,0.4080271,0.6162251
0_2935,0.32218397,1.0572699,0.7957561,0.6650457,0.61127436
0_2936,0.28926653,0.2787639,0.22632623,0.25422618,0.273162
0_2937,0.52178615,0.74822515,0.60101974,0.72576416,0.779649
0_2938,0.19631767,0.24897629,0.1423828,0.24003248,0.21811116
0_2939,0.0876631,0.10904667,0.026074812,0.12292911,0.08213149
0_2940,0.14403285,0.28930712,0.28348273,0.25902733,0.24428643
0_2941,0.5081882,0.60851365,0.54245365,0.57180065,0.6326276
0_2942,0.8803547,0.6640321,0.5908886,0.5836288,0.5950329
0_2943,0.27988428,0.25324976,0.24568178,0.23244834,0.21200234
0_2944,0.2449329,0.3032025,0.23012768,0.27215236,0.34330022
0_2945,0.24558549,0.54726815,0.43787712,0.37712583,0.339952
0_2946,0.21371421,0.23984459,0.1784891,0.17501318,0.21474817
0_2947,0.19600728,0.35199052,0.20508301,0.2807127,0.28504324
0_2948,0.16358545,0.23267664,0.16066706,0.17205516,0.13690893
0_2949,0.16544187,0.54350984,0.33317524,0.49542546,0.40994173
0_2950,0.13203911,0.34709007,0.16485225,0.2259278,0.15758273
0_2951,0.11079253,0.16114604,0.10920972,0.15442215,0.13831727
0_2952,0.3386938,0.8052126,0.43664634,0.51624376,0.43947414
0_2953,0.8623949,0.7798263,0.5138855,0.4322467,0.58744496
0_2954,0.6516849,0.39095432,0.27694106,0.31728876,0.35247958
0_2955,0.121649966,0.17015338,0.12962195,0.16522616,0.15894021
0_2956,0.2588088,0.34549558,0.22670673,0.28133726,0.32464108
0_2957,0.33033565,0.39069396,0.19876778,0.24987778,0.24555309
0_2958,0.24133134,0.21737616,0.11426206,0.22325622,0.18181379
0_2959,0.1156902,0.26852202,0.16850838,0.2884615,0.20810285
0_2960,0.44431427,0.1818952,0.13322695,0.1909472,0.18631323
0_2961,0.21045423,0.2812911,0.2336277,0.31823108,0.30580708
0_2962,0.18232766,0.25922585,0.22498785,0.2211388,0.22246659
0_2963,0.18641153,0.3207746,0.17202519,0.2309418,0.24811307
0_2964,0.21827534,0.16612035,0.06342955,0.10769589,0.13051008
0_2965,0.076108485,0.23782085,0.1865458,0.20844817,0.18715301
0_2966,0.13519868,0.18617007,0.1470594,0.13425334,0.18184158
0_2967,0.3191166,0.37522036,0.28151143,0.26618248,0.3771425
0_2968,0.34795737,0.6553534,0.48878276,0.4688697,0.5537368
0_2969,0.5022528,0.6342627,0.5227736,0.43369946,0.49756053
0_2970,0.25736344,0.52893406,0.4210583,0.4075045,0.45977384
0_2971,0.12043756,0.12766671,0.11843265,0.1453725,0.1792268
0_2972,0.11795659,0.18192919,0.13211603,0.15165071,0.14703058
0_2973,0.13228035,0.25150615,0.20074335,0.22893974,0.28758058
0_2974,0.07688932,0.2482493,0.2384232,0.23517701,0.23928538
0_2975,0.20644599,0.35373098,0.22851114,0.2692765,0.31297308
0_2976,0.3817907,1.3946038,1.0995667,0.85267246,0.7621193
0_2977,0.2830603,0.2743415,0.22412924,0.21851048,0.20634076
0_2978,0.46908316,0.37185544,0.39608032,0.32689083,0.52587783
0_2979,0.6593601,0.5059728,0.506698,0.46071866,0.65326643
0_2980,0.5378729,0.4652416,0.54446244,0.38487172,0.47899246
0_2981,0.4772313,0.9657378,0.9669164,0.7302696,0.87303036
0_2982,0.16310012,0.23778418,0.29226613,0.24856839,0.40805927
0_2983,0.41598564,0.37553963,0.33113432,0.30677342,0.49753964
0_2984,0.40997064,0.28649956,0.3957592,0.27825746,0.41196737
0_2985,0.4185021,1.0234773,1.1539454,0.8516644,0.9720515
0_2986,0.5784788,0.8556917,0.95084894,0.6318685,0.69546026
0_2987,0.8390854,0.8687464,0.7363928,0.69241214,0.83424
0_2988,0.8224545,1.191996,1.1009058,0.83800757,0.836149
0_2989,0.8282329,1.033813,0.8554195,0.82710767,0.82086045
0_2990,0.8118261,0.74243355,0.60282505,0.57511616,0.7121242
0_2991,0.42999333,0.47069967,0.5539249,0.48288673,0.60905993
0_2992,0.25441843,0.2637003,0.2846829,0.26480255,0.25038308
0_2993,0.23646915,0.40050077,0.4652944,0.4579332,0.4696887
0_2994,0.12980764,0.20188195,0.1328944,0.22290559,0.25498137
0_2995,0.2360592,0.21114269,0.1494307,0.19837503,0.16366869
0_2996,0.24654567,0.27723873,0.20851609,0.35166195,0.3359329
0_2997,0.1874869,0.25084633,0.22063805,0.24211603,0.25630206
0_2998,0.26449826,0.24685732,0.20797433,0.2749449,0.26184005
0_2999,0.37837085,0.6947927,0.4321339,0.6830346,0.67902887
0_3000,0.22390221,0.21663986,0.16004142,0.18529308,0.17821518
0_3001,0.15617557,0.52844906,0.46475875,0.42651826,0.4010896
0_3002,0.1885167,0.22349483,0.127832,0.12484422,0.12409641
0_3003,0.36027873,0.38269013,0.24213383,0.28284764,0.36763903
0_3004,0.31010914,0.4460679,0.2271748,0.25314054,0.37698218
0_3005,0.22877567,0.43186182,0.24539916,0.4628079,0.36532474
0_3006,0.16010796,0.17151847,0.10987307,0.16669685,0.14994141
0_3007,0.08059238,0.09812243,0.0060646385,0.20300464,0.15342188
0_3008,0.06570311,0.058750927,-0.008521497,0.07751139,0.030587569
0_3009,0.40029076,0.31086624,0.17087975,0.33896214,0.35026908
0_3010,0.758475,0.32762724,0.3806519,0.41477108,0.5287139
0_3011,0.34114462,0.3420491,0.3626554,0.39049298,0.3522069
0_3012,0.1838804,0.40717474,0.51566446,0.50829387,0.47661826
0_3013,0.3002052,0.25513074,0.22758305,0.3537463,0.3387801
0_3014,0.3295616,0.3760333,0.18472098,0.52767754,0.486601
0_3015,0.13944578,0.18068491,0.11240586,0.15716435,0.15462554
0_3016,0.3972116,0.862234,0.7093109,0.58920735,0.6605459
0_3017,0.8692407,0.6064183,0.43832767,0.39660263,0.52231914
0_3018,0.6140331,0.5817344,0.44567174,0.39383644,0.5018015
0_3019,0.66600364,1.2364277,0.95113987,0.7145171,0.6776489
0_3020,0.40781134,0.7854373,0.54484403,0.57170165,0.6927178
0_3021,0.28465557,0.8663115,0.8556682,0.6519379,0.6485447
0_3022,0.54242563,0.48772627,0.4564273,0.47515324,0.5698758
0_3023,0.63117605,0.77999485,0.777222,0.643492,0.68965423
0_3024,0.49453032,0.38245595,0.35040748,0.37178788,0.365766
0_3025,0.75797206,1.1584214,0.76453376,0.76732486,0.8529911
0_3026,0.6625224,0.923107,0.712552,0.67853385,0.7882689
0_3027,0.5458678,0.4438485,0.416555,0.46467885,0.41737995
0_3028,0.8009678,1.5668138,1.3580252,1.001499,1.0656942
0_3029,0.61451614,0.8245531,0.7661508,0.5863165,0.6929829
0_3030,0.7347009,0.8405344,0.77804065,0.6555797,0.84892976
0_3031,0.2737208,0.45915508,0.40753454,0.3697036,0.53894985
0_3032,0.2069613,0.27809343,0.2706815,0.27007735,0.2854732
0_3033,0.12711409,0.30231515,0.28066644,0.30720896,0.3611887
0_3034,0.43648857,0.6370147,0.6153009,0.511629,0.57632124
0_3035,0.57084674,0.6081112,0.4965829,0.50785434,0.5175593
0_3036,0.41704226,1.359659,1.3402704,0.99757457,0.8583522
0_3037,0.37558797,0.39127916,0.29725817,0.26074612,0.20874089
0_3038,0.49283326,0.7627613,0.56680924,0.54691684,0.5363955
0_3039,0.43461174,0.56021905,0.48027128,0.37389344,0.39613605
0_3040,0.19536874,0.29626647,0.228437,0.24509412,0.24719246
0_3041,0.14747638,0.20673026,0.15575907,0.19615564,0.22754742
0_3042,0.076603755,0.20049791,0.14970177,0.15838146,0.14456648
0_3043,0.116691396,0.26213497,0.17179255,0.18812121,0.18016171
0_3044,0.49750003,0.25042838,0.21572056,0.24010691,0.2776235
0_3045,0.26576167,0.29266283,0.20037507,0.22812708,0.25075787
0_3046,0.12293912,0.3434652,0.28831238,0.27656627,0.32149288
0_3047,0.1319376,0.31809354,0.33398813,0.24628195,0.27533567
0_3048,0.3938126,0.7644104,0.7327006,0.587006,0.783908
0_3049,0.4019481,0.37230158,0.43355626,0.30775493,0.42481405
0_3050,0.34762162,0.37253153,0.43255526,0.2691521,0.3990718
0_3051,0.7717695,1.0879679,0.98222303,0.7081897,0.74522316
0_3052,0.5581065,0.9552686,0.77743244,0.69034624,0.6508213
0_3053,0.40396017,0.4886942,0.5031405,0.3613451,0.36436966
0_3054,0.1829565,0.38829207,0.41733307,0.39629796,0.40325445
0_3055,0.22435041,0.32701814,0.29319656,0.29688257,0.30143762
0_3056,0.38854325,0.26418602,0.22956242,0.27833062,0.2940659
0_3057,0.14493988,0.33497334,0.26761663,0.29019526,0.24851927
0_3058,0.084041044,0.212291,0.18464819,0.21927062,0.2339548
0_3059,0.49151474,0.73189396,0.70834404,0.5887249,0.61222184
0_3060,0.49430677,0.5077379,0.46727547,0.41755095,0.46420658
0_3061,0.21820247,0.4407815,0.47828332,0.40942472,0.44244033
0_3062,0.30781317,0.36178786,0.25591367,0.26833522,0.2649439
0_3063,0.6665418,1.2721658,1.0767587,0.916119,0.8133692
0_3064,0.63180923,0.56213206,0.4489621,0.35218328,0.43767238
0_3065,0.2742826,0.41150698,0.33776113,0.33011058,0.4806432
0_3066,0.36014295,0.2906919,0.30169025,0.24488316,0.41042656
0_3067,0.84661895,1.1983579,0.9953755,0.8191763,0.80110514
0_3068,0.69354343,1.0335912,0.74278057,0.7503778,0.7663176
0_3069,0.40190756,0.54893374,0.4020163,0.4132544,0.35413885
0_3070,0.17875037,0.31438944,0.22799276,0.2704567,0.28852472
0_3071,0.19217537,0.35279572,0.2026615,0.30574465,0.30414945
0_3072,0.1869911,0.24625176,0.19118571,0.26082405,0.22763073
0_3073,0.13874695,0.26190513,0.18360218,0.3054154,0.2737167
0_3074,0.18031624,0.20085405,0.15571952,0.18947354,0.2224628
0_3075,0.3590544,0.4345377,0.31779313,0.33830947,0.3924369
0_3076,0.19118315,0.28568584,0.27730292,0.2752742,0.3416047
0_3077,0.3776734,0.55492395,0.59043205,0.5539075,0.67478466
0_3078,0.37801987,0.3597281,0.413603,0.3643319,0.37221944
0_3079,0.55653507,0.5027833,0.64245784,0.52615196,0.66178244
0_3080,0.6656298,0.957663,1.0367985,0.75592715,1.0112079
0_3081,0.48466343,0.9721476,1.10006,0.72248125,0.78161854
0_3082,0.52792674,0.34814623,0.3366153,0.28755912,0.3663435
0_3083,0.46356028,0.3910824,0.44927627,0.33298495,0.48415035
0_3084,0.5203511,0.99818784,0.88627386,0.77378196,0.71287477
0_3085,0.39720124,0.48754433,0.4162122,0.43847823,0.4770936
0_3086,0.3616419,0.5887214,0.43304342,0.53963315,0.47397333
0_3087,0.3715528,0.53018266,0.38544333,0.5404675,0.46656388
0_3088,0.17555492,0.21575072,0.17937401,0.1903405,0.18153566
0_3089,0.099252746,0.15209056,0.124191,0.18910423,0.2004278
0_3090,0.10318865,0.19547155,0.13892241,0.19117203,0.17307404
0_3091,0.18600225,0.1457441,0.119541585,0.16951697,0.15992302
0_3092,0.27436048,0.48255295,0.3106252,0.47743878,0.38439435
0_3093,0.2820906,0.23747803,0.17341407,0.26029003,0.2558622
0_3094,0.30747005,0.53246987,0.42164242,0.46730387,0.39393693
0_3095,0.16518003,0.20393792,0.15413338,0.2051073,0.21405324
0_3096,0.46193328,0.27715927,0.2264018,0.34336033,0.38074237
0_3097,0.35700214,0.44618052,0.3776492,0.39100862,0.38411728
0_3098,0.14985108,0.43366313,0.34634513,0.35757732,0.35030246
0_3099,0.16224338,0.30004525,0.19557807,0.27759936,0.25157398
0_3100,0.21171026,0.2676047,0.19891492,0.30864057,0.32224464
0_3101,0.1333095,0.3054964,0.18438224,0.2865786,0.3040187
0_3102,0.096972615,0.18623614,0.13186133,0.15950954,0.13752714
0_3103,0.32382125,0.31705594,0.19891313,0.28524163,0.27699172
0_3104,0.24921295,0.21374315,0.20383303,0.19703114,0.23693708
0_3105,0.3580773,0.35895556,0.37875894,0.30589217,0.38944072
0_3106,0.43973488,0.3165066,0.34479904,0.29943702,0.51655674
0_3107,0.6249832,0.7172784,0.6236119,0.57115275,0.66383547
0_3108,0.6252785,0.48401448,0.4176122,0.36108124,0.359499
0_3109,0.92752206,0.94992375,0.7694717,0.7000091,0.7089122
0_3110,0.8190105,1.3241628,0.886611,0.88426304,1.0920913
0_3111,0.63659,0.79989207,0.6820299,0.5163978,0.63147587
0_3112,0.28635,0.42900473,0.43081266,0.3810436,0.4546902
0_3113,0.24079962,0.31391916,0.28170127,0.29324752,0.3403805
0_3114,0.25471246,0.24700081,0.21827492,0.24970345,0.3405006
0_3115,0.15983066,0.31175944,0.24783765,0.27122414,0.32068634
0_3116,0.18916768,0.313398,0.33031088,0.3039327,0.33889338
0_3117,0.2695735,0.7697356,0.5324555,0.5035478,0.5355955
0_3118,0.40742952,0.6278038,0.5093111,0.50784814,0.53630245
0_3119,0.5967157,0.6076178,0.60216486,0.5075022,0.52654964
0_3120,0.8005225,0.903446,0.72825634,0.6774881,0.84246314
0_3121,0.9773486,1.772494,1.4472117,1.0824354,0.84309053
0_3122,0.6727546,0.47284794,0.44075394,0.33599594,0.4609776
0_3123,0.9306574,1.5062189,1.1599367,1.0932807,0.99783736
0_3124,0.48197848,0.37129495,0.38181162,0.3264897,0.330485
0_3125,0.65453994,0.69821775,0.8060063,0.58250165,0.63820934
0_3126,0.3458615,0.35712606,0.37001157,0.36773592,0.5250165
0_3127,0.1855549,0.4752212,0.37121958,0.33755094,0.34098434
0_3128,0.20098604,0.38728416,0.29789484,0.36368132,0.40411198
0_3129,0.08057144,0.14218539,0.09328611,0.13984446,0.16411749
0_3130,0.109231,0.18567333,0.14796998,0.17751698,0.15095268
0_3131,0.5056784,0.4837026,0.4345104,0.4231072,0.47419322
0_3132,0.33248556,0.28242564,0.2510442,0.25763732,0.34544978
0_3133,0.14448924,0.33299989,0.2966634,0.26608458,0.2458643
0_3134,0.10842402,0.14815852,0.07385087,0.124350175,0.10140967
0_3135,0.26808473,0.18495326,0.093467236,0.1557594,0.16605619
0_3136,0.23726165,0.25621337,0.13720003,0.23926625,0.24406633
0_3137,0.38585407,0.3058916,0.17611074,0.19357699,0.16338934
0_3138,0.4019239,0.7803929,0.69044316,0.57621396,0.6046758
0_3139,0.63026714,0.43568674,0.37468532,0.27252898,0.3784824
0_3140,0.3252728,0.3937878,0.26987407,0.24742422,0.3215043
0_3141,0.22821186,0.3210764,0.23271051,0.19132388,0.25412452
0_3142,0.68738365,1.031051,0.6796384,0.4587486,0.50832504
0_3143,0.8644477,0.83361626,0.5859675,0.61185014,0.6278885
0_3144,0.8475162,1.06188,0.677622,0.7095939,0.8068509
0_3145,0.61438584,0.75635374,0.57838994,0.5726571,0.5862645
0_3146,0.5344708,1.0354073,0.70242226,0.62369597,0.83816594
0_3147,0.42048058,0.94677365,0.653446,0.5415857,0.5173545
0_3148,0.17983761,0.24182709,0.15635274,0.21586731,0.2564097
0_3149,0.24020481,0.43508887,0.23035325,0.26605308,0.29886696
0_3150,0.25846785,0.2605202,0.185911,0.21130562,0.26324642
0_3151,0.41710448,0.2825554,0.19473599,0.2087917,0.32663572
0_3152,0.26404244,0.4854026,0.38612252,0.38126498,0.389804
0_3153,0.103939176,0.2313366,0.22687288,0.20352596,0.2329773
0_3154,0.31345287,0.55558205,0.32080108,0.48129717,0.38343555
0_3155,0.16083634,0.35039997,0.18109003,0.31430927,0.2754854
0_3156,0.122572996,0.1842441,0.11490367,0.17446733,0.13887657
0_3157,0.13011006,0.3025163,0.17685604,0.27527028,0.2328625
0_3158,0.12766321,0.22370572,0.1560005,0.17574605,0.16468051
0_3159,0.109429136,0.26982313,0.22398451,0.25802165,0.26367193
0_3160,0.18209246,0.229551,0.18312214,0.21541739,0.22737929
0_3161,0.4142478,0.7986862,0.61892927,0.7190944,0.5891963
0_3162,0.23055795,0.3006339,0.17249954,0.24732181,0.15006885
0_3163,0.18698987,0.24969238,0.14394078,0.18195936,0.15626672
0_3164,0.65373516,0.5354755,0.38937527,0.38003197,0.34623757
0_3165,0.2623819,0.64630175,0.3493821,0.37239334,0.37282598
0_3166,0.07137473,0.36922526,0.16076566,0.23312622,0.16237843
0_3167,0.05275801,0.17559856,0.06581923,0.13662581,0.08844641
0_3168,0.027113765,0.100114375,0.043338463,0.07992093,0.06257331
0_3169,0.10812484,0.13019386,0.06406535,0.11007194,0.12274554
0_3170,0.5439228,0.29532817,0.20588197,0.1729957,0.15589613
0_3171,0.4876901,0.5852227,0.36663198,0.35688686,0.3578187
0_3172,0.48653054,0.98245615,0.5032629,0.6292952,0.42975214
0_3173,0.2337521,0.43372434,0.2543558,0.37624907,0.2896682
0_3174,0.08969438,0.23746315,0.08000982,0.2039568,0.12459024
0_3175,0.1418001,0.13764285,0.07616268,0.13836765,0.115686685
0_3176,0.06668616,0.29904187,0.2709013,0.26665765,0.23374563
0_3177,0.101090476,0.30164737,0.22755168,0.22846943,0.21755052
0_3178,0.25363654,0.44341087,0.33080447,0.33148053,0.40207225
0_3179,0.15595977,0.26895046,0.21704522,0.25145847,0.32836825
0_3180,0.70234656,0.9719592,0.8071917,0.6991761,0.8165137
0_3181,0.18587215,0.44069308,0.34957886,0.3393112,0.33646142
0_3182,0.18564832,0.17694116,0.1619011,0.16410719,0.2102789
0_3183,0.47102556,0.6500788,0.6219616,0.63190573,0.7177767
0_3184,0.46635166,0.71194065,0.71592844,0.7472734,0.70168287
0_3185,0.21668753,0.5884941,0.61060524,0.47498754,0.5089698
0_3186,0.21394777,0.34312186,0.33304745,0.33605984,0.43140253
0_3187,0.1939506,0.19524205,0.20254646,0.22205392,0.3387602
0_3188,0.26874036,0.51963526,0.53780943,0.49110577,0.53297675
0_3189,0.3082381,0.3016447,0.33696783,0.3103081,0.35729897
0_3190,0.7550693,0.78313684,0.8712424,0.7539801,0.83336854
0_3191,0.5263708,0.4812917,0.4756847,0.4633832,0.6953596
0_3192,0.3847446,0.9741301,0.9964538,0.89391464,0.9056133
0_3193,0.23481824,0.2707603,0.30999035,0.29136416,0.25725755
0_3194,0.6325722,0.5507027,0.5980987,0.6059092,0.7038462
0_3195,0.6023738,0.2908975,0.29905155,0.31977963,0.47867998
0_3196,0.15530795,0.30852264,0.36009672,0.4121545,0.3815872
0_3197,0.23887464,0.30419195,0.30202496,0.34336454,0.30329943
0_3198,0.42608562,0.37274134,0.31604028,0.41896713,0.48320508
0_3199,0.2146729,0.3379215,0.34774905,0.40152127,0.35675484
0_3200,0.25020033,0.35029644,0.34175706,0.31314954,0.34710005
0_3201,0.5039233,0.47900367,0.42943448,0.43016478,0.4549212
0_3202,0.35541826,0.38240713,0.3714378,0.31817183,0.47177303
0_3203,0.18710177,0.2938772,0.2264266,0.28497434,0.25717688
0_3204,0.11570854,0.18507856,0.1166963,0.11412674,0.12636946
0_3205,0.2363687,0.35172606,0.30099156,0.33674803,0.38915128
0_3206,0.27777842,0.1633078,0.17996791,0.20070772,0.27518696
0_3207,0.25496003,0.2886998,0.30305648,0.36681604,0.38598475
0_3208,0.14572541,0.3322497,0.35592926,0.42200747,0.29935765
0_3209,0.2943432,0.37017545,0.39419812,0.46604514,0.38749567
0_3210,0.46778017,0.5466141,0.55555147,0.69737774,0.7555192
0_3211,0.4555602,0.32096505,0.36042166,0.38052,0.441542
0_3212,0.21923576,0.20018117,0.17704411,0.19965751,0.24005441
0_3213,0.29803365,0.9258776,0.8832928,0.64027923,0.80408365
0_3214,0.29515103,0.3105721,0.34298098,0.26567,0.39038342
0_3215,0.49902114,0.47143057,0.53201836,0.40145206,0.7970998
0_3216,0.41384968,0.3484797,0.27832258,0.22547404,0.45665655
0_3217,0.20618227,0.45856518,0.52283525,0.46193582,0.45843685
0_3218,0.774425,0.57687247,0.5443094,0.43817073,0.6374054
0_3219,0.6832393,0.5229167,0.5238925,0.4369538,0.6592771
0_3220,0.5030703,0.33243984,0.33941093,0.2814064,0.32819617
0_3221,0.8655913,1.4294374,1.2198882,1.0807626,1.2297473
0_3222,0.4146952,0.72110677,0.4556254,0.4499063,0.47707927
0_3223,0.6986509,0.2834667,0.20091476,0.18193844,0.18964872
0_3224,1.0813656,1.1218082,0.5525639,1.0020998,0.9539124
0_3225,0.43012235,0.60209584,0.49027807,0.44769034,0.4440394
0_3226,0.11629439,0.26720476,0.233717,0.26817247,0.2712018
0_3227,0.1444177,0.17951097,0.14225388,0.18712056,0.24314123
0_3228,0.094928175,0.20596014,0.20168498,0.18372102,0.1893212
0_3229,0.09315643,0.31552887,0.34012616,0.31753957,0.29472733
0_3230,0.19986112,0.27233392,0.28703982,0.2927699,0.3756648
0_3231,0.09094486,0.20662978,0.18760169,0.21365845,0.19841489
0_3232,0.13511348,0.19390896,0.16546738,0.21444575,0.15328318
0_3233,0.5247939,0.7307423,0.79239565,0.6916896,0.773918
0_3234,0.2364219,0.33679062,0.2986862,0.33956537,0.35855907
0_3235,0.46079186,1.0036385,0.8150697,0.6921825,0.47165138
0_3236,0.353467,0.30613047,0.3531705,0.31326124,0.44127327
0_3237,0.39656425,0.34029633,0.3618649,0.3065982,0.3506165
0_3238,0.41016498,0.5090059,0.7551929,0.446701,0.7103424
0_3239,0.55197656,0.3987733,0.46521008,0.3206206,0.51571685
0_3240,0.9580221,1.7976403,1.7205675,1.282446,1.1202202
0_3241,0.71541744,1.4366009,1.0292535,0.9181783,0.9232366
0_3242,0.49991196,1.1049118,0.9334747,0.65597516,0.6775838
0_3243,0.49126875,0.95046294,0.6433116,0.616543,0.76863825
0_3244,0.23387626,0.46300036,0.2780897,0.37298846,0.4240505
0_3245,0.23750848,0.37696576,0.23773889,0.38966864,0.38545638
0_3246,0.21971315,0.16920777,0.16438961,0.22557677,0.35034332
0_3247,0.6300672,0.69180334,0.5168008,0.4320503,0.3878166
0_3248,0.39826852,0.38828075,0.38514054,0.47731775,0.55624276
0_3249,0.82523644,0.7432725,0.45589584,0.57525504,0.83084774
0_3250,0.31419116,0.53086793,0.3452872,0.44303074,0.47302493
0_3251,0.24585505,0.29774326,0.17714894,0.22240818,0.2888938
0_3252,0.13957532,0.2130865,0.12220853,0.17107311,0.24818085
0_3253,0.18572831,0.26040298,0.19321239,0.2424117,0.2496644
0_3254,0.11061968,0.22394888,0.17732272,0.20525855,0.27610952
0_3255,0.29146197,0.2671148,0.22513753,0.21127366,0.31593162
0_3256,0.35824046,0.27312532,0.24693601,0.30876333,0.50402826
0_3257,0.5434957,0.22045752,0.20597471,0.26035854,0.30695206
0_3258,0.22310095,0.5636942,0.53191125,0.49041158,0.4731902
0_3259,0.31975412,0.27902818,0.2604368,0.2579243,0.36226597
0_3260,0.51870835,0.36092496,0.3708108,0.2803405,0.43682778
0_3261,0.481766,0.4490629,0.49752164,0.3982294,0.59971344
0_3262,0.9019244,1.5758579,1.6362948,1.2112828,1.0566363
0_3263,0.55900216,0.8766409,0.84343415,0.6090554,0.6346488
0_3264,0.40840775,1.2234242,1.0604153,0.88480526,0.88034385
0_3265,0.5840132,0.6951275,0.70597386,0.5787567,0.5687134
0_3266,0.65923035,0.7414264,0.6531198,0.6440129,0.5967433
0_3267,0.52637196,0.45249724,0.37162882,0.38315082,0.40186265
0_3268,0.5179968,0.72181344,0.5303095,0.55143845,0.51564896
0_3269,0.32313788,0.25190938,0.24840356,0.22524479,0.30602285
0_3270,0.19061631,0.3759365,0.30704355,0.402622,0.47063679
0_3271,0.09677943,0.1907137,0.11518608,0.16750953,0.16763932
0_3272,0.06420517,0.1403133,0.067425534,0.14956017,0.1632733
0_3273,0.12815627,0.2536288,0.18171395,0.22700691,0.28273183
0_3274,0.10760531,0.21683219,0.18818903,0.21947183,0.28065392
0_3275,0.18592013,0.26037586,0.25907364,0.22237438,0.27767995
0_3276,0.18973075,0.3192386,0.32531238,0.24215253,0.25689346
0_3277,0.29574585,0.23803863,0.19991376,0.19194442,0.28097016
0_3278,0.26706588,0.25601524,0.23820885,0.20856358,0.3611308
0_3279,0.31438237,0.5558766,0.40169293,0.32269537,0.5236133
0_3280,0.22139408,0.45008695,0.30845946,0.30566972,0.37017334
0_3281,0.24837354,0.25052643,0.25553703,0.257631,0.35036474
0_3282,0.3803409,0.53095436,0.41390228,0.48143968,0.6679286
0_3283,0.11452492,0.1392067,0.12764567,0.1294166,0.17122938
0_3284,0.19096905,0.29428682,0.27603015,0.2786367,0.42804533
0_3285,0.2651229,0.5247435,0.5397896,0.41241688,0.47215876
0_3286,0.42075366,0.58406806,0.44812995,0.43070716,0.6013743
0_3287,0.63961816,1.0087544,0.8856128,0.7323263,0.9135646
0_3288,0.30143088,0.44897416,0.4044537,0.35029006,0.37713206
0_3289,0.48711264,0.7093394,0.6702373,0.48873383,0.6269715
0_3290,0.48321715,0.6524035,0.65506816,0.539396,0.74907106
0_3291,0.41840398,0.42088294,0.56302166,0.36904672,0.5906026
0_3292,0.46176082,0.62989277,0.6376197,0.52712464,0.5247688
0_3293,0.42664135,0.5342016,0.43908957,0.36858344,0.4012255
0_3294,0.1539523,0.43345997,0.37794128,0.33049744,0.3553939
0_3295,0.20954785,0.35121325,0.27202976,0.25375855,0.25771618
0_3296,0.35483605,0.39942724,0.2766595,0.32515097,0.34194887
0_3297,0.21281146,0.17680106,0.11540138,0.16334805,0.124282464
0_3298,0.26596066,0.25491762,0.1909545,0.31566972,0.23418507
0_3299,0.22798227,0.44417927,0.29722345,0.4555202,0.42074847
0_3300,0.24829325,0.1990696,0.19770932,0.25299454,0.30496305
0_3301,0.5641399,0.78484154,0.6678312,0.7219586,0.6008425
0_3302,0.4069926,0.4009143,0.29136246,0.36327416,0.28458285
0_3303,0.13321495,0.1886176,0.08958843,0.15984397,0.13355029
0_3304,0.14608243,0.1789323,0.11316903,0.19119065,0.17494205
0_3305,0.061475232,0.16863284,0.09130268,0.156058,0.12008056
0_3306,0.028709471,0.18974864,0.06093225,0.15157819,0.09895234
