id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2999,0.36525494,0.43229267,0.34175563,0.3808182,0.46388933
0_3000,0.22695257,0.32054842,0.23436253,0.2619681,0.28845245
0_3001,0.24848527,0.53775364,0.48264477,0.45898414,0.46240222
0_3002,0.31534353,0.20148796,0.14733444,0.12097363,0.22333682
0_3003,0.4226845,0.32036138,0.27314997,0.26527113,0.37947848
0_3004,0.37701327,0.44225913,0.33237964,0.3134512,0.4005922
0_3005,0.20272319,0.31812537,0.23893145,0.27419865,0.30558097
0_3006,0.14952523,0.12752762,0.07981983,0.10712288,0.15516858
0_3007,0.20417461,0.22968519,0.149497,0.19831878,0.23524655
0_3008,0.18393233,0.24758159,0.17590533,0.1880862,0.20547916
0_3009,0.52968687,0.5317856,0.3891661,0.41108984,0.47462443
0_3010,0.47262,0.27721477,0.23941658,0.26577526,0.36920446
0_3011,0.40906525,0.35291505,0.32108015,0.3338065,0.39691386
0_3012,0.28991473,0.43324015,0.40844637,0.3696831,0.36443424
0_3013,0.35659152,0.2133914,0.22020307,0.21929961,0.3376449
0_3014,0.44657648,0.4451904,0.3402062,0.36950326,0.49799335
0_3015,0.34384453,0.27709916,0.25569442,0.20783117,0.32480958
0_3016,0.533499,0.9912509,0.80042416,0.5896945,0.6663798
0_3017,0.6261974,0.49281514,0.3963182,0.31806737,0.41193712
0_3018,0.73760974,0.58500874,0.51818055,0.48071843,0.552776
0_3019,0.6529078,1.128439,0.92925745,0.7105105,0.7076429
0_3020,0.29842082,0.46605515,0.360062,0.35612166,0.5112611
0_3021,0.26208943,0.79753727,0.74951047,0.5671164,0.62865585
0_3022,0.5398661,0.57065636,0.48265743,0.5014148,0.6428542
0_3023,0.7000222,0.918409,0.786572,0.6089186,0.7339512
0_3024,0.7277021,0.6180397,0.596718,0.5230279,0.589594
0_3025,1.0687948,1.0963771,1.1355113,0.82512236,1.0472077
0_3026,0.710622,1.1703014,1.0430908,0.7817128,0.8581237
0_3027,0.6140536,0.6728362,0.6783029,0.53839815,0.58639646
0_3028,0.7412414,1.4611558,1.2550528,0.8186293,0.8470713
0_3029,0.5423861,1.1197963,0.92802995,0.64336175,0.67226577
0_3030,0.5960554,0.88404524,0.84243214,0.70516014,0.70913285
0_3031,0.52005374,0.7330788,0.6198992,0.49338222,0.5975928
0_3032,0.25643092,0.37729907,0.35619253,0.32735682,0.39945292
0_3033,0.1844092,0.4650573,0.49272838,0.38868144,0.488401
0_3034,0.34395313,0.6126713,0.635579,0.50111765,0.5763426
0_3035,0.5236262,0.64185315,0.5091011,0.46969596,0.597594
0_3036,0.45051354,1.4376886,1.2562213,0.83783174,0.7913697
0_3037,0.4758395,0.3285745,0.3059366,0.26899,0.2598097
0_3038,0.41539323,0.64752537,0.52803665,0.5039645,0.50687873
0_3039,0.11494906,0.2641046,0.2352949,0.23484537,0.24843408
0_3040,0.1009692,0.29321223,0.20585912,0.24346554,0.25555822
0_3041,0.09075041,0.21734704,0.14613275,0.18113485,0.18762682
0_3042,0.07628611,0.18140152,0.15474987,0.16253014,0.1784429
0_3043,0.1257149,0.2833042,0.18637308,0.20100123,0.20259055
0_3044,0.3497519,0.26300728,0.18339121,0.20287836,0.2222575
0_3045,0.17353806,0.25873825,0.19788742,0.22064608,0.24996674
0_3046,0.19240195,0.41194838,0.29680702,0.292076,0.32170933
0_3047,0.23264983,0.33283848,0.28327495,0.25080827,0.25996196
0_3048,0.47570354,0.8707871,0.6933979,0.5504111,0.6899144
0_3049,0.44251567,0.3780784,0.3883829,0.2704655,0.37321353
0_3050,0.3534672,0.33851963,0.39865595,0.20872392,0.32420552
0_3051,0.73566675,1.0389968,0.8743235,0.5793616,0.5845966
0_3052,0.56913614,0.87575364,0.7774769,0.72216076,0.69992465
0_3053,0.46703348,0.41085175,0.44490668,0.3237745,0.38445622
0_3054,0.3111896,0.37396297,0.40466812,0.35370404,0.41527027
0_3055,0.6209104,0.4876038,0.44515347,0.44856226,0.54461586
0_3056,0.3630406,0.283396,0.26877284,0.29538238,0.4088865
0_3057,0.20109715,0.3865698,0.34547728,0.2858499,0.34899527
0_3058,0.22837168,0.3465882,0.32039338,0.2906698,0.3807477
0_3059,0.5769622,0.884275,0.6990711,0.5812235,0.5978756
0_3060,0.5569281,0.51944494,0.43964523,0.3256702,0.36688364
0_3061,0.30072024,0.6051019,0.4692697,0.33907264,0.3505271
0_3062,0.31375927,0.30766883,0.21887037,0.21096699,0.20137419
0_3063,0.4195975,1.2984142,0.9343777,0.76304793,0.7010276
0_3064,0.607113,0.8309128,0.5633282,0.42875898,0.48951283
0_3065,0.2178434,0.41416228,0.21581946,0.2112461,0.27618843
0_3066,0.3691358,0.2809292,0.2150187,0.19671968,0.29783222
0_3067,0.9872534,1.2408426,0.7855802,0.6017853,0.5757746
0_3068,0.598396,1.0599716,0.76498574,0.73697096,0.6655582
0_3069,0.5524561,0.48285758,0.3836037,0.33382753,0.329406
0_3070,0.21358795,0.25180918,0.18326525,0.22998992,0.30958405
0_3071,0.2188719,0.32284343,0.22153437,0.24625394,0.28825092
0_3072,0.13776003,0.24638045,0.16381001,0.17898923,0.20142351
0_3073,0.17658229,0.27318037,0.19283707,0.2007967,0.2334569
0_3074,0.2725443,0.22746412,0.17530367,0.1780748,0.25050017
0_3075,0.34963876,0.3956232,0.27460945,0.27796516,0.37593535
0_3076,0.39217302,0.38207334,0.3431522,0.34848675,0.4098286
0_3077,0.40451115,0.6407665,0.56866837,0.513024,0.5318003
0_3078,0.4384153,0.57193273,0.49633968,0.37799105,0.39401287
0_3079,0.6417601,1.032512,0.88251483,0.6291255,0.67763615
0_3080,0.68298984,1.1808767,1.0848068,0.862327,0.9224838
0_3081,0.6426809,1.0332994,1.0310005,0.6841637,0.74786156
0_3082,0.55778766,0.5321132,0.57532996,0.4209304,0.56935066
0_3083,0.47535896,0.41214973,0.48206782,0.3100874,0.50640357
0_3084,0.5074232,1.0516688,0.94977516,0.68587416,0.64900017
0_3085,0.4068542,0.46528584,0.3934222,0.37406087,0.41318217
0_3086,0.42335063,0.59244597,0.48605007,0.46976882,0.48347813
0_3087,0.46191043,0.5685905,0.42664254,0.4919415,0.46346298
0_3088,0.2913956,0.31081408,0.26517165,0.22579148,0.2577564
0_3089,0.37224758,0.30092794,0.2502008,0.23145886,0.29041862
0_3090,0.43771935,0.31328094,0.23028883,0.21171594,0.28323042
0_3091,0.30607843,0.22014415,0.17032832,0.19161078,0.2713912
0_3092,0.5158924,0.5563115,0.38021803,0.35802376,0.40886462
0_3093,0.38214138,0.29846692,0.21520373,0.2231059,0.27236354
0_3094,0.6417346,0.59822726,0.50083005,0.39484814,0.4108652
0_3095,0.36695296,0.3164795,0.25614613,0.2693622,0.35481334
0_3096,0.48252195,0.36934805,0.25397748,0.28817347,0.36563873
0_3097,0.2936449,0.396402,0.33876038,0.32239944,0.42038196
0_3098,0.1932356,0.36502066,0.35154164,0.30993494,0.37676436
0_3099,0.13401735,0.22794273,0.1675532,0.20165575,0.2478101
0_3100,0.18427616,0.3225214,0.24422564,0.25486138,0.34168667
0_3101,0.17914672,0.37743777,0.2222633,0.25805733,0.32597822
0_3102,0.1811746,0.22664267,0.17918172,0.18809469,0.20204884
0_3103,0.37121594,0.41994387,0.34168023,0.35220808,0.37794703
0_3104,0.29683912,0.29660285,0.29293174,0.23292239,0.3095665
0_3105,0.39951187,0.37707037,0.4416981,0.3282501,0.3823982
0_3106,0.6733224,0.44851604,0.49258867,0.3644445,0.5630358
0_3107,0.8537914,0.96265805,0.8696797,0.70989287,0.76450086
0_3108,0.6070619,0.5226078,0.5180471,0.44901645,0.51137024
0_3109,0.74766856,1.1111593,0.9914058,0.72796917,0.7995713
0_3110,0.7101063,1.1123651,0.97957844,0.8521574,1.0420208
0_3111,0.6310165,0.7572174,0.7047897,0.5354116,0.71962345
0_3112,0.5008273,0.48310465,0.5239817,0.40204647,0.52942455
0_3113,0.3788737,0.5689057,0.54713196,0.4354001,0.4867244
0_3114,0.2379181,0.26126784,0.27793312,0.21767104,0.31579512
0_3115,0.26183152,0.48242235,0.4377048,0.34640068,0.46231794
0_3116,0.34870645,0.4231053,0.4505999,0.34822866,0.45691925
0_3117,0.5778402,0.81831855,0.68682015,0.5297047,0.63842344
0_3118,0.5658266,0.69154453,0.58352923,0.52371037,0.57481706
0_3119,0.76772225,0.69865584,0.68626165,0.45567432,0.516564
0_3120,0.8489624,1.0766655,0.8634154,0.6126383,0.8449327
0_3121,1.2657344,1.8110304,1.6102006,1.09429,0.94447905
0_3122,0.74341977,0.5442776,0.5149412,0.3750016,0.44367656
0_3123,0.96735257,1.2410302,1.2167728,0.87069637,0.7729496
0_3124,0.4957226,0.62255085,0.5839663,0.49363104,0.5125172
0_3125,0.43948358,0.9384808,0.8803433,0.59033215,0.65063155
0_3126,0.2911436,0.43108007,0.4046895,0.37237003,0.49845213
0_3127,0.30955595,0.69504744,0.6137805,0.51066434,0.5768362
0_3128,0.22725908,0.3774213,0.28294343,0.38401374,0.4048794
0_3129,0.09847629,0.15540929,0.123137146,0.14589183,0.1762693
0_3130,0.17018694,0.25720218,0.22066395,0.25027,0.2679298
0_3131,0.53984576,0.61549425,0.559512,0.49355012,0.51825356
0_3132,0.34043363,0.35096592,0.3349494,0.30200988,0.37149507
0_3133,0.19301277,0.43863854,0.40479338,0.29921955,0.31024265
0_3134,0.19429807,0.21985523,0.1633767,0.15678257,0.22888204
0_3135,0.2512917,0.23607077,0.13027732,0.17177692,0.20734753
0_3136,0.23280261,0.22039638,0.14323008,0.18498959,0.23430659
0_3137,0.40660155,0.2734249,0.17297691,0.19654329,0.21415469
0_3138,0.36952385,0.80145353,0.55065,0.46099752,0.50244474
0_3139,0.49226585,0.33260703,0.22440055,0.18839423,0.29405174
0_3140,0.28572246,0.28891882,0.17746261,0.16383053,0.23567775
0_3141,0.27522656,0.20853299,0.1559172,0.17429447,0.25067747
0_3142,1.0070785,0.629058,0.4972248,0.3560155,0.48802495
0_3143,1.0239599,0.93367493,0.59065175,0.60985065,0.6794375
0_3144,1.1250563,0.7842598,0.56659055,0.56339985,0.66691864
0_3145,1.0625334,0.82462054,0.52690136,0.60093737,0.6638133
0_3146,1.0472512,0.8701007,0.5462832,0.5718084,0.7271019
0_3147,0.5476464,0.8890987,0.6189394,0.4878102,0.5877507
0_3148,0.5040654,0.49661607,0.41503927,0.33477387,0.38104302
0_3149,0.48126823,0.4258002,0.35491103,0.28753677,0.39794356
0_3150,0.40593496,0.287814,0.22705542,0.24534523,0.35112196
0_3151,0.31474137,0.27872998,0.17776279,0.16868336,0.24607939
0_3152,0.27888525,0.5350143,0.37241971,0.3549021,0.39972234
0_3153,0.1451065,0.19995318,0.1566063,0.15684696,0.16349646
0_3154,0.23885211,0.3671182,0.22860396,0.27628022,0.28714272
0_3155,0.2627221,0.41272762,0.23556957,0.28533134,0.31102285
0_3156,0.1866003,0.27228135,0.19079146,0.21629983,0.21959142
0_3157,0.15685599,0.2953091,0.19996881,0.24234667,0.25675416
0_3158,0.10512477,0.16924505,0.11150308,0.14091805,0.15177755
0_3159,0.101699464,0.25984615,0.20222016,0.23049508,0.22710007
0_3160,0.1834926,0.22895779,0.17880675,0.21484543,0.23415366
0_3161,0.2693025,0.7357532,0.5085788,0.5442524,0.47628278
0_3162,0.16805401,0.3026794,0.17253713,0.24676812,0.18998145
0_3163,0.16210352,0.27393132,0.18928903,0.2117082,0.21029736
0_3164,0.30115652,0.5830199,0.33949918,0.37035596,0.33049142
0_3165,0.205113,0.75399464,0.3690756,0.42755708,0.38604388
0_3166,0.1081977,0.5001201,0.23696595,0.27203387,0.2544325
0_3167,0.037040666,0.17852186,0.08043496,0.11550823,0.100784525
0_3168,0.03699167,0.11596297,0.06251229,0.09480038,0.0875622
0_3169,0.17496145,0.2090503,0.12679121,0.18183662,0.17181869
0_3170,0.5412786,0.4674546,0.32283944,0.27139646,0.28001428
0_3171,0.72867537,0.73925847,0.43822807,0.45992377,0.4650302
0_3172,0.61857677,0.80435574,0.4641531,0.4931845,0.31111252
0_3173,0.30185002,0.30566067,0.17309037,0.2556588,0.20696123
0_3174,0.1668267,0.28861353,0.11418143,0.19979826,0.17262799
0_3175,0.13877152,0.11875464,0.06011513,0.105223775,0.10562447
0_3176,0.15239453,0.60312146,0.41058546,0.35883373,0.271761
0_3177,0.17464092,0.44828454,0.24091172,0.26984575,0.2529968
0_3178,0.32192254,0.5685494,0.39909822,0.33846664,0.38597262
0_3179,0.21116975,0.41572165,0.28105354,0.31880748,0.4192108
0_3180,0.57025754,1.0372243,0.6951457,0.6881393,0.7413076
0_3181,0.30844277,0.45553935,0.30801588,0.33821318,0.37800154
0_3182,0.24054393,0.42403325,0.33360285,0.30720896,0.3225294
0_3183,0.4534837,0.7436249,0.6946133,0.55899596,0.64839876
0_3184,0.4705225,0.7958844,0.67218417,0.57727134,0.6261781
0_3185,0.27840632,0.61041015,0.5122819,0.43193159,0.505549
0_3186,0.18195216,0.39745945,0.30202457,0.29139668,0.35375732
0_3187,0.14568497,0.22688505,0.18704507,0.21016568,0.26279652
0_3188,0.43231696,0.5860098,0.52389586,0.44221234,0.450966
0_3189,0.32463914,0.30575815,0.30551374,0.34524325,0.4487844
0_3190,0.6309547,0.645131,0.6450662,0.5347948,0.61133265
0_3191,0.5197128,0.52163625,0.47160786,0.43651897,0.6293492
0_3192,0.5452169,0.9006502,0.8555653,0.63737476,0.68331707
0_3193,0.4388012,0.3176359,0.28912556,0.29945022,0.38158348
0_3194,0.80607396,0.77023757,0.6715104,0.5875523,0.6866851
0_3195,0.66840315,0.34805095,0.34323844,0.25235397,0.49395466
0_3196,0.36890978,0.47728541,0.49116647,0.4095149,0.50531036
0_3197,0.5722704,0.54134035,0.53129536,0.44114378,0.4095143
0_3198,0.44897702,0.38930804,0.3250864,0.35983476,0.40998894
0_3199,0.34888703,0.40516526,0.37670326,0.3396544,0.3855965
0_3200,0.3517955,0.41223317,0.34259254,0.28198045,0.34948975
0_3201,0.42452103,0.5395253,0.4268324,0.37166488,0.40302792
0_3202,0.45757085,0.5579287,0.47043663,0.40762672,0.51457787
0_3203,0.29756665,0.34380656,0.33192006,0.30449376,0.34146982
0_3204,0.23892455,0.23129365,0.19153704,0.20875177,0.27923018
0_3205,0.3369779,0.28157857,0.26740414,0.2749533,0.36008793
0_3206,0.39049554,0.26560557,0.251631,0.2465948,0.3488806
0_3207,0.37384367,0.3937528,0.3731567,0.4007357,0.48877257
0_3208,0.25501686,0.35824525,0.3900795,0.3888694,0.38560015
0_3209,0.41801155,0.3459955,0.35626435,0.32084596,0.321418
0_3210,0.5728656,0.7123563,0.58699036,0.6355042,0.6430654
0_3211,0.5226236,0.49501956,0.5188799,0.43303135,0.47215137
0_3212,0.31485307,0.40464342,0.3808598,0.34055555,0.43422008
0_3213,0.4800217,0.9424689,0.8328638,0.5698553,0.67540526
0_3214,0.27941653,0.297877,0.29328138,0.27514797,0.3789112
0_3215,0.56456727,0.44516736,0.4054915,0.33810598,0.5211474
0_3216,0.485622,0.38275266,0.34945253,0.2716764,0.5120434
0_3217,0.29489762,0.34224725,0.40155116,0.36912915,0.40078145
0_3218,0.86501205,0.85925174,0.9224546,0.66587865,0.8587435
0_3219,0.8674359,0.63010955,0.6250553,0.53007877,0.7116197
0_3220,0.56741035,0.34927082,0.39472306,0.29365218,0.363652
0_3221,0.7773964,1.496479,1.4907743,0.98998606,1.1531489
0_3222,0.67186445,0.79610825,0.6346774,0.5064552,0.6458591
0_3223,0.72207874,0.40000942,0.36207166,0.3448064,0.3257792
0_3224,0.84810436,1.067513,0.75030506,0.76311255,0.8305765
0_3225,0.594165,0.634408,0.5593729,0.42272338,0.5366546
0_3226,0.30218917,0.46887088,0.51624864,0.40828753,0.4402767
0_3227,0.2022911,0.2765769,0.26006383,0.25239554,0.31334955
0_3228,0.20224865,0.23799519,0.25300652,0.24803567,0.29843247
0_3229,0.18473884,0.37354392,0.4116072,0.3933863,0.40984052
0_3230,0.32001543,0.29683244,0.29390028,0.29426247,0.3963644
0_3231,0.16184673,0.3028883,0.27302593,0.28307205,0.31377873
0_3232,0.15876417,0.23633245,0.2125695,0.20067108,0.21231864
0_3233,0.4660921,0.6029047,0.59243774,0.5135875,0.62600994
0_3234,0.38520792,0.3411529,0.36421168,0.3837118,0.42712492
0_3235,0.56737465,0.9271953,0.8040601,0.6903043,0.5544896
0_3236,0.4617389,0.32937258,0.41290545,0.30062717,0.45164594
0_3237,0.5376249,0.40426633,0.41997784,0.35393,0.45694613
0_3238,0.5010052,0.58261406,0.6862045,0.45917967,0.66397214
0_3239,0.6375503,0.45915365,0.46469626,0.33518258,0.44569847
0_3240,0.960994,1.7921505,1.6761497,1.140824,1.1069233
0_3241,0.8204396,1.4966004,1.187238,0.9624945,0.92938435
0_3242,0.7733085,1.2132175,1.0559938,0.89992833,0.8760151
0_3243,0.55655944,0.6978462,0.5930114,0.54420924,0.5833898
0_3244,0.22180967,0.39409107,0.26611882,0.33204436,0.44036993
0_3245,0.25199127,0.34417072,0.25728452,0.28430915,0.37539965
0_3246,0.20433894,0.24724999,0.19745247,0.19561702,0.3681144
0_3247,0.7311762,0.7276425,0.48943526,0.4298723,0.5595929
0_3248,0.5210264,0.8226639,0.6065844,0.5370341,0.62781686
0_3249,0.99856675,1.2249688,0.8787631,0.7278862,0.8399986
0_3250,0.6852174,0.40767625,0.3791259,0.30962738,0.49381882
0_3251,0.31176797,0.26080275,0.19834197,0.1950131,0.32905078
0_3252,0.26462713,0.25306052,0.16888128,0.18659207,0.3234064
0_3253,0.2814036,0.3533473,0.261521,0.2643955,0.30334005
0_3254,0.19204994,0.23696417,0.22549924,0.21717407,0.34752816
0_3255,0.40690613,0.27281082,0.31845564,0.26508737,0.45159978
0_3256,0.47091573,0.30745834,0.34275544,0.29526186,0.5462833
0_3257,0.39329582,0.33221698,0.34698102,0.31491828,0.4369195
0_3258,0.33913803,0.7919435,0.90840185,0.6714663,0.7864748
0_3259,0.33550072,0.38603988,0.41149122,0.3868769,0.5467463
0_3260,0.3727607,0.35269523,0.40051943,0.26901048,0.38258588
0_3261,0.5504644,0.6302566,0.6364657,0.5096188,0.72223914
0_3262,0.99739325,1.2207382,1.2066785,0.93867534,0.98536885
0_3263,0.5930463,1.0061818,0.8002142,0.6925789,0.69737077
0_3264,0.6347096,1.5560652,1.2810152,0.92702717,0.9759183
0_3265,0.59187675,0.96965176,0.7888101,0.662423,0.6858977
0_3266,0.6715698,0.78403527,0.7515981,0.57012033,0.6109987
0_3267,0.7827651,1.0377381,0.9217237,0.8788517,0.8410341
0_3268,0.73110694,1.0073783,0.89071465,0.7846335,0.8368053
0_3269,0.34881616,0.37123007,0.33833557,0.32511955,0.35988823
0_3270,0.19517434,0.41340548,0.35654527,0.42235506,0.4933595
0_3271,0.08870222,0.18725735,0.13089646,0.15987928,0.17539394
0_3272,0.053359598,0.16250269,0.11474164,0.17048045,0.18924078
0_3273,0.11604511,0.21973969,0.15806395,0.1910004,0.21417558
0_3274,0.20589384,0.23087174,0.2130369,0.22519267,0.27377933
0_3275,0.44114155,0.4756531,0.5048903,0.38370895,0.43683028
0_3276,0.3650325,0.37891716,0.4057923,0.3162816,0.40045458
0_3277,0.42352843,0.39635646,0.31227452,0.2389417,0.36107862
0_3278,0.4031608,0.37066084,0.3644029,0.30308527,0.5200821
0_3279,0.39002308,0.60303235,0.3206665,0.33840078,0.48788473
0_3280,0.21693572,0.53608346,0.35889292,0.32843944,0.42903584
0_3281,0.15488528,0.26071948,0.16313446,0.15774274,0.22908375
0_3282,0.216331,0.42315954,0.25680932,0.3435322,0.39728904
0_3283,0.106146656,0.15364821,0.12581053,0.11563015,0.16263933
0_3284,0.1773853,0.43296355,0.38844597,0.3180467,0.459313
0_3285,0.24124546,0.46968076,0.43593574,0.3699208,0.52180666
0_3286,0.33705986,0.4527233,0.3346577,0.41946077,0.50101554
0_3287,0.62385505,0.9946329,0.8492037,0.7283773,0.7803903
0_3288,0.38772732,0.53145564,0.463328,0.41318777,0.53271174
0_3289,0.6727947,0.90586776,0.98105866,0.69981277,0.7813662
0_3290,0.4381278,0.48398963,0.46400562,0.40540653,0.5608206
0_3291,0.40980828,0.48723948,0.5021819,0.41240203,0.4975324
0_3292,0.4218356,0.5058634,0.46783513,0.41982117,0.53223276
0_3293,0.4380995,0.4585076,0.35176358,0.3447901,0.35842597
0_3294,0.18014611,0.37319177,0.30291075,0.28628993,0.36244476
0_3295,0.30341548,0.42676714,0.3727426,0.29654008,0.40462035
0_3296,0.37043616,0.33479354,0.3023982,0.26531643,0.36388606
0_3297,0.25981766,0.23678143,0.21126087,0.19926208,0.2534715
0_3298,0.43379402,0.4133522,0.30939275,0.32853642,0.43255213
0_3299,0.3084932,0.37949282,0.30346906,0.30264336,0.33236176
0_3300,0.29727322,0.2361805,0.21672572,0.2560987,0.32011485
0_3301,0.550481,0.5661466,0.44481063,0.4826455,0.571264
0_3302,0.41715938,0.48624206,0.35599893,0.38886106,0.37316108
0_3303,0.16783094,0.20616484,0.12373431,0.1718842,0.20188771
0_3304,0.26624706,0.4880761,0.29214096,0.3390152,0.36190754
0_3305,0.08412954,0.30075705,0.15061331,0.19871894,0.22872202
0_3306,0.08701725,0.3283409,0.16100752,0.2094498,0.20919193
0_3307,0.18117154,0.28225744,0.1562533,0.19043373,0.21136637
0_3308,0.312203,0.35098335,0.23776275,0.27053964,0.3757575
0_3309,0.37508723,0.49691296,0.41407362,0.3563773,0.41570055
0_3310,0.5356345,0.7536388,0.60228246,0.573738,0.61362743
0_3311,0.5179113,0.7053051,0.6727165,0.56324965,0.6525024
0_3312,0.45522338,0.36302835,0.38369426,0.3210138,0.47084177
0_3313,0.5778297,1.0838276,1.0417385,0.80001956,0.9180461
0_3314,0.3140604,0.44230658,0.33061105,0.29659373,0.4106297
0_3315,0.3830914,0.566798,0.4900005,0.41943538,0.45601046
0_3316,0.3291934,0.29659396,0.2947641,0.2971698,0.43070072
0_3317,0.33849803,0.3246349,0.26812726,0.22603516,0.35239202
0_3318,0.17857693,0.4031145,0.25614402,0.32706273,0.43554476
0_3319,0.6882572,0.5037763,0.40945333,0.37875676,0.3632107
0_3320,0.74044365,0.80278337,0.6026428,0.5810436,0.60826504
0_3321,1.0324936,0.9274584,0.71697176,0.5361735,0.550224
0_3322,0.8945935,0.9819712,0.8540988,0.6487717,0.8542258
0_3323,0.9267744,0.94203365,0.8179832,0.636206,0.79126847
0_3324,0.6255336,1.0060618,0.81862825,0.749529,0.73877513
0_3325,0.41351205,0.5527606,0.40837604,0.36231792,0.3288848
0_3326,0.5634152,0.7306748,0.5672142,0.46972626,0.4546187
0_3327,0.4039538,0.7324449,0.51708555,0.4958259,0.551316
0_3328,0.29426557,0.39638725,0.43464476,0.30108827,0.384826
0_3329,0.36113554,0.53687423,0.53300834,0.41091084,0.49847168
0_3330,0.5357022,0.7422471,0.65457284,0.59559166,0.5912116
0_3331,0.7032676,0.7095747,0.61474085,0.49875593,0.52159214
0_3332,0.46979403,0.37963992,0.31235677,0.25382167,0.39512932
0_3333,0.43821436,0.2938676,0.309911,0.23034346,0.36095998
0_3334,0.53500074,0.5534759,0.5054398,0.45315337,0.5924957
0_3335,0.3439402,0.34910333,0.3445285,0.27844328,0.32687455
0_3336,0.39207792,0.37582833,0.43048733,0.36448035,0.465506
0_3337,0.47766456,0.37569726,0.37235188,0.29340845,0.39999896
0_3338,0.3472839,0.38259372,0.3851452,0.31643832,0.38015902
0_3339,0.5326984,0.9372695,0.81743157,0.6134088,0.7019322
0_3340,0.47650367,0.71188414,0.56014776,0.46416286,0.54266274
0_3341,0.44743222,0.7348121,0.5331985,0.45960498,0.4942233
0_3342,0.63158125,1.2820011,1.0563723,0.80198574,0.6561688
0_3343,0.542163,0.5508858,0.49580064,0.46385953,0.51940465
0_3344,0.548557,0.3415786,0.3294407,0.27809933,0.48620632
0_3345,0.40088177,0.42801636,0.3923025,0.3325582,0.45332435
0_3346,0.19377832,0.24188475,0.2420274,0.2182398,0.21882658
0_3347,0.280065,0.29669902,0.1831825,0.2573104,0.31607306
0_3348,0.27497783,0.21698053,0.19391273,0.16112944,0.21486028
0_3349,0.21631135,0.3865747,0.39347225,0.40574792,0.38094252
0_3350,0.18129498,0.16978158,0.17992641,0.19125895,0.26657742
0_3351,0.56542706,0.4858871,0.4130708,0.43213075,0.4948393
0_3352,0.6287902,1.2210763,0.92430437,0.72525793,0.6350746
0_3353,0.5223594,0.6266078,0.5195431,0.4339695,0.4793043
0_3354,0.9046932,1.4874878,1.1054132,0.78277683,0.89211494
0_3355,0.5371505,0.42163205,0.41228968,0.30435264,0.46568885
0_3356,0.58386457,0.73294485,0.6523268,0.55641174,0.63129395
0_3357,0.2581921,0.2810647,0.2652185,0.2404751,0.34210202
0_3358,0.34029412,0.72780734,0.51495844,0.48803723,0.5312002
0_3359,0.2860037,0.40784615,0.31451118,0.30374068,0.35338795
0_3360,0.4052412,0.56413174,0.48482037,0.3953095,0.4643496
0_3361,0.2939114,0.2830773,0.27749723,0.1876263,0.30535203
0_3362,0.22847915,0.35927403,0.31488055,0.28114492,0.37739027
0_3363,0.2008893,0.28319305,0.15394634,0.20795098,0.28752646
0_3364,0.18435425,0.22320831,0.14605246,0.20610824,0.25326267
0_3365,0.43516946,0.419057,0.42296374,0.39566165,0.43784314
0_3366,0.35254103,0.25027558,0.2622007,0.26263723,0.4195841
0_3367,0.19440539,0.2367051,0.23891827,0.24694306,0.30918
0_3368,0.09006363,0.09884642,0.08826278,0.10555665,0.16548438
0_3369,0.20205116,0.21629176,0.21438435,0.20158207,0.34310865
0_3370,0.17976671,0.33851093,0.3762654,0.28268605,0.431243
0_3371,0.17970932,0.23939665,0.21912852,0.23395331,0.309137
0_3372,0.5814795,0.48402634,0.5230917,0.48847458,0.5903383
0_3373,0.58134216,0.2874614,0.332904,0.28437734,0.5093874
0_3374,0.56370735,0.4973894,0.51249933,0.4293005,0.52663773
0_3375,0.4724502,0.5073583,0.5484763,0.52409095,0.6120153
0_3376,0.56019527,0.5642208,0.5324166,0.4758715,0.5397314
0_3377,0.5748491,0.37413263,0.40380132,0.33732414,0.5084616
0_3378,0.81719875,0.88959175,0.72426236,0.8017496,0.85095555
0_3379,0.9103184,1.1977599,1.0388724,0.77617157,0.8290662
0_3380,0.42924508,0.45777696,0.45684427,0.35580775,0.5513437
0_3381,0.3670958,0.98941416,0.99120253,0.74783236,1.0841553
0_3382,0.37561882,0.46832258,0.5106065,0.41009486,0.61772573
0_3383,0.33704424,0.354806,0.42491663,0.34972423,0.48882324
0_3384,0.56897694,0.8917317,0.90717804,0.76228195,0.9452318
0_3385,0.68069446,1.0493425,1.0619648,0.8453852,0.8226637
0_3386,0.5525175,0.6496725,0.7168705,0.5302354,0.65890855
0_3387,0.66747564,1.5254453,1.1829875,0.95507896,0.6664449
0_3388,0.6095971,0.58195144,0.48647884,0.50911987,0.42794466
0_3389,0.4259869,0.390517,0.33132523,0.4450938,0.50184953
0_3390,0.13404718,0.34088498,0.3149575,0.2989819,0.3146205
0_3391,0.15739341,0.30592597,0.32844698,0.26991802,0.26601455
0_3392,0.6637393,0.517049,0.37603348,0.41418272,0.56699616
0_3393,1.2190328,0.9164108,0.6632023,0.53116006,0.75728893
0_3394,0.3452399,0.37981194,0.3416978,0.30378553,0.43402326
0_3395,0.41397947,0.7467679,0.58765405,0.5016833,0.5939894
0_3396,0.21668598,0.6285683,0.54886156,0.41228038,0.61892474
0_3397,0.20005718,0.47104388,0.26770523,0.23394491,0.30850238
0_3398,0.30186015,0.40954676,0.3424235,0.31681648,0.43093336
