id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2954,0.6861023,0.7419375,0.5441334,0.58699894,0.5877563
0_2955,0.09956244,0.1903752,0.11461578,0.16049466,0.1272635
0_2956,0.21108097,0.37426475,0.24688941,0.3004281,0.30981797
0_2957,0.23483992,0.39747223,0.21856861,0.24316,0.2508562
0_2958,0.16935901,0.20966437,0.15946749,0.25809824,0.20495048
0_2959,0.15897892,0.265414,0.21456209,0.3028245,0.24782792
0_2960,0.31716806,0.25689286,0.2104283,0.257877,0.24761876
0_2961,0.19593346,0.31061792,0.22695187,0.25079173,0.2394991
0_2962,0.21718302,0.26728958,0.24224903,0.26609766,0.24224126
0_2963,0.18465675,0.25943512,0.1199131,0.18985769,0.20639004
0_2964,0.121304095,0.14416283,0.04849065,0.08024587,0.069260344
0_2965,0.12130353,0.26690668,0.2125711,0.17464682,0.18859124
0_2966,0.1285967,0.24337682,0.22823733,0.19321196,0.23800369
0_2967,0.43044853,0.54362744,0.47939563,0.33541876,0.42128894
0_2968,0.4094085,0.61971533,0.49743032,0.45349053,0.5210257
0_2969,0.40798777,0.46049362,0.41457593,0.3636413,0.4176569
0_2970,0.32054073,0.63700324,0.5186378,0.46274203,0.41522712
0_2971,0.18307525,0.15664062,0.1575492,0.18772425,0.22982374
0_2972,0.118043676,0.27629468,0.22765599,0.19659917,0.18251726
0_2973,0.14479285,0.2604312,0.2284191,0.20676863,0.24519756
0_2974,0.12341569,0.27282533,0.2770634,0.24039106,0.24986972
0_2975,0.1628635,0.395736,0.3296157,0.2792973,0.30436236
0_2976,0.52801985,1.3657434,1.3408178,0.9277788,0.91522765
0_2977,0.44242054,0.40192783,0.40475067,0.29431927,0.3217457
0_2978,0.42329597,0.53168124,0.6781646,0.3942568,0.5560186
0_2979,0.58377826,0.47805646,0.48909795,0.3699853,0.51454556
0_2980,0.46048534,0.5558381,0.6658853,0.4139821,0.5066534
0_2981,0.3134281,0.7129872,0.86429507,0.58483815,0.62142336
0_2982,0.26279008,0.40291262,0.47073627,0.36567587,0.49409983
0_2983,0.5213902,0.4355557,0.44917357,0.3426183,0.5425364
0_2984,0.40055817,0.40163755,0.49091405,0.2636066,0.3512182
0_2985,0.38730186,0.89283174,0.9092328,0.57767177,0.6943362
0_2986,0.73630273,1.1905024,1.0650511,0.77376145,0.6908868
0_2987,0.54646415,0.73860264,0.62432194,0.5845417,0.58973134
0_2988,0.8801759,1.4588416,1.2840159,0.9383261,0.86851984
0_2989,0.6900541,0.83609474,0.7278854,0.6290118,0.62822616
0_2990,0.6371953,0.7166092,0.597152,0.54593664,0.57932955
0_2991,0.41785622,0.6437212,0.6735575,0.61406434,0.61432445
0_2992,0.15195993,0.25293893,0.24927145,0.27696073,0.23737003
0_2993,0.09178041,0.26360133,0.2483373,0.32426932,0.2976583
0_2994,0.1381521,0.21771102,0.127827,0.2612542,0.28005713
0_2995,0.1836396,0.21708938,0.17763057,0.22248287,0.21298584
0_2996,0.12958553,0.20448603,0.19901507,0.30027896,0.27373666
0_2997,0.08578685,0.15424058,0.14018792,0.20355287,0.2263634
0_2998,0.28305864,0.29217485,0.21307838,0.32760268,0.37476352
0_2999,0.34548604,0.51593226,0.41978627,0.56100124,0.53322744
0_3000,0.1832104,0.33974168,0.26719224,0.31806374,0.26162657
0_3001,0.23415723,0.4671832,0.4104797,0.47024867,0.4279858
0_3002,0.2483696,0.2250202,0.13400345,0.17894018,0.23764376
0_3003,0.27468577,0.2741382,0.21035743,0.2557745,0.2821616
0_3004,0.19447677,0.25502822,0.19304205,0.23540045,0.2490401
0_3005,0.18644243,0.24724306,0.12384879,0.26047412,0.22934161
0_3006,0.19028313,0.12902358,0.059342846,0.15320724,0.13260373
0_3007,0.08169396,0.15802558,0.07828616,0.19131811,0.11992057
0_3008,0.1272198,0.25408977,0.19678472,0.3080559,0.23293641
0_3009,0.36788273,0.3431548,0.24674228,0.35321254,0.4080078
0_3010,0.40613556,0.27865165,0.28369054,0.32999763,0.37007582
0_3011,0.24455175,0.21578889,0.24877313,0.30420977,0.25780523
0_3012,0.1928959,0.37107515,0.35248646,0.4687684,0.37731186
0_3013,0.23912685,0.1797532,0.14684632,0.29197663,0.2762
0_3014,0.24033728,0.28320906,0.22392567,0.3056705,0.380975
0_3015,0.21490307,0.18646762,0.20413104,0.20119667,0.29529738
0_3016,0.46430945,0.8575822,0.83811057,0.5773984,0.6894617
0_3017,0.6465483,0.6292196,0.5131112,0.46595186,0.5181088
0_3018,0.48215488,0.574796,0.50513107,0.47351086,0.6188129
0_3019,0.5736055,0.8113213,0.7033665,0.48557553,0.49294835
0_3020,0.32284883,0.5565231,0.3971161,0.45586818,0.57841563
0_3021,0.33823186,1.0865993,0.9240083,0.66505337,0.65197825
0_3022,0.3116154,0.51049453,0.41773927,0.3900302,0.47289976
0_3023,0.7344731,1.000129,0.867211,0.66199374,0.6930551
0_3024,0.51958346,0.67043865,0.5008934,0.4311322,0.47544423
0_3025,0.74406374,0.9856236,0.86711127,0.64131665,0.7362882
0_3026,0.61167496,1.4387993,1.1416384,0.86918235,0.78307563
0_3027,0.5022626,0.5568376,0.56264764,0.4607048,0.4880271
0_3028,0.81208444,1.3676479,1.3057337,0.870932,0.9151835
0_3029,0.449242,0.93335986,0.84987444,0.7014347,0.6464181
0_3030,0.31713438,0.51688296,0.5615635,0.41624564,0.43488145
0_3031,0.18617524,0.37801874,0.37799257,0.34509563,0.44389445
0_3032,0.15650253,0.25519627,0.25235933,0.26015973,0.30363846
0_3033,0.114063144,0.28657287,0.33849895,0.29500234,0.3526093
0_3034,0.3226627,0.6064348,0.60013634,0.46218306,0.5024702
0_3035,0.33209044,0.646562,0.4794091,0.47880688,0.4899776
0_3036,0.35496804,1.2637233,1.2491233,0.8698181,0.7390882
0_3037,0.41589725,0.49667495,0.43210685,0.45829967,0.3213451
0_3038,0.34805214,0.6517081,0.49309984,0.4795161,0.43708903
0_3039,0.08137582,0.28436717,0.26262635,0.24125797,0.21177632
0_3040,0.06509424,0.21650144,0.14057696,0.15720451,0.13065462
0_3041,0.09947468,0.27898872,0.14030689,0.18444522,0.18123959
0_3042,0.05795987,0.18351534,0.13416037,0.13911325,0.12342632
0_3043,0.099674664,0.29188472,0.20286268,0.21843448,0.23135187
0_3044,0.3744852,0.27488333,0.18023816,0.20784551,0.27739054
0_3045,0.18330394,0.3568614,0.28586203,0.2578781,0.25824067
0_3046,0.13921504,0.4913411,0.36485946,0.32369453,0.35255438
0_3047,0.10384978,0.26642212,0.23464188,0.20807248,0.2315844
0_3048,0.35724825,0.8147315,0.75273037,0.55299455,0.6827811
0_3049,0.49082822,0.59420043,0.5232011,0.37027073,0.42846608
0_3050,0.27311757,0.34245104,0.38010862,0.19310693,0.25856018
0_3051,0.59362274,0.8083444,0.76547015,0.45128527,0.4229835
0_3052,0.5040969,1.0092833,0.80036336,0.70062554,0.6463229
0_3053,0.4890713,0.4903872,0.493549,0.32872963,0.32587856
0_3054,0.19184333,0.39756966,0.4031542,0.30905586,0.36043224
0_3055,0.39317995,0.39489686,0.34013245,0.30812562,0.3501201
0_3056,0.5066848,0.30967516,0.24541183,0.2956027,0.33193725
0_3057,0.15954271,0.28502232,0.20694433,0.20702371,0.17970535
0_3058,0.14479022,0.25574702,0.17419544,0.190804,0.24012952
0_3059,0.5612558,0.7294101,0.6365266,0.49972188,0.5619444
0_3060,0.348768,0.32160556,0.28854486,0.23962142,0.2772641
0_3061,0.19824195,0.6346475,0.59956986,0.4933373,0.44574666
0_3062,0.44839907,0.40836203,0.33984247,0.36533558,0.36890966
0_3063,0.44570512,0.7839294,0.63671607,0.5954007,0.56201595
0_3064,0.6616727,0.5632685,0.42478132,0.442295,0.4827579
0_3065,0.18503207,0.53669584,0.34172305,0.34867358,0.37674534
0_3066,0.31519017,0.18787041,0.12736353,0.10221404,0.19240463
0_3067,0.71483934,0.9446522,0.6809013,0.4828025,0.50083375
0_3068,0.6055052,1.0728023,0.721376,0.63203114,0.535928
0_3069,0.45567676,0.74263054,0.5232548,0.51881546,0.3666642
0_3070,0.13438705,0.26622736,0.16431981,0.17260122,0.1790291
0_3071,0.15021327,0.34147027,0.21028042,0.23272528,0.25114802
0_3072,0.16053453,0.2876487,0.22190861,0.22076015,0.19513045
0_3073,0.10574119,0.2752622,0.21606568,0.21857311,0.24572578
0_3074,0.25458932,0.19643822,0.14779824,0.18678541,0.26810363
0_3075,0.33767965,0.42040947,0.31597996,0.3229651,0.41280276
0_3076,0.20972484,0.39070678,0.3655706,0.3789962,0.3584844
0_3077,0.30387503,0.6279629,0.6370842,0.5678637,0.57225883
0_3078,0.3751946,0.42444623,0.47134626,0.3639653,0.42117277
0_3079,0.58986366,0.60658944,0.65031224,0.50795966,0.58692634
0_3080,0.64090264,1.1333392,1.0598707,0.8256906,0.85102534
0_3081,0.48396164,0.9470883,1.0754426,0.6762346,0.7506723
0_3082,0.50052905,0.4905101,0.43527162,0.3069705,0.4484222
0_3083,0.38833463,0.44033998,0.4522257,0.30654296,0.41952062
0_3084,0.3843755,0.8158674,0.73264813,0.5507011,0.5076537
0_3085,0.2512515,0.48793343,0.34716862,0.377734,0.3747375
0_3086,0.430869,0.61592984,0.4873829,0.5087949,0.42269927
0_3087,0.33639944,0.49419928,0.35157883,0.4686482,0.41199064
0_3088,0.1639711,0.22934163,0.18748689,0.18762492,0.16550827
0_3089,0.100132585,0.15227094,0.110991985,0.14479668,0.19575433
0_3090,0.2766881,0.2693934,0.20535624,0.22270165,0.24223998
0_3091,0.32686448,0.23471183,0.19970818,0.22249587,0.21240538
0_3092,0.3580737,0.38647878,0.28733093,0.33022594,0.2909884
0_3093,0.25582638,0.27648854,0.20845997,0.27216172,0.23914781
0_3094,0.24850358,0.3299157,0.29773095,0.3342257,0.27998978
0_3095,0.19879076,0.30848026,0.19105928,0.26012015,0.3299374
0_3096,0.44377428,0.39273924,0.2602265,0.38386747,0.4344148
0_3097,0.2608775,0.3041535,0.21028744,0.26024368,0.24119021
0_3098,0.1446582,0.47605652,0.3471658,0.34511673,0.34919408
0_3099,0.13201936,0.3431794,0.21878704,0.2761498,0.2735341
0_3100,0.20473257,0.33340728,0.25882435,0.27798194,0.2764786
0_3101,0.17224374,0.33814353,0.22479573,0.2668311,0.32755724
0_3102,0.16874506,0.22399145,0.16064435,0.14775118,0.15823407
0_3103,0.23998593,0.42732129,0.42222455,0.3741137,0.35588315
0_3104,0.4023306,0.29324022,0.31668594,0.24386346,0.33440998
0_3105,0.37940985,0.27016118,0.28417385,0.22945789,0.34119713
0_3106,0.32768983,0.22186515,0.23979875,0.18327303,0.36968005
0_3107,0.613103,1.0330927,0.95653063,0.7695472,0.7922418
0_3108,0.606373,0.6434478,0.6048741,0.47630507,0.4598933
0_3109,0.67970026,0.9552226,0.87507236,0.61793876,0.58625776
0_3110,0.58487254,0.9190047,0.7991233,0.71115756,0.7647064
0_3111,0.50368536,0.64014995,0.49559623,0.39521134,0.49342638
0_3112,0.27277675,0.45737082,0.4092489,0.38869497,0.44476458
0_3113,0.29295564,0.48598257,0.44991356,0.3715142,0.35780913
0_3114,0.115170956,0.18820935,0.17316277,0.13183348,0.191039
0_3115,0.1310868,0.29118252,0.22778699,0.20795152,0.29978794
0_3116,0.27388212,0.33727092,0.31806758,0.23007275,0.33913928
0_3117,0.42504567,0.9342295,0.750072,0.48489735,0.5888863
0_3118,0.5274302,0.84928906,0.6384036,0.5241739,0.60301656
0_3119,0.60543704,1.0168025,0.94847035,0.5446422,0.4933084
0_3120,0.62501943,1.2366358,0.9492017,0.7534458,0.8620069
0_3121,0.85227305,1.393322,1.1957052,0.7919301,0.73616123
0_3122,0.46820942,0.48635954,0.47966844,0.3287782,0.38887948
0_3123,0.71968055,1.1035914,1.0975113,0.80472803,0.7126155
0_3124,0.39177233,0.53298897,0.44028047,0.3730442,0.34802884
0_3125,0.33285496,0.86915684,0.7601002,0.60344476,0.48793542
0_3126,0.20753004,0.34427375,0.30869782,0.31223196,0.3852458
0_3127,0.17409512,0.375503,0.25616968,0.2732197,0.27169
0_3128,0.13701949,0.28315163,0.17932251,0.25755817,0.23623203
0_3129,0.12107211,0.2459075,0.18860373,0.18124376,0.20125571
0_3130,0.14692478,0.20216736,0.1390323,0.14542006,0.16155893
0_3131,0.44052765,0.47382253,0.35906193,0.3728584,0.38256413
0_3132,0.30440676,0.30928546,0.25013822,0.27426344,0.30064422
0_3133,0.086685285,0.24420911,0.20320757,0.19750904,0.19919789
0_3134,0.11669043,0.15303409,0.100507244,0.11977217,0.16518706
0_3135,0.27266547,0.31829453,0.1703081,0.2222449,0.28011465
0_3136,0.30249828,0.44050953,0.3076536,0.37615803,0.363831
0_3137,0.30985567,0.33025095,0.2326075,0.2313465,0.21563303
0_3138,0.25914985,0.5195761,0.35256475,0.40790856,0.4240108
0_3139,0.44440666,0.35457653,0.26611826,0.26139098,0.3227649
0_3140,0.17511043,0.26998395,0.13723965,0.15593426,0.16994248
0_3141,0.15546212,0.32634678,0.20454153,0.17009613,0.22536576
0_3142,0.80949014,0.68417895,0.52138764,0.31773975,0.41789776
0_3143,0.8707142,0.82616544,0.49326715,0.50538194,0.58067566
0_3144,0.8698158,1.0912329,0.688767,0.7826295,0.65843713
0_3145,0.51428,0.5113899,0.38501495,0.47903362,0.3775373
0_3146,0.6302265,0.76658726,0.526293,0.60518557,0.6383642
0_3147,0.5361707,0.7329881,0.62718725,0.5893773,0.5238874
0_3148,0.18464293,0.24744678,0.21033564,0.24761638,0.23394623
0_3149,0.3322595,0.52100396,0.4096357,0.4283256,0.42493248
0_3150,0.28451565,0.24338648,0.19576392,0.19749297,0.26942036
0_3151,0.27039564,0.23951054,0.17152755,0.19690561,0.2663659
0_3152,0.1485094,0.4411017,0.32891753,0.34670573,0.34829292
0_3153,0.09075496,0.18378124,0.16871996,0.21054225,0.20565444
0_3154,0.29629278,0.38560593,0.30647454,0.4257207,0.42148414
0_3155,0.20869593,0.30488223,0.21061574,0.2986008,0.26976523
0_3156,0.110540345,0.20836496,0.15829542,0.21393636,0.16262369
0_3157,0.08049317,0.20485961,0.1459007,0.20811205,0.20657313
0_3158,0.14326535,0.21189812,0.16277373,0.19563726,0.17343985
0_3159,0.11461024,0.26783842,0.23287521,0.28409505,0.26759025
0_3160,0.11909512,0.22038172,0.15287036,0.21718195,0.22414489
0_3161,0.25653324,0.79262966,0.5554645,0.69698894,0.5323128
0_3162,0.19470327,0.5272205,0.33987248,0.42987633,0.30729035
0_3163,0.21475184,0.4303273,0.29161203,0.34020814,0.28773516
0_3164,0.611876,0.5395878,0.37097707,0.42120916,0.3040872
0_3165,0.20476052,0.5988311,0.34371188,0.35849404,0.30940154
0_3166,0.04858726,0.32206908,0.16628194,0.18387479,0.14481927
0_3167,0.030864801,0.2009153,0.08864972,0.13093151,0.076031685
0_3168,0.037791945,0.15735072,0.0681361,0.100827605,0.052458275
0_3169,0.12993701,0.15019497,0.06356011,0.11683263,0.1078186
0_3170,0.5955752,0.18850541,0.12048499,0.15464495,0.09827481
0_3171,0.7684065,0.5127918,0.29449221,0.3409807,0.31465107
0_3172,0.5100181,1.0865682,0.5917424,0.68898165,0.41893017
0_3173,0.2442849,0.42325675,0.23289247,0.35799187,0.23914059
0_3174,0.09777508,0.27397028,0.124344,0.18261394,0.1656932
0_3175,0.14890581,0.16266231,0.100795284,0.12183164,0.100149
0_3176,0.14887062,0.79193056,0.69653314,0.6393077,0.4783618
0_3177,0.18306471,0.39045858,0.25002718,0.2639665,0.26271775
0_3178,0.14839679,0.34483576,0.2714741,0.23193248,0.2876639
0_3179,0.105709724,0.25411695,0.18337528,0.21157797,0.26707417
0_3180,0.45439747,0.7607787,0.49414608,0.51078093,0.60700965
0_3181,0.36399776,0.61394185,0.4521551,0.50987065,0.45442587
0_3182,0.2590034,0.37867016,0.3079306,0.29171646,0.32475325
0_3183,0.4708234,1.2436899,1.0132512,0.87833595,0.79643404
0_3184,0.17945296,0.4171746,0.30803007,0.3083287,0.29383153
0_3185,0.20318782,0.5926799,0.4317625,0.3930332,0.45250356
0_3186,0.21070388,0.4692425,0.36433858,0.3733636,0.49806726
0_3187,0.19410732,0.34772825,0.30000138,0.32139254,0.35513413
0_3188,0.13100001,0.6878697,0.6589151,0.495383,0.42257506
0_3189,0.42604876,0.6988081,0.6489731,0.6185202,0.73447186
0_3190,0.73821515,0.6452953,0.67143977,0.46732566,0.6159161
0_3191,0.42587513,0.57050276,0.50633436,0.47106868,0.5651396
0_3192,0.29113913,1.4604486,1.3552569,1.1173767,0.9386021
0_3193,0.31007048,0.14331526,0.1328117,0.1625151,0.19231887
0_3194,0.7747092,0.64892155,0.49900815,0.46909648,0.6001959
0_3195,0.61828804,0.28024077,0.27345264,0.21792132,0.30982012
0_3196,0.158513,0.2295689,0.22502469,0.2057502,0.2268638
0_3197,0.27037913,0.37201017,0.358282,0.36073,0.3427741
0_3198,0.44236672,0.422263,0.34991568,0.44966668,0.45778632
0_3199,0.20559129,0.31333983,0.27443257,0.28324747,0.29760033
0_3200,0.23793583,0.33162242,0.2985409,0.3183875,0.35213947
0_3201,0.29233035,0.46797788,0.33299154,0.39723763,0.436309
0_3202,0.1875908,0.2368024,0.18310875,0.20134073,0.27534705
0_3203,0.10415113,0.23197407,0.16730866,0.2046539,0.22298522
0_3204,0.159165,0.2935903,0.2044124,0.20082787,0.24206296
0_3205,0.2693519,0.2689993,0.22403005,0.2520594,0.33980608
0_3206,0.21593225,0.11480412,0.10347997,0.097702265,0.19548525
0_3207,0.23222017,0.19274923,0.14018495,0.21475685,0.22259738
0_3208,0.17856196,0.5203719,0.518388,0.45585734,0.4166283
0_3209,0.27907753,0.3243136,0.2500034,0.3141124,0.24830437
0_3210,0.45077258,0.6079598,0.5016259,0.63811916,0.6785498
0_3211,0.544545,0.50318587,0.49003515,0.44929716,0.513272
0_3212,0.17471315,0.23287557,0.18516505,0.17807573,0.20926648
0_3213,0.3387947,0.83264184,0.71817255,0.51515394,0.630996
0_3214,0.36237815,0.42974508,0.36527592,0.28365165,0.40341806
0_3215,0.40978426,0.62087387,0.61730593,0.43485522,0.60407877
0_3216,0.45707357,0.51431096,0.45349377,0.34547722,0.5353762
0_3217,0.36235768,0.44649547,0.474522,0.3754864,0.4366235
0_3218,0.5538605,0.59234846,0.60179156,0.46713722,0.5950259
0_3219,0.5705944,0.48369253,0.4886405,0.38248777,0.51134217
0_3220,0.36564967,0.38526326,0.41774657,0.3049357,0.3320951
0_3221,0.49596775,1.1773643,1.1657181,0.85968167,0.76863694
0_3222,0.30485088,0.7101509,0.6197068,0.5023204,0.46147746
0_3223,0.6279384,0.41663402,0.3669773,0.33512115,0.2935409
0_3224,0.53580177,0.65038025,0.40714714,0.5917437,0.56925976
0_3225,0.33002412,0.4463904,0.37218568,0.32991958,0.301125
0_3226,0.10683245,0.24091598,0.24357016,0.25286543,0.26312813
0_3227,0.0939608,0.21716334,0.20168686,0.25731403,0.29675597
0_3228,0.0835972,0.18718392,0.2025422,0.17988281,0.19809492
0_3229,0.072626084,0.20745096,0.22848576,0.23507233,0.23107392
0_3230,0.13195698,0.23262823,0.18370882,0.21825436,0.22809303
0_3231,0.09882055,0.25699493,0.25061575,0.24661738,0.21755862
0_3232,0.16605456,0.22491089,0.19795914,0.24160029,0.19474855
0_3233,0.48299974,0.50888354,0.46068683,0.4035847,0.37237746
0_3234,0.28213736,0.83050144,0.7836236,0.6733491,0.5623776
0_3235,0.3448797,0.5723477,0.54171383,0.4399115,0.38414478
0_3236,0.30602792,0.31308883,0.36572874,0.2636298,0.378002
0_3237,0.3775058,0.42061025,0.43479145,0.3315001,0.4002279
0_3238,0.39035234,0.49315,0.568444,0.3744919,0.57206917
0_3239,0.57099855,0.7389599,0.7472291,0.51547647,0.63038284
0_3240,0.7079988,1.746211,1.5079472,1.1999007,1.0371739
0_3241,0.6374471,1.0205332,0.7726191,0.7457457,0.66318583
0_3242,0.5682222,0.88929313,0.76347935,0.7201971,0.6593197
0_3243,0.39940098,0.6496031,0.5751322,0.5348933,0.5700648
0_3244,0.22293672,0.3987708,0.27529714,0.35811275,0.38582137
0_3245,0.43676028,0.39031422,0.37047544,0.31253952,0.425688
0_3246,0.34165174,0.38012716,0.3461287,0.36835626,0.4997918
0_3247,0.7731916,0.57405925,0.5321113,0.45584446,0.51859534
0_3248,0.39293808,0.41141504,0.346936,0.36108053,0.47409898
0_3249,1.0912763,0.7803029,0.5052554,0.4874244,0.6424361
0_3250,0.5239447,0.49452528,0.4257483,0.41308862,0.43382677
0_3251,0.304246,0.35645702,0.2826373,0.30615583,0.36738583
0_3252,0.15121296,0.18832669,0.121930175,0.14695007,0.24240203
0_3253,0.11951001,0.19172645,0.14971137,0.14059831,0.18299308
0_3254,0.12148921,0.22300187,0.21896112,0.19546764,0.29983142
0_3255,0.41993308,0.37739426,0.36367577,0.3159468,0.50642824
0_3256,0.41826406,0.45336345,0.4034501,0.4264307,0.6016597
0_3257,0.3358349,0.3709735,0.36947978,0.3126254,0.40323475
0_3258,0.3148539,1.0348436,1.1076338,0.8097313,0.88469934
0_3259,0.2154039,0.36597726,0.3064651,0.28899926,0.40364218
0_3260,0.34952056,0.47686985,0.47035694,0.29866284,0.3500119
0_3261,0.4486917,0.5457881,0.5775251,0.45945492,0.60412395
0_3262,0.90869856,1.2270414,1.1015564,0.8784112,0.8994347
0_3263,0.41376317,0.7152356,0.6341822,0.47190586,0.4363661
0_3264,0.4401837,1.1017226,1.0258756,0.7347716,0.715771
0_3265,0.72782576,1.1890552,0.9579275,0.8148416,0.6972945
0_3266,0.6329424,0.6760242,0.58984274,0.48344898,0.38445824
0_3267,0.5932692,0.78015727,0.6731794,0.6855639,0.5693929
0_3268,0.5091597,0.62959445,0.46829155,0.5009658,0.4381394
0_3269,0.23161803,0.3430577,0.27775216,0.32695794,0.25665715
0_3270,0.1043215,0.18427029,0.13754916,0.26657283,0.26861182
0_3271,0.08708899,0.12651172,0.0717273,0.14248528,0.11622476
0_3272,0.050330296,0.17430475,0.11528497,0.17556036,0.16812816
0_3273,0.1457137,0.28497124,0.17953134,0.20823133,0.25811628
0_3274,0.25378266,0.26226982,0.22379008,0.16011916,0.22965065
0_3275,0.23771498,0.59472114,0.61871237,0.44111943,0.47358558
0_3276,0.2982889,0.38118765,0.35046107,0.25174809,0.24825343
0_3277,0.32178932,0.4065725,0.3412721,0.27065003,0.32418206
0_3278,0.25701198,0.31937498,0.27935344,0.24160028,0.33512735
0_3279,0.1738908,0.7519781,0.44966683,0.37344903,0.5043607
0_3280,0.10693689,0.47045517,0.28073508,0.25811604,0.28477746
0_3281,0.116697565,0.45101672,0.2961914,0.3143427,0.33984172
0_3282,0.12742847,0.6829329,0.44361842,0.45292646,0.54252386
0_3283,0.056002725,0.18537791,0.119962335,0.11259788,0.14524487
0_3284,0.079910755,0.25763395,0.1770584,0.18073511,0.26770586
0_3285,0.25727513,0.5551332,0.43581015,0.36540323,0.4579221
0_3286,0.32331198,0.5041261,0.34391123,0.41561013,0.4803596
0_3287,0.5607392,0.6933936,0.61250436,0.47257474,0.62145895
0_3288,0.3322453,0.46492422,0.37459812,0.34793586,0.388573
0_3289,0.2736687,0.5771459,0.54891706,0.34581718,0.48261732
0_3290,0.39471772,0.6818034,0.63800013,0.5226051,0.61215204
0_3291,0.4365302,0.56583583,0.5413108,0.3864969,0.4814579
0_3292,0.6618465,0.7350923,0.6725152,0.575714,0.5681983
0_3293,0.35222447,0.39322388,0.3515751,0.28527194,0.27183267
0_3294,0.11809339,0.31691268,0.22482133,0.19856621,0.24548948
0_3295,0.21341142,0.28063214,0.18630196,0.1874834,0.22799207
0_3296,0.3732211,0.26315865,0.15719303,0.20116076,0.22979142
0_3297,0.37751338,0.20693079,0.10792639,0.15152293,0.14145376
0_3298,0.29866004,0.18888825,0.13196504,0.22854011,0.17353898
0_3299,0.3065027,0.2530387,0.1890269,0.2775448,0.25138512
0_3300,0.28036278,0.22153139,0.18835765,0.27121747,0.32835504
0_3301,0.47292265,0.51234555,0.47683007,0.4650272,0.44171366
0_3302,0.3521348,0.4944917,0.33806026,0.45737338,0.34474236
0_3303,0.14085913,0.24760884,0.105210766,0.22428526,0.1949153
0_3304,0.18250106,0.24589923,0.132432,0.22958516,0.20920056
0_3305,0.04984463,0.1939187,0.08275818,0.14681754,0.13936079
0_3306,0.07813496,0.31860104,0.17747766,0.26007405,0.2678538
0_3307,0.17231466,0.2824479,0.19406326,0.21058442,0.21684785
0_3308,0.24248748,0.2238429,0.18310308,0.1709905,0.27974853
0_3309,0.32979748,0.45399877,0.38158458,0.31797668,0.32619286
0_3310,0.31358814,0.32600465,0.28497168,0.30869845,0.39297903
0_3311,0.39085415,0.8302486,0.6523263,0.49727184,0.49224016
0_3312,0.2298794,0.40219906,0.2930935,0.28141448,0.3181838
0_3313,0.3934349,1.0044869,0.8860063,0.77617776,0.7609394
0_3314,0.19033182,0.3190396,0.24415123,0.26067248,0.28430033
0_3315,0.24877562,0.49715346,0.432917,0.39503562,0.4264171
0_3316,0.3478856,0.28860652,0.2610391,0.31958383,0.44994363
0_3317,0.37646198,0.461979,0.36022192,0.31141362,0.4337386
0_3318,0.345462,0.42815736,0.37393185,0.36110127,0.4151258
0_3319,0.67316234,0.5436284,0.53784305,0.46436453,0.48990095
0_3320,0.9534966,1.0963005,1.0614226,0.8743843,0.992947
0_3321,0.8763952,0.63800114,0.5499875,0.4206075,0.45685136
0_3322,0.48497933,0.6106447,0.5668404,0.36335725,0.5274817
0_3323,0.4714741,0.84797305,0.82765377,0.6263697,0.7042566
0_3324,0.64587665,1.0941777,0.9338727,0.8131152,0.796499
0_3325,0.30081627,0.6965326,0.51380736,0.39807105,0.3313237
0_3326,0.51356685,0.48622197,0.4039366,0.33638427,0.2909547
0_3327,0.31088883,0.644788,0.4721379,0.5043422,0.4911006
0_3328,0.20807573,0.36418533,0.33258125,0.24317685,0.30206585
0_3329,0.34650034,0.55612516,0.49941552,0.38599184,0.44569027
0_3330,0.5207572,0.7770227,0.6529184,0.61131376,0.55083144
0_3331,0.7486652,0.7540905,0.7030375,0.5085006,0.49392056
0_3332,0.6699617,0.36182705,0.3420553,0.25135702,0.43836468
0_3333,0.31577483,0.33424652,0.3467856,0.25889954,0.29032022
0_3334,0.19872613,0.29117844,0.33500105,0.32098627,0.38523978
0_3335,0.34984016,0.32869813,0.28976324,0.24882893,0.32212996
0_3336,0.31375206,0.35499477,0.3566941,0.34345394,0.38851315
0_3337,0.33710825,0.3907824,0.3741066,0.31820762,0.39008218
0_3338,0.25243494,0.34567937,0.29833987,0.25314653,0.33756235
0_3339,0.4058671,0.7983654,0.73634785,0.52949756,0.6373783
0_3340,0.3809539,0.8473501,0.64848745,0.53527546,0.5692768
0_3341,0.32257164,0.7481304,0.5021367,0.4529459,0.43246156
0_3342,0.5205655,1.5269473,1.3213555,1.0527356,0.77201223
0_3343,0.48814142,0.42357194,0.41653302,0.3969544,0.3782069
0_3344,0.52287734,0.3865551,0.31985176,0.36578697,0.4430837
0_3345,0.30806035,0.31819534,0.26822832,0.2625106,0.26042742
0_3346,0.051385492,0.19530445,0.20124578,0.20099428,0.15394324
0_3347,0.08345811,0.18094094,0.084937535,0.16556692,0.15570723
0_3348,0.17819197,0.16724622,0.09986685,0.15609834,0.16492887
0_3349,0.10392052,0.19981277,0.14549795,0.18524031,0.18881969
0_3350,0.39133328,0.5190887,0.45020908,0.35685477,0.41015255
0_3351,0.65483105,0.77423614,0.5691665,0.5571015,0.550487
0_3352,0.8338971,0.9069072,0.7887912,0.5602605,0.48568958
0_3353,0.5674933,1.0772521,0.8321615,0.75063205,0.71230245
